n_clusters,max_cluster_pt,mean_cluster_pt,std_cluster_pt,max_cluster_size,mean_cluster_size,std_cluster_size,total_pt,max_cluster_eta,max_cluster_phi,mean_cluster_eta,mean_cluster_phi,cluster_pt_ratio,cluster_size_ratio
3,2.0,1.18063785135746,0.7350175837658561,2,2.0,0.0,3.54191355407238,0.1,0.1,0.03333333333333333,0.06666666666666667,1.509540248924724,1.0
3,2.0,0.8690733810265859,0.7997931031038238,2,2.0,0.0,2.6072201430797577,0.1,0.1,0.03333333333333333,0.06666666666666667,6.256862199950362,1.0
2,2.0,1.301369309425354,0.698630690574646,2,2.0,0.0,2.602738618850708,0.1,0.0,0.05,0.0,3.318187913383693,1.0
2,2.0,1.2065133601427078,0.7934866398572922,2,2.0,0.0,2.4130267202854156,0.0,0.1,0.0,0.05,4.842301724735705,1.0
3,2.0,1.2594198783238728,0.6069060462259653,2,2.0,0.0,3.7782596349716187,0.1,0.1,0.03333333333333333,0.06666666666666667,1.5812275075945443,1.0
2,2.0,1.782041311264038,0.21795868873596191,2,2.0,0.0,3.564082622528076,0.1,0.0,0.05,0.0,1.2787048274772959,1.0
9,2.0,0.6110246744420793,0.5504396343393996,2,2.0,0.0,5.499222069978714,0.2,0.9,0.06666666666666667,0.5666666666666667,1.8836784846873518,1.0
12,2.0,0.6882956301172575,0.5009551565319155,2,2.0,0.0,8.25954756140709,0.8,0.5,0.15833333333333335,0.15833333333333335,1.5506470080763481,1.0
8,2.0,0.88876130618155,0.6257431097848907,2,2.0,0.0,7.1100904494524,0.9,0.8,0.35000000000000003,0.35,1.1092773188007556,1.0
2,2.0,1.3472145795822144,0.6527854204177856,2,2.0,0.0,2.6944291591644287,0.1,0.0,0.05,0.0,2.8800633925086014,1.0
2,2.0,1.244657963514328,0.755342036485672,2,2.0,0.0,2.489315927028656,0.0,0.1,0.0,0.05,4.0873388531309205,1.0
2,2.0,1.24440535902977,0.7555946409702301,2,2.0,0.0,2.48881071805954,0.1,0.1,0.05,0.05,4.0915633109263965,1.0
4,2.0,1.2606982961297035,0.7110833897095452,2,2.0,0.0,5.042793184518814,0.1,0.1,0.05,0.05,1.0309056331320952,1.0
7,2.0,0.9116826334169933,0.7067821735436336,2,2.0,0.0,6.381778433918953,0.1,0.30000000000000004,0.07142857142857142,0.1142857142857143,1.1349196975336227,1.0
6,2.0,0.8410840183496475,0.621776009457627,2,2.0,0.0,5.046504110097885,0.1,0.7000000000000001,0.05000000000000001,0.3333333333333334,1.81474834793179,1.0
6,2.0,0.7697999849915504,0.6568146417940469,2,2.0,0.0,4.618799909949303,0.1,0.5,0.03333333333333333,0.25,1.5632237457124176,1.0
3,2.0,0.9558564821879069,0.7511771955945806,2,2.0,0.0,2.8675694465637207,0.1,0.1,0.03333333333333333,0.06666666666666667,3.3152854785271484,1.0
5,2.0,0.9957302212715149,0.5996105583721144,2,2.0,0.0,4.9786511063575745,0.1,0.6000000000000001,0.04,0.26000000000000006,1.4864021689834201,1.0
6,2.0,0.7694468945264816,0.5873487583297454,2,2.0,0.0,4.61668136715889,0.1,0.8,0.05000000000000001,0.46666666666666673,2.1434402622892175,1.0
2,2.0,1.5582327246665955,0.44176727533340454,2,2.0,0.0,3.116465449333191,0.1,0.1,0.05,0.05,1.7913675709306545,1.0
21,2.0,0.7895609814496267,0.5654309783919411,2,2.0,0.0,16.58078061044216,0.5,0.6000000000000001,0.18571428571428575,0.21904761904761907,1.019541187456979,1.0
5,2.0,0.7808807492256165,0.6155990776176833,2,2.0,0.0,3.9044037461280823,0.1,0.9,0.04,0.38,3.3593255725642126,1.0
5,2.0,1.051350474357605,0.7400723689404248,2,2.0,0.0,5.256752371788025,0.1,0.8,0.04,0.34,1.0899134187097597,1.0
3,2.0,0.9541495144367218,0.7409797787651113,2,2.0,0.0,2.8624485433101654,0.1,0.1,0.06666666666666667,0.03333333333333333,4.0983135560351425,1.0
3,2.0,1.3696573972702026,0.5945418088603572,2,2.0,0.0,4.108972191810608,0.1,0.1,0.03333333333333333,0.06666666666666667,1.3017618445069103,1.0
7,2.0,1.0471602933747428,0.53155868741593,2,2.0,0.0,7.3301220536231995,0.2,0.5,0.07142857142857142,0.18571428571428572,1.276962207139525,1.0
10,2.0,0.9781588792800904,0.5098431715685803,2,2.0,0.0,9.781588792800903,0.1,0.7000000000000001,0.04,0.25,1.1060560022230272,1.0
6,2.0,0.8886988659699758,0.5912369297878386,2,2.0,0.0,5.332193195819855,0.2,0.1,0.08333333333333333,0.05000000000000001,1.8398210581296794,1.0
4,2.0,1.158508412539959,0.6302823767132424,2,2.0,0.0,4.634033650159836,0.30000000000000004,0.2,0.1,0.07500000000000001,1.3613647910011026,1.0
8,2.0,0.5840571150183678,0.5550103572389585,2,2.0,0.0,4.672456920146942,0.4,0.7000000000000001,0.1125,0.2,2.7884343210178377,1.0
5,2.0,1.099032461643219,0.6054601772698079,2,2.0,0.0,5.495162308216095,0.1,0.7000000000000001,0.04,0.18,1.2082876069184287,1.0
6,2.0,0.7508990466594696,0.6671514445930784,2,2.0,0.0,4.505394279956818,0.1,0.2,0.03333333333333333,0.11666666666666665,1.573290804296003,1.0
9,2.0,1.0730874141057332,0.5644787600262263,2,2.0,0.0,9.6577867269516,0.1,0.6000000000000001,0.05555555555555555,0.24444444444444446,1.2548096991195503,1.0
3,2.0,1.3409858644008636,0.7385192777655571,2,2.0,0.0,4.022957593202591,0.1,0.1,0.06666666666666667,0.03333333333333333,1.1674163586207895,1.0
4,2.0,0.81961839646101,0.6920897295136931,2,2.0,0.0,3.27847358584404,0.1,0.2,0.05,0.07500000000000001,3.248441800984821,1.0
5,2.0,0.9106836199760437,0.5804746281364022,2,2.0,0.0,4.5534180998802185,0.1,0.30000000000000004,0.06000000000000001,0.13999999999999999,2.1030701709028063,1.0
5,2.0,0.8647412598133087,0.6883140229148114,2,2.0,0.0,4.323706299066544,0.1,0.1,0.04,0.06000000000000001,1.4996989377723684,1.0
3,2.0,1.0843504965305328,0.7061583805790315,2,2.0,0.0,3.2530514895915985,0.1,0.1,0.03333333333333333,0.03333333333333333,2.0581450067593927,1.0
2,2.0,1.4569831192493439,0.5430168807506561,2,2.0,0.0,2.9139662384986877,0.1,0.1,0.05,0.05,2.1882646379643833,1.0
3,2.0,0.940871665875117,0.7502263397336802,2,2.0,0.0,2.822614997625351,0.1,0.1,0.06666666666666667,0.03333333333333333,4.2957838385920395,1.0
2,2.0,1.1077524721622467,0.8922475278377533,2,2.0,0.0,2.2155049443244934,0.1,0.0,0.05,0.0,9.280529531556962,1.0
10,2.0,0.6648755371570587,0.6599680028291894,2,2.0,0.0,6.648755371570587,0.30000000000000004,0.9,0.07,0.30000000000000004,1.25593644475972,1.0
2,2.0,1.8814337849617004,0.11856621503829956,2,2.0,0.0,3.762867569923401,0.0,0.1,0.0,0.05,1.1345151695580302,1.0
2,2.0,1.9463242888450623,0.053675711154937744,2,2.0,0.0,3.8926485776901245,0.0,0.1,0.0,0.05,1.056720208693413,1.0
4,2.0,1.0741687081754208,0.6287538107201919,2,2.0,0.0,4.296674832701683,0.1,0.1,0.05,0.05,1.7253126234039753,1.0
2,2.0,1.1064155846834183,0.8935844153165817,2,2.0,0.0,2.2128311693668365,0.0,0.1,0.0,0.05,9.397119820136838,1.0
8,2.0,1.0179833360016346,0.569644231986582,2,2.0,0.0,8.143866688013077,0.2,0.2,0.1,0.08750000000000001,1.1939096518706183,1.0
3,2.0,0.9300607095162073,0.7730883700864515,2,2.0,0.0,2.790182128548622,0.1,0.1,0.06666666666666667,0.03333333333333333,3.3908425792748558,1.0
2,2.0,1.163300782442093,0.8366992175579071,2,2.0,0.0,2.326601564884186,0.0,0.1,0.0,0.05,6.123669372831107,1.0
5,2.0,0.8228741109371185,0.6284959134242895,2,2.0,0.0,4.114370554685593,0.30000000000000004,0.1,0.14,0.06000000000000001,2.185665866838162,1.0
9,2.0,0.8532617539167404,0.6670536303123797,2,2.0,0.0,7.679355785250664,0.2,0.7000000000000001,0.1,0.1888888888888889,1.1444615649500351,1.0
3,2.0,1.5811894337336223,0.34726602888121244,2,2.0,0.0,4.743568301200867,0.1,0.1,0.03333333333333333,0.06666666666666667,1.2547778846618411,1.0
3,2.0,1.0784801443417866,0.6726466196229192,2,2.0,0.0,3.23544043302536,0.1,0.8,0.03333333333333333,0.3,2.4327217966790156,1.0
29,2.0,0.6737779250432705,0.5273695958103501,2,2.0,0.0,19.539559826254845,0.6000000000000001,0.7000000000000001,0.20689655172413793,0.3103448275862069,1.065218034505331,1.0
4,2.0,1.1594672352075577,0.7955648357583206,2,2.0,0.0,4.637868940830231,0.1,0.7000000000000001,0.07500000000000001,0.2,1.0480663122515232,1.0
10,2.0,0.7498305827379227,0.6123942356560881,2,2.0,0.0,7.498305827379227,0.5,0.8,0.17,0.36,1.0492137908331027,1.0
6,2.0,1.227461924155553,0.616255148674351,2,2.0,0.0,7.364771544933319,0.30000000000000004,0.1,0.11666666666666665,0.06666666666666667,1.1362251925046267,1.0
5,2.0,0.7917010873556137,0.6469793236293518,2,2.0,0.0,3.9585054367780685,0.1,0.8,0.02,0.24000000000000005,2.1732785519262388,1.0
7,2.0,0.6454448763813291,0.5883326926039798,2,2.0,0.0,4.518114134669304,0.1,0.8,0.05714285714285715,0.4142857142857143,2.356159454763325,1.0
6,2.0,0.7484890818595886,0.5986688244879825,2,2.0,0.0,4.490934491157532,0.1,0.6000000000000001,0.03333333333333333,0.1666666666666667,2.415718715301128,1.0
2,2.0,1.1223342195153236,0.8776657804846764,2,2.0,0.0,2.2446684390306473,0.0,0.1,0.0,0.05,8.174327706196218,1.0
5,2.0,1.0558748304843903,0.7216959055838025,2,2.0,0.0,5.279374152421951,0.1,0.7000000000000001,0.04,0.32,1.081843080413882,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
12,2.0,0.7958171392480532,0.576091285231195,2,2.0,0.0,9.549805670976639,0.2,0.6000000000000001,0.10000000000000002,0.2916666666666667,1.05521415439263,1.0
3,2.0,1.5725993315378826,0.3336083253592435,2,2.0,0.0,4.7177979946136475,0.1,0.6000000000000001,0.06666666666666667,0.23333333333333336,1.3055462629540358,1.0
11,2.0,0.7301844317804683,0.5203519103257335,2,2.0,0.0,8.032028749585152,0.5,1.0,0.13636363636363635,0.6363636363636364,1.4730629278726486,1.0
2,2.0,1.1793685555458069,0.8206314444541931,2,2.0,0.0,2.3587371110916138,0.1,0.1,0.05,0.05,5.575113190587196,1.0
5,2.0,0.9971073061227799,0.6347220618923209,2,2.0,0.0,4.985536530613899,0.1,0.1,0.06000000000000001,0.04,1.4512341602819356,1.0
9,2.0,0.9332053826914893,0.7136714113987842,2,2.0,0.0,8.398848444223404,0.2,0.8,0.07777777777777778,0.32222222222222224,1.0002025776123242,1.0
6,2.0,0.7776146630446116,0.6892147970267596,2,2.0,0.0,4.66568797826767,0.1,0.1,0.06666666666666667,0.06666666666666667,1.388255708163065,1.0
5,2.0,0.9665134072303772,0.6072116012323587,2,2.0,0.0,4.832567036151886,0.1,0.4,0.04,0.12,1.6001175013042455,1.0
20,2.0,0.605869472771883,0.5037600588974902,2,2.0,0.0,12.11738945543766,0.5,0.8,0.17,0.26,1.0291556401045447,1.0
6,2.0,0.6656270499030749,0.6235362043760662,2,2.0,0.0,3.9937622994184494,0.2,0.8,0.08333333333333333,0.4000000000000001,2.5925839331867717,1.0
3,2.0,1.000163863102595,0.7128769896386906,2,2.0,0.0,3.000491589307785,0.1,0.1,0.06666666666666667,0.03333333333333333,3.266848235949978,1.0
3,2.0,0.9796067178249359,0.7523346832218807,2,2.0,0.0,2.9388201534748077,0.2,0.1,0.06666666666666667,0.06666666666666667,2.738271341781383,1.0
4,2.0,0.8647997155785561,0.6951030166439766,2,2.0,0.0,3.4591988623142242,0.1,0.2,0.025,0.07500000000000001,2.341650129565824,1.0
13,2.0,0.6229416991655643,0.4595954600718978,2,2.0,0.0,8.098242089152336,0.2,0.8,0.08461538461538463,0.4384615384615384,1.9201536744082988,1.0
2,2.0,1.2783202826976776,0.7216797173023224,2,2.0,0.0,2.5566405653953552,0.0,0.1,0.0,0.05,3.592982840874156,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
3,2.0,1.3280911246935527,0.4982430303714471,2,2.0,0.0,3.984273374080658,0.1,0.1,0.03333333333333333,0.03333333333333333,1.7008088901171168,1.0
3,2.0,1.0084111591180165,0.7192740099504124,2,2.0,0.0,3.0252334773540497,0.1,0.1,0.03333333333333333,0.03333333333333333,2.8205712268284535,1.0
8,2.0,0.7458313927054405,0.5556490955200881,2,2.0,0.0,5.966651141643524,0.2,0.6000000000000001,0.075,0.275,1.8445906484185344,1.0
3,2.0,0.9620878100395203,0.7500701355887454,2,2.0,0.0,2.886263430118561,0.1,0.1,0.03333333333333333,0.03333333333333333,3.160721276465072,1.0
2,2.0,1.3119086027145386,0.6880913972854614,2,2.0,0.0,2.623817205429077,0.1,0.1,0.05,0.05,3.2060673905657184,1.0
13,2.0,0.6987212437849778,0.6445728415282349,2,2.0,0.0,9.083376169204712,0.30000000000000004,0.9,0.10769230769230773,0.40769230769230774,1.110320727469439,1.0
10,2.0,0.9734184443950653,0.5625421196333175,2,2.0,0.0,9.734184443950653,0.30000000000000004,0.4,0.11000000000000001,0.15999999999999998,1.121358097759485,1.0
5,2.0,1.0649669855833053,0.6742119440575319,2,2.0,0.0,5.324834927916527,0.1,0.2,0.06000000000000001,0.08,1.2376912828836588,1.0
8,2.0,0.8248878140002489,0.5340501286940749,2,2.0,0.0,6.599102512001991,0.1,0.5,0.0625,0.225,1.5409690703374392,1.0
10,2.0,0.7306990265846253,0.6102364044518813,2,2.0,0.0,7.306990265846252,0.2,0.6000000000000001,0.09000000000000001,0.22000000000000006,1.1562882226837574,1.0
4,2.0,1.259953387081623,0.7160818527608436,2,2.0,0.0,5.039813548326492,0.1,0.1,0.05,0.05,1.031476187759326,1.0
3,2.0,1.5092982451121013,0.5785305523068273,2,2.0,0.0,4.527894735336304,0.1,0.1,0.06666666666666667,0.03333333333333333,1.092348450567588,1.0
4,2.0,0.9616986960172653,0.6040575008331248,2,2.0,0.0,3.8467947840690613,0.1,0.7000000000000001,0.025,0.3500000000000001,2.9363099178598135,1.0
3,2.0,1.1534016728401184,0.6841455242283108,2,2.0,0.0,3.4602050185203552,0.1,0.1,0.06666666666666667,0.03333333333333333,1.7609772589461836,1.0
3,2.0,0.9799751391013464,0.7524220851765216,2,2.0,0.0,2.939925417304039,0.1,0.1,0.03333333333333333,0.03333333333333333,2.7307686704768677,1.0
6,2.0,0.7989910493294398,0.6367126082206586,2,2.0,0.0,4.793946295976639,0.2,0.1,0.13333333333333333,0.05000000000000001,1.6192643748761584,1.0
8,2.0,0.924734566360712,0.7371051798901465,2,2.0,0.0,7.397876530885696,0.2,0.4,0.125,0.175,1.0544078639952663,1.0
13,2.0,0.5568054215266154,0.5636562483231209,2,2.0,0.0,7.238470479846001,0.2,0.9,0.0923076923076923,0.4846153846153846,1.1896699656767935,1.0
4,2.0,0.9437739849090576,0.6415463251425051,2,2.0,0.0,3.7750959396362305,0.1,0.2,0.025,0.1,2.5029456637140286,1.0
5,2.0,1.0750055313110352,0.6267043387692345,2,2.0,0.0,5.375027656555176,0.1,0.7000000000000001,0.06000000000000001,0.3,1.2223217840699505,1.0
8,2.0,0.8720147553831339,0.6988874542504132,2,2.0,0.0,6.976118043065071,0.1,0.7000000000000001,0.05,0.3125,1.1546876051728128,1.0
2,2.0,1.4097402095794678,0.5902597904205322,2,2.0,0.0,2.8194804191589355,0.0,0.1,0.0,0.05,2.440570821756397,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
8,2.0,0.752274526283145,0.526044276838736,2,2.0,0.0,6.01819621026516,0.1,0.6000000000000001,0.05,0.325,2.0483653151520307,1.0
4,2.0,1.0948795452713966,0.6014841422180719,2,2.0,0.0,4.3795181810855865,0.1,0.1,0.05,0.05,1.6091466875091176,1.0
3,2.0,1.0274196068445842,0.6970173514539453,2,2.0,0.0,3.0822588205337524,0.1,0.7000000000000001,0.06666666666666667,0.23333333333333336,2.9407052466031893,1.0
5,2.0,0.7687485605478287,0.6412633782170792,2,2.0,0.0,3.8437428027391434,0.1,0.8,0.02,0.44000000000000006,2.604290543312091,1.0
3,2.0,0.971951981385549,0.7302168566626016,2,2.0,0.0,2.9158559441566467,0.1,0.7000000000000001,0.03333333333333333,0.46666666666666673,3.6862137994054938,1.0
6,2.0,0.7434703558683395,0.5760309323202635,2,2.0,0.0,4.460822135210037,0.1,0.7000000000000001,0.06666666666666667,0.3333333333333334,3.210189815312659,1.0
4,2.0,0.8099949546158314,0.7009047368382122,2,2.0,0.0,3.2399798184633255,0.1,0.1,0.05,0.05,3.320180886872878,1.0
5,2.0,0.9058941781520844,0.6106375067197378,2,2.0,0.0,4.529470890760422,0.1,0.7000000000000001,0.08,0.2800000000000001,1.9126586228191589,1.0
6,2.0,0.7587601939837137,0.5944881109950529,2,2.0,0.0,4.552561163902283,0.1,0.7000000000000001,0.05000000000000001,0.38333333333333336,2.16630715882538,1.0
3,2.0,1.1622836490472157,0.7272998039469806,2,2.0,0.0,3.4868509471416473,0.1,0.1,0.03333333333333333,0.06666666666666667,1.5869703813485092,1.0
4,2.0,1.0056836903095245,0.5753970970571525,2,2.0,0.0,4.022734761238098,0.2,0.9,0.125,0.6,2.793205789621552,1.0
2,2.0,1.5502105951309204,0.4497894048690796,2,2.0,0.0,3.100421190261841,0.1,0.0,0.05,0.0,1.8174859023971612,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
4,2.0,1.7257361710071564,0.2884824528172127,2,2.0,0.0,6.9029446840286255,0.1,0.1,0.05,0.05,1.0568271781937477,1.0
9,2.0,0.7949644145038393,0.6122662849813385,2,2.0,0.0,7.1546797305345535,0.2,0.8,0.07777777777777778,0.41111111111111115,1.2723068688519295,1.0
4,2.0,1.1876448802649975,0.6777597495151855,2,2.0,0.0,4.75057952105999,0.1,0.7000000000000001,0.025,0.225,1.2551161014203345,1.0
4,2.0,0.6937757022678852,0.7549041452996189,2,2.0,0.0,2.775102809071541,0.2,0.1,0.07500000000000001,0.05,6.957600838451229,1.0
4,2.0,0.8746148087084293,0.7142830615556026,2,2.0,0.0,3.4984592348337173,0.1,0.1,0.05,0.05,2.033496813770779,1.0
3,2.0,0.9709522624810537,0.7283159325911799,2,2.0,0.0,2.912856787443161,0.1,0.1,0.03333333333333333,0.06666666666666667,4.043175166254369,1.0
15,2.0,0.7618447085221608,0.5495034356051035,2,2.0,0.0,11.427670627832413,0.30000000000000004,0.7000000000000001,0.10666666666666669,0.34,1.228881125355541,1.0
3,2.0,1.2682013710339863,0.5293052991050274,2,2.0,0.0,3.8046041131019592,0.1,0.1,0.03333333333333333,0.03333333333333333,1.9255189434560973,1.0
5,2.0,1.0458308100700378,0.7267792871861042,2,2.0,0.0,5.229154050350189,0.1,0.7000000000000001,0.02,0.30000000000000004,1.0841596090897894,1.0
6,2.0,1.006730283300082,0.6566971083659137,2,2.0,0.0,6.040381699800491,0.1,0.8,0.05000000000000001,0.30000000000000004,1.107479732167228,1.0
8,2.0,0.9768308270722628,0.7216058628566722,2,2.0,0.0,7.814646616578102,0.2,0.6000000000000001,0.0625,0.2625,1.0337430153002718,1.0
5,2.0,0.8812455028295517,0.6446850590926825,2,2.0,0.0,4.4062275141477585,0.1,0.1,0.08,0.04,1.9540776125828072,1.0
7,2.0,0.7535922186715263,0.5938379906645495,2,2.0,0.0,5.275145530700684,0.1,0.8,0.05714285714285715,0.4000000000000001,1.6853860616539775,1.0
10,2.0,0.6269518584012985,0.52210293624048,2,2.0,0.0,6.269518584012985,0.30000000000000004,0.9,0.07999999999999999,0.4600000000000001,2.0249490253979556,1.0
4,2.0,1.3643539547920227,0.6036847007491053,2,2.0,0.0,5.457415819168091,0.1,0.1,0.05,0.05,1.1473550991300128,1.0
8,2.0,0.7871038150042295,0.5612696196412267,2,2.0,0.0,6.296830520033836,0.30000000000000004,0.1,0.15,0.05,1.764071488084548,1.0
5,2.0,0.828235799074173,0.6366750679851162,2,2.0,0.0,4.141178995370865,0.2,0.2,0.08,0.08,2.05108952871577,1.0
4,2.0,0.8021167665719986,0.6939774208522501,2,2.0,0.0,3.2084670662879944,0.1,0.4,0.05,0.125,4.278802323127411,1.0
8,2.0,0.8328456878662109,0.6373804007943124,2,2.0,0.0,6.6627655029296875,0.9,0.7000000000000001,0.17500000000000002,0.42500000000000004,1.3838007900190787,1.0
6,2.0,1.2532051503658295,0.45461975544353117,2,2.0,0.0,7.519230902194977,0.1,0.7000000000000001,0.06666666666666667,0.3500000000000001,1.2601124089618623,1.0
2,2.0,1.4414299428462982,0.5585700571537018,2,2.0,0.0,2.8828598856925964,0.1,0.1,0.05,0.05,2.265365130312854,1.0
