id,label
jet_2902,0.9036253
jet_3371,0.8800732
jet_4373,0.9390643
jet_1751,0.0010737895
jet_1665,0.0036607073
jet_789,0.006525101
jet_2295,0.000114361945
jet_3271,0.000499748
jet_3162,0.03335153
jet_871,0.00228356
jet_1736,0.0032140692
jet_4384,0.8789885
jet_1351,0.003569289
jet_73,0.9048076
jet_1876,0.12342102
jet_1822,0.06353917
jet_2517,0.042705994
jet_4681,0.63966215
jet_2897,0.0057010865
jet_4929,0.8623084
jet_3859,0.9765534
jet_2274,0.007352179
jet_2925,0.9107755
jet_1765,0.00038267992
jet_494,0.020511355
jet_3173,0.032989383
jet_4248,0.887424
jet_1293,0.038335633
jet_1164,0.003033327
jet_4649,0.6260313
jet_4196,0.9068056
jet_1831,0.013348834
jet_2450,0.39568678
jet_4809,0.92096776
jet_618,0.0018423192
jet_1738,0.901311
jet_2441,0.013098611
jet_4404,0.9189225
jet_3443,0.9232586
jet_2101,0.000505143
jet_3456,0.34429437
jet_869,0.00030980314
jet_2757,0.0020250673
jet_1042,2.4125125e-05
jet_1392,0.5548967
jet_356,0.9185965
jet_1162,0.0055440515
jet_2804,0.009342199
jet_1260,0.0041891066
jet_1295,0.019487768
jet_1583,0.96423703
jet_3861,0.9191967
jet_3971,0.86383075
jet_3689,0.884227
jet_2470,0.1230905
jet_2989,0.00013791161
jet_332,0.049915608
jet_1419,0.00076513266
jet_2775,0.8528437
jet_2968,0.059846077
jet_3717,0.93415976
jet_1669,0.0006736189
jet_1116,0.002255648
jet_1894,9.927695e-05
jet_4503,0.9466111
jet_3625,0.84665644
jet_4538,0.5474795
jet_4194,0.89448625
jet_1752,0.00027410398
jet_445,0.00022249948
jet_2275,0.03419896
jet_452,0.8888412
jet_2615,0.0056687146
jet_4457,0.8848077
jet_2995,0.0125977015
jet_14,0.036840644
jet_2662,0.0072273053
jet_945,0.0007858737
jet_247,0.008161068
jet_3262,0.0824305
jet_360,0.8974372
jet_4680,0.9541271
jet_3852,0.937495
jet_3464,0.19405048
jet_4665,0.870989
jet_3407,0.9233027
jet_3704,0.9135785
jet_1789,0.00044917667
jet_3841,0.59682083
jet_1370,0.014872805
jet_4959,0.8441688
jet_2893,0.05461368
jet_490,0.013783277
jet_862,0.0007365711
jet_2197,0.005571283
jet_2242,0.008465588
jet_1921,0.021990303
jet_2480,0.005364029
jet_3720,0.6756458
jet_506,0.0075198747
jet_2715,0.00141297
jet_4397,0.9333687
jet_1988,0.005682822
jet_1222,0.012576502
jet_1113,0.0029283788
jet_3308,0.8266166
jet_3469,0.9474655
jet_1954,0.00580712
jet_4696,0.9507205
jet_433,0.13696644
jet_2094,0.34565514
jet_3254,0.41460148
jet_2876,0.018746816
jet_3828,0.758011
jet_1553,0.009832576
jet_3206,0.028662983
jet_2970,0.1609196
jet_4093,0.91688764
jet_2957,0.0013387748
jet_1102,0.3198035
jet_1480,0.10506169
jet_1489,0.0021866297
jet_2167,0.071125284
jet_3893,0.77961284
jet_156,0.00046332914
jet_3559,0.32673115
jet_2224,0.002835589
jet_615,0.0006647609
jet_643,0.00023268152
jet_2812,0.16781819
jet_3513,0.90109515
jet_1068,0.0055513857
jet_3504,0.66737676
jet_2683,0.3397707
jet_4262,0.82257485
jet_3185,0.00040403538
jet_330,0.016312996
jet_4945,0.8974339
jet_2857,0.7813843
jet_2221,0.012653285
jet_622,0.00038519618
jet_1634,0.05389378
jet_4523,0.8917774
jet_3688,0.97138375
jet_2942,0.0005943467
jet_1965,0.00092381367
jet_2649,0.7704088
jet_2748,0.024626346
jet_755,0.035330404
jet_518,0.0032386326
jet_3853,0.8716085
jet_32,0.00011559184
jet_2978,0.00021958459
jet_1157,0.014782448
jet_744,0.0012452353
jet_1434,0.024903797
jet_3372,0.9316718
jet_1675,0.9212006
jet_2628,0.0005027144
jet_783,0.20229688
jet_1813,0.017478257
jet_4044,0.87194014
jet_229,0.010504134
jet_857,0.92875123
jet_2107,0.0014987235
jet_4350,0.3252471
jet_408,0.0812237
jet_170,0.0036736692
jet_540,0.016724756
jet_2240,0.0014635414
jet_3036,1.3316544e-05
jet_2602,0.010815163
jet_613,0.0009503609
jet_3829,0.9245108
jet_2333,0.023233311
jet_3484,0.95658976
jet_1161,0.028171612
jet_2088,0.86365104
jet_3550,0.93892056
jet_2266,0.075042225
jet_4749,0.23964307
jet_1487,0.91038793
jet_2228,0.000341854
jet_564,0.049772974
jet_3620,0.9421798
jet_4270,0.28224525
jet_1837,0.0033491272
jet_1505,0.006489954
jet_1413,0.026053106
jet_1432,0.00036967002
jet_4955,0.96276927
jet_3523,0.93900687
jet_4610,0.8776798
jet_3685,0.9407669
jet_2518,2.4979588e-05
jet_1417,0.0003973218
jet_1172,0.012500549
jet_3811,0.7928534
jet_325,0.0017890825
jet_1051,0.010578402
jet_3954,0.78025633
jet_3339,0.89838684
jet_3435,0.9314103
jet_2021,0.0006549916
jet_1533,0.8767619
jet_1196,0.28982103
jet_620,0.0050107506
jet_1405,0.34408385
jet_3227,0.946523
jet_1189,0.051622674
jet_328,0.30826798
jet_648,0.0020424197
jet_897,0.0009057312
jet_2138,0.00044389814
jet_1123,0.007932394
jet_1937,0.0033743342
jet_4667,0.868765
jet_1869,0.09545263
jet_1832,0.12471946
jet_4527,0.73123467
jet_4400,0.9128893
jet_3357,0.7286594
jet_2462,0.00110286
jet_3263,0.00089420995
jet_3616,0.93023485
jet_1023,0.025966099
jet_2123,0.0030819746
jet_2422,0.0010906433
jet_3892,0.4068026
jet_2486,0.008212648
jet_3114,0.00055193435
jet_809,0.0156068755
jet_3131,0.0022347046
jet_978,0.00065841066
jet_4931,0.6763719
jet_2728,0.078030206
jet_3381,0.9165013
jet_2525,0.8079474
jet_1438,0.0055140904
jet_4988,0.888219
jet_1526,0.0012946862
jet_1844,0.000330155
jet_1808,0.068816185
jet_174,0.93308765
jet_1590,0.115318045
jet_3450,0.90929127
jet_4584,0.4619326
jet_4484,0.86141276
jet_217,0.89188963
jet_3966,0.9436251
jet_3770,0.9221337
jet_690,0.0021520618
jet_2614,0.0015314501
jet_3603,0.9269566
jet_2268,0.001691377
jet_1106,0.44756252
jet_1860,0.0029796697
jet_1942,0.0030593812
jet_1564,0.005017721
jet_611,0.0010704794
jet_3286,0.09638727
jet_3761,0.9015471
jet_576,0.016352395
jet_2091,0.38485777
jet_4458,0.9564419
jet_1180,0.0016166182
jet_888,0.00044334287
jet_5020,0.9146175
jet_1773,0.0019745203
jet_4698,0.9487627
jet_817,0.00044790618
jet_3322,0.8930401
jet_1905,0.00030466384
jet_208,0.027297726
jet_293,0.00038435915
jet_1119,0.00086693984
jet_2303,0.016842393
jet_2078,0.00012374135
jet_1264,0.00041665745
jet_990,0.00060002354
jet_2304,0.12224274
jet_4219,0.91734755
jet_1545,0.0003503302
jet_353,0.25511217
jet_1897,0.036634292
jet_4780,0.9082884
jet_3084,0.7531584
jet_4279,0.54905045
jet_4066,0.7440033
jet_1228,0.0019638715
jet_259,0.16592702
jet_1554,6.66136e-05
jet_1818,0.016065897
jet_4765,0.8732648
jet_4941,0.9242878
jet_2577,0.8266999
jet_52,0.0009545671
jet_2226,0.00064249145
jet_1886,0.00077337236
jet_2223,0.87976557
jet_2440,0.0010231667
jet_2827,0.00051501475
jet_2985,0.007869942
jet_1479,0.00030607148
jet_1033,0.25766668
jet_1097,0.00066951034
jet_1469,0.28228083
jet_543,0.0025177835
jet_1046,0.0038411443
jet_2623,0.006883894
jet_1632,2.581991e-05
jet_30,0.0010760638
jet_725,0.0007237573
jet_4122,0.8056971
jet_4462,0.88578296
jet_3955,0.34970483
