id,label
jet_4437,0.3738088
jet_3907,0.74792486
jet_1873,0.17263138
jet_2503,0.3155691
jet_314,0.60551184
jet_3240,0.58018917
jet_4497,0.1589815
jet_113,0.7762018
jet_960,0.4670958
jet_2951,0.0
jet_2287,0.8362531
jet_1662,0.5660021
jet_4703,0.9297661
jet_5026,0.23655945
jet_1612,0.11908108
jet_3238,0.0
jet_1235,0.1796295
jet_3460,0.10737538
jet_4957,1.5033493
jet_4928,0.9713866
jet_2015,0.61740834
jet_2341,0.390301
jet_4086,0.25217253
jet_4898,0.7216981
jet_4213,0.15219426
jet_3058,0.2137472
jet_4541,0.35998112
jet_4519,0.48965508
jet_2280,0.0
jet_2902,1.3472674
jet_3371,1.2834694
jet_4373,0.3988331
jet_1751,1.0978403
jet_1665,0.1040501
jet_789,0.3041157
jet_2295,0.65534
jet_3271,0.19181222
jet_3162,0.0
jet_871,0.7999715
jet_1736,0.116723
jet_4384,0.31840903
jet_1351,0.0
jet_73,0.551392
jet_1876,1.0198896
jet_1822,1.2171471
jet_2517,0.30849457
jet_4681,0.8326439
jet_2897,0.0
jet_4929,1.0460384
jet_3859,0.4999941
jet_2274,0.0
jet_2925,0.71363145
jet_1765,0.7874513
jet_494,0.5121586
jet_3173,0.4032513
jet_4248,0.16970778
jet_1293,0.23210335
jet_1164,0.0
jet_4649,0.3795359
jet_4196,1.0301554
jet_1831,0.45163935
jet_2450,1.0359929
jet_4809,0.8679748
jet_618,0.64014
jet_1738,0.97518975
jet_2441,0.37049538
jet_4404,1.3089895
jet_3443,0.62462753
jet_2101,0.3431658
jet_3456,1.5551989
jet_869,0.33484203
jet_2757,0.30063266
jet_1042,0.56157404
jet_1392,0.0
jet_356,1.2198763
jet_1162,0.81858426
jet_2804,0.0
jet_1260,0.59204656
jet_1295,0.022973478
jet_1583,0.47880894
jet_3861,0.64700264
jet_3971,0.38737965
jet_3689,0.788413
jet_2470,0.55659896
jet_2989,0.047134757
jet_332,0.20554835
jet_1419,0.17956257
jet_2775,0.66048414
jet_2968,0.4843977
jet_3717,1.3726292
jet_1669,0.38272166
jet_1116,0.2690832
jet_1894,0.8372249
jet_4503,0.9753316
jet_3625,0.6035405
jet_4538,0.22880894
jet_4194,0.115843594
jet_1752,0.9742076
jet_445,0.61701363
jet_2275,0.45414752
jet_452,0.3776912
jet_2615,0.009009361
jet_4457,1.6581733
jet_2995,0.52423686
jet_14,0.6584148
jet_2662,0.326712
jet_945,0.47705764
jet_247,0.19869554
jet_3262,0.54354507
jet_360,1.140173
jet_4680,1.0201988
jet_3852,1.1563344
jet_3464,0.6897307
jet_4665,0.76420456
jet_3407,1.214567
jet_3704,0.9733421
jet_1789,0.35824668
jet_3841,2.1858623
jet_1370,0.2660759
jet_4959,1.631335
jet_2893,0.3458166
jet_490,0.5078334
jet_862,0.113669336
jet_2197,0.42075413
jet_2242,0.4809056
jet_1921,0.5160741
jet_2480,2.0120764
jet_3720,0.3844641
jet_506,0.25020796
jet_2715,0.2203024
jet_4397,0.83267003
jet_1988,0.37855536
jet_1222,0.081686616
jet_1113,0.0
jet_3308,0.741785
jet_3469,0.2917841
jet_1954,0.07135922
jet_4696,0.6261291
jet_433,0.19448054
jet_2094,0.3986879
jet_3254,0.10707629
jet_2876,0.31542528
jet_3828,0.8957148
jet_1553,0.394005
jet_3206,0.20646381
jet_2970,0.9647028
jet_4093,0.9562505
jet_2957,0.4769495
jet_1102,0.7870037
jet_1480,0.32352763
jet_1489,0.15468293
jet_2167,0.61311764
jet_3893,0.4814945
jet_156,0.0
jet_3559,1.1505313
jet_2224,0.3698361
jet_615,1.1530738
jet_643,0.6423572
jet_2812,0.31470335
jet_3513,0.666195
jet_1068,0.2121461
jet_3504,0.043970168
jet_2683,0.9944406
jet_4262,0.35026574
jet_3185,0.49117953
jet_330,0.4595099
jet_4945,0.030198336
jet_2857,0.852959
jet_2221,0.17092735
jet_622,0.53185934
jet_1634,0.23887712
jet_4523,1.0434608
jet_3688,0.71009845
jet_2942,0.3223071
jet_1965,0.40638888
jet_2649,0.962303
jet_2748,0.38085157
jet_755,0.16126108
jet_518,0.4780224
jet_3853,1.0099287
jet_32,0.2543655
jet_2978,0.6517022
jet_1157,0.41339207
jet_744,0.11447871
jet_1434,0.23914564
jet_3372,0.8123371
jet_1675,0.38418746
jet_2628,0.14308041
jet_783,0.4500485
jet_1813,0.072684824
jet_4044,1.6661661
jet_229,0.18585831
jet_857,0.9676773
jet_2107,0.0
jet_4350,1.3910606
jet_408,0.24153006
jet_170,0.17960829
jet_540,0.16405147
jet_2240,0.3265378
jet_3036,0.83441323
jet_2602,0.30388469
jet_613,0.2868837
jet_3829,0.7057895
jet_2333,0.6811548
jet_3484,0.26160032
jet_1161,0.31022775
jet_2088,1.4020641
jet_3550,0.5803873
jet_2266,0.11894935
jet_4749,0.5594775
jet_1487,1.5585248
jet_2228,0.024574697
jet_564,0.11172581
jet_3620,0.36774826
jet_4270,1.7646704
jet_1837,1.836014
jet_1505,0.97812074
jet_1413,0.35983247
jet_1432,0.4981423
jet_4955,0.5733126
jet_3523,0.42635292
jet_4610,0.9631515
jet_3685,1.0192816
jet_2518,0.3513307
jet_1417,0.0
jet_1172,1.0151193
jet_3811,0.46873444
jet_325,0.3885097
jet_1051,0.006296754
jet_3954,0.5034099
jet_3339,0.59177643
jet_3435,0.89693946
jet_2021,0.34243602
jet_1533,1.4411294
jet_1196,0.29981565
jet_620,0.44259363
jet_1405,1.2244608
jet_3227,0.3809812
jet_1189,0.40530443
jet_328,0.23045337
jet_648,0.16749525
jet_897,0.22615492
jet_2138,0.5795737
jet_1123,0.23999768
jet_1937,0.12865508
jet_4667,0.71188444
jet_1869,0.0
jet_1832,1.438499
jet_4527,1.4462113
jet_4400,0.28877342
jet_3357,0.13865048
jet_2462,0.0
jet_3263,0.0299443
jet_3616,0.43455523
jet_1023,0.009678721
jet_2123,0.3289448
jet_2422,0.0
jet_3892,0.5334156
jet_2486,0.24355567
jet_3114,0.46441525
jet_809,0.31542706
jet_3131,0.0
jet_978,0.18592101
jet_4931,0.19254959
jet_2728,0.5199507
jet_3381,1.6075397
jet_2525,0.41674095
jet_1438,0.6843645
jet_4988,0.75978297
jet_1526,0.35795754
jet_1844,0.08688873
jet_1808,0.28140157
jet_174,2.337639
jet_1590,0.45452207
jet_3450,1.0000508
jet_4584,1.0857527
jet_4484,0.45496386
jet_217,0.3826449
jet_3966,1.2908101
jet_3770,0.23114663
jet_690,0.29861838
jet_2614,0.09512234
jet_3603,0.06767541
jet_2268,0.6372501
jet_1106,0.0
jet_1860,0.30924624
jet_1942,0.056931496
jet_1564,0.67463857
jet_611,1.5201764
jet_3286,0.104576886
jet_3761,0.14746791
jet_576,0.48150343
jet_2091,0.40434867
jet_4458,1.2983747
jet_1180,0.2901765
jet_888,0.2525699
jet_5020,0.5107886
jet_1773,0.34024942
jet_4698,0.86774856
jet_817,0.0
jet_3322,0.6005605
jet_1905,0.5432524
jet_208,0.19170779
jet_293,0.6405516
jet_1119,0.119921386
jet_2303,0.23329753
jet_2078,0.5213204
jet_1264,0.31907815
jet_990,0.0
jet_2304,0.4269461
jet_4219,1.0336449
jet_1545,0.3318349
jet_353,1.3406718
jet_1897,0.29764456
jet_4780,1.2444389
jet_3084,0.26456678
jet_4279,0.70083266
jet_4066,0.4982298
jet_1228,0.30227178
jet_259,1.067054
jet_1554,0.37976778
jet_1818,0.5020024
jet_4765,0.5741045
jet_4941,0.25616294
jet_2577,0.77115923
jet_52,0.0
jet_2226,0.0827592
jet_1886,0.2789291
jet_2223,0.49580747
jet_2440,0.35875362
jet_2827,0.39211845
jet_2985,0.002020955
jet_1479,0.77232367
jet_1033,0.0
jet_1097,0.1252181
jet_1469,0.6475161
jet_543,0.4166246
jet_1046,0.73828083
jet_2623,0.0
jet_1632,0.41493076
jet_30,0.02864629
jet_725,0.26252466
jet_4122,1.3662174
jet_4462,1.2289736
jet_3955,0.24338365
