id,label
jet_3841,0.6173221
jet_1370,0.051307786
jet_4959,0.37360972
jet_2893,0.02853465
jet_490,0.03019118
jet_862,0.016365308
jet_2197,0.010122751
jet_2242,0.009359391
jet_1921,0.029324304
jet_2480,0.018036863
jet_3720,0.37919694
jet_506,0.009679916
jet_2715,0.01380293
jet_4397,0.91564226
jet_1988,0.011743843
jet_1222,0.00822914
jet_1113,0.018526819
jet_3308,0.71549475
jet_3469,0.9457566
jet_1954,0.008277807
jet_4696,0.95860523
jet_433,0.16741742
jet_2094,0.36362752
jet_3254,0.70008886
jet_2876,0.010765675
jet_3828,0.6335627
jet_1553,0.017162258
jet_3206,0.0119893635
jet_2970,0.04210186
jet_4093,0.91314745
jet_2957,0.009090927
jet_1102,0.078094475
jet_1480,0.01194461
jet_1489,0.022365648
jet_2167,0.008109199
jet_3893,0.83627427
jet_156,0.0059349053
jet_3559,0.49940458
jet_2224,0.0073398524
jet_615,0.017024165
jet_643,0.0048793014
jet_2812,0.060447782
jet_3513,0.9541956
jet_1068,0.016618935
jet_3504,0.5445441
jet_2683,0.4045967
jet_4262,0.8545897
jet_3185,0.01705373
jet_330,0.014572304
jet_4945,0.8177103
jet_2857,0.7080196
jet_2221,0.015821867
jet_622,0.0038922725
jet_1634,0.03305499
jet_4523,0.95634407
jet_3688,0.9629724
jet_2942,0.010707373
jet_1965,0.0120422
jet_2649,0.73252594
jet_2748,0.026324803
jet_755,0.030268908
jet_518,0.013056969
jet_3853,0.87712073
jet_32,0.013733282
jet_2978,0.012191061
jet_1157,0.012886594
jet_744,0.011107873
jet_1434,0.026276018
jet_3372,0.916977
jet_1675,0.8503155
jet_2628,0.014863083
jet_783,0.030080738
jet_1813,0.015388176
jet_4044,0.86737597
jet_229,0.0066669034
jet_857,0.88532495
jet_2107,0.008109932
jet_4350,0.74864596
jet_408,0.020812476
jet_170,0.0666702
jet_540,0.0079713445
jet_2240,0.005165477
jet_3036,0.0047011115
jet_2602,0.014849525
jet_613,0.01379574
jet_3829,0.93983704
jet_2333,0.021597585
jet_3484,0.96562797
jet_1161,0.016318873
jet_2088,0.9603741
jet_3550,0.91939926
jet_2266,0.027521025
jet_4749,0.2556488
jet_1487,0.9227597
jet_2228,0.010533023
jet_564,0.019478573
jet_3620,0.9244154
jet_4270,0.43512455
jet_1837,0.018653115
jet_1505,0.07948979
jet_1413,0.04215172
jet_1432,0.0047657564
jet_4955,0.96063346
jet_3523,0.9401874
jet_4610,0.95919085
jet_3685,0.9415549
jet_2518,0.004067958
jet_1417,0.0072212378
jet_1172,0.006143555
jet_3811,0.78456175
jet_325,0.014267273
jet_1051,0.007658232
jet_3954,0.75320864
jet_3339,0.81741893
jet_3435,0.89321804
jet_2021,0.012028406
jet_1533,0.8276465
jet_1196,0.30244422
jet_620,0.012251629
jet_1405,0.45202643
jet_3227,0.9206821
jet_1189,0.031041315
jet_328,0.3933421
jet_648,0.003995319
jet_897,0.01932722
jet_2138,0.009528078
jet_1123,0.010257685
jet_1937,0.012421842
jet_4667,0.86804885
jet_1869,0.066648506
jet_1832,0.11785096
jet_4527,0.5076197
jet_4400,0.9165431
jet_3357,0.570798
jet_2462,0.0060085235
jet_3263,0.006999969
jet_3616,0.838291
jet_1023,0.007420136
jet_2123,0.010082036
jet_2422,0.0051235035
jet_3892,0.5584093
jet_2486,0.009184794
jet_3114,0.0026639341
jet_809,0.014421118
jet_3131,0.00909562
jet_978,0.008698086
jet_4931,0.63134575
jet_2728,0.027175874
jet_3381,0.9436737
jet_2525,0.8259649
jet_1438,0.01384622
jet_4988,0.8466991
jet_1526,0.018320447
jet_1844,0.008251281
jet_1808,0.020255681
jet_174,0.8995711
jet_1590,0.033513602
jet_3450,0.954151
jet_4584,0.39284214
jet_4484,0.93400437
jet_217,0.8883798
jet_3966,0.9839393
jet_3770,0.91560423
jet_690,0.009647519
jet_2614,0.004182087
jet_3603,0.9383506
jet_2268,0.008300055
jet_1106,0.33556783
jet_1860,0.016603941
jet_1942,0.006736854
jet_1564,0.022903666
jet_611,0.011001683
jet_3286,0.018398331
jet_3761,0.8633177
jet_576,0.008836246
jet_2091,0.34302297
jet_4458,0.8145854
jet_1180,0.009763164
jet_888,0.007584402
jet_5020,0.95428365
jet_1773,0.0142687755
jet_4698,0.9514636
jet_817,0.0023753615
jet_3322,0.91178447
jet_1905,0.00826171
jet_208,0.016616637
jet_293,0.01326419
jet_1119,0.010999509
jet_2303,0.026204418
jet_2078,0.0062021203
jet_1264,0.006720846
jet_990,0.0072586155
jet_2304,0.1116224
jet_4219,0.96432596
jet_1545,0.0057650963
jet_353,0.24726053
jet_1897,0.024400802
jet_4780,0.8727068
jet_3084,0.7044854
jet_4279,0.5848687
jet_4066,0.8561692
jet_1228,0.009345182
jet_259,0.012036149
jet_1554,0.008744941
jet_1818,0.032011498
jet_4765,0.78854406
jet_4941,0.95994854
jet_2577,0.47750965
jet_52,0.006052933
jet_2226,0.0111895595
jet_1886,0.0076046097
jet_2223,0.75160384
jet_2440,0.009138646
jet_2827,0.005844165
jet_2985,0.018061452
jet_1479,0.0035327894
jet_1033,0.4375792
jet_1097,0.007748751
jet_1469,0.42121044
jet_543,0.027807854
jet_1046,0.0031974488
jet_2623,0.006915417
jet_1632,0.0028398677
jet_30,0.007789332
jet_725,0.052252956
jet_4122,0.7377051
jet_4462,0.9325639
jet_3955,0.6184578
