id,label
jet_2280,0.02268173
jet_2902,0.9020817
jet_3371,0.8463931
jet_4373,0.8917521
jet_1751,0.02017802
jet_1665,0.015376498
jet_789,0.011183445
jet_2295,0.030321084
jet_3271,0.014096088
jet_3162,0.041435562
jet_871,0.04240335
jet_1736,0.010204417
jet_4384,0.81923306
jet_1351,0.061186224
jet_73,0.6637524
jet_1876,0.32193166
jet_1822,0.050604556
jet_2517,0.01167276
jet_4681,0.44264492
jet_2897,0.041435562
jet_4929,0.68148047
jet_3859,0.9110565
jet_2274,0.041435562
jet_2925,0.7723603
jet_1765,0.06273185
jet_494,0.0135574415
jet_3173,0.010094179
jet_4248,0.4755922
jet_1293,0.03264926
jet_1164,0.02605513
jet_4649,0.817936
jet_4196,0.8523264
jet_1831,0.012052934
jet_2450,0.7062472
jet_4809,0.8213321
jet_618,0.026977878
jet_1738,0.43402034
jet_2441,0.0111132385
jet_4404,0.5726454
jet_3443,0.8170899
jet_2101,0.038027827
jet_3456,0.28705737
jet_869,0.01620209
jet_2757,0.013073903
jet_1042,0.038126968
jet_1392,0.56649673
jet_356,0.6844785
jet_1162,0.077927366
jet_2804,0.02426074
jet_1260,0.009385955
jet_1295,0.041425247
jet_1583,0.6161487
jet_3861,0.8394853
jet_3971,0.7382132
jet_3689,0.85984695
jet_2470,0.024567496
jet_2989,0.014742003
jet_332,0.011446278
jet_1419,0.015437613
jet_2775,0.8470763
jet_2968,0.017178722
jet_3717,0.8565371
jet_1669,0.050699834
jet_1116,0.01641791
jet_1894,0.04670394
jet_4503,0.8853853
jet_3625,0.78819406
jet_4538,0.74638194
jet_4194,0.81719935
jet_1752,0.10366397
jet_445,0.03187514
jet_2275,0.42870012
jet_452,0.639434
jet_2615,0.012920211
jet_4457,0.5968045
jet_2995,0.080709405
jet_14,0.011875023
jet_2662,0.013393345
jet_945,0.013665052
jet_247,0.011546286
jet_3262,0.01695226
jet_360,0.75605506
jet_4680,0.89362997
jet_3852,0.9022973
jet_3464,0.8029861
jet_4665,0.85601795
jet_3407,0.7870076
jet_3704,0.83241457
jet_1789,0.015287974
jet_3841,0.2932964
jet_1370,0.031822823
jet_4959,0.4572667
jet_2893,0.034046933
jet_490,0.012757559
jet_862,0.021226063
jet_2197,0.013317281
jet_2242,0.011030546
jet_1921,0.011641529
jet_2480,0.28958875
jet_3720,0.78361267
jet_506,0.010841369
jet_2715,0.015207928
jet_4397,0.9068595
jet_1988,0.01118389
jet_1222,0.012945027
jet_1113,0.041435562
jet_3308,0.7027483
jet_3469,0.8997784
jet_1954,0.020322908
jet_4696,0.82428825
jet_433,0.29241547
jet_2094,0.5904901
jet_3254,0.54745233
jet_2876,0.011582881
jet_3828,0.77807486
jet_1553,0.015517365
jet_3206,0.036401585
jet_2970,0.14481686
jet_4093,0.89462095
jet_2957,0.01145676
jet_1102,0.12745297
jet_1480,0.06917746
jet_1489,0.016959254
jet_2167,0.013287627
jet_3893,0.4332044
jet_156,0.012658654
jet_3559,0.07026366
jet_2224,0.024855778
jet_615,0.535102
jet_643,0.010365677
jet_2812,0.21739624
jet_3513,0.8382987
jet_1068,0.015140217
jet_3504,0.83656764
jet_2683,0.6480248
jet_4262,0.8339272
jet_3185,0.010929732
jet_330,0.011825719
jet_4945,0.87110436
jet_2857,0.8323836
jet_2221,0.012753452
jet_622,0.032857783
jet_1634,0.021634175
jet_4523,0.849312
jet_3688,0.9231826
jet_2942,0.015714636
jet_1965,0.010951712
jet_2649,0.620564
jet_2748,0.14106771
jet_755,0.011550847
jet_518,0.031883575
jet_3853,0.5781233
jet_32,0.017223815
jet_2978,0.011250496
jet_1157,0.011492328
jet_744,0.017507473
jet_1434,0.015541992
jet_3372,0.86690104
jet_1675,0.51855695
jet_2628,0.015710684
jet_783,0.11552898
jet_1813,0.016289989
jet_4044,0.7572378
jet_229,0.011489716
jet_857,0.8582241
jet_2107,0.02364268
jet_4350,0.5019438
jet_408,0.018533561
jet_170,0.022620333
jet_540,0.011673404
jet_2240,0.011138326
jet_3036,0.047835473
jet_2602,0.03746477
jet_613,0.012790963
jet_3829,0.88730514
jet_2333,0.01593543
jet_3484,0.9129786
jet_1161,0.009864201
jet_2088,0.36437848
jet_3550,0.69330335
jet_2266,0.22271912
jet_4749,0.6975614
jet_1487,0.8719016
jet_2228,0.02178042
jet_564,0.011359691
jet_3620,0.8162415
jet_4270,0.10696468
jet_1837,0.3643907
jet_1505,0.41694716
jet_1413,0.027609581
jet_1432,0.011613246
jet_4955,0.93146324
jet_3523,0.77662075
jet_4610,0.6509868
jet_3685,0.8847321
jet_2518,0.03481747
jet_1417,0.025005423
jet_1172,0.01268982
jet_3811,0.4423276
jet_325,0.014272116
jet_1051,0.02034099
jet_3954,0.7799521
jet_3339,0.8412947
jet_3435,0.8931012
jet_2021,0.085290596
jet_1533,0.80229354
jet_1196,0.2074446
jet_620,0.011388641
jet_1405,0.82980484
jet_3227,0.8518048
jet_1189,0.016829522
jet_328,0.6973913
jet_648,0.014380206
jet_897,0.01987992
jet_2138,0.010705883
jet_1123,0.02781608
jet_1937,0.014460984
jet_4667,0.7653569
jet_1869,0.12840994
jet_1832,0.5144094
jet_4527,0.70185214
jet_4400,0.8828698
jet_3357,0.8188622
jet_2462,0.012426324
jet_3263,0.021757726
jet_3616,0.8000355
jet_1023,0.01908721
jet_2123,0.01608664
jet_2422,0.012703514
jet_3892,0.78768605
jet_2486,0.013540744
jet_3114,0.0117964
jet_809,0.08460272
jet_3131,0.021768693
jet_978,0.015395035
jet_4931,0.48098817
jet_2728,0.22017053
jet_3381,0.93323666
jet_2525,0.45826507
jet_1438,0.011882181
jet_4988,0.6352784
jet_1526,0.01613272
jet_1844,0.016549163
jet_1808,0.024531934
jet_174,0.4386048
jet_1590,0.790409
jet_3450,0.59394467
jet_4584,0.4338423
jet_4484,0.82830167
jet_217,0.85286176
jet_3966,0.7106884
jet_3770,0.8631961
jet_690,0.01643819
jet_2614,0.01482625
jet_3603,0.88733506
jet_2268,0.015659656
jet_1106,0.27101785
jet_1860,0.011485201
jet_1942,0.01740334
jet_1564,0.011095738
jet_611,0.07473347
jet_3286,0.044344567
jet_3761,0.53166515
jet_576,0.011349054
jet_2091,0.7343807
jet_4458,0.82044756
jet_1180,0.018770246
jet_888,0.017613923
jet_5020,0.8475067
jet_1773,0.08556328
jet_4698,0.8959654
jet_817,0.027032748
jet_3322,0.84767294
jet_1905,0.011793143
jet_208,0.019248767
jet_293,0.011218639
jet_1119,0.017878277
jet_2303,0.0134927705
jet_2078,0.028967617
jet_1264,0.017553745
jet_990,0.023510814
jet_2304,0.011772162
jet_4219,0.90824187
jet_1545,0.016272962
jet_353,0.29715568
jet_1897,0.11854217
jet_4780,0.7078291
jet_3084,0.7211061
jet_4279,0.5745812
jet_4066,0.8901895
jet_1228,0.011254761
jet_259,0.031789415
jet_1554,0.03773488
jet_1818,0.030288335
jet_4765,0.73637164
jet_4941,0.88650626
jet_2577,0.5488936
jet_52,0.03060383
jet_2226,0.015930625
jet_1886,0.013198819
jet_2223,0.792581
jet_2440,0.012823791
jet_2827,0.012886612
jet_2985,0.022804087
jet_1479,0.012364874
jet_1033,0.5726426
jet_1097,0.016390728
jet_1469,0.25260147
jet_543,0.017249927
jet_1046,0.010424491
jet_2623,0.026235461
jet_1632,0.0094353
jet_30,0.013720409
jet_725,0.020524876
jet_4122,0.8690059
jet_4462,0.80481195
jet_3955,0.6164512
