total_energy,max_energy,mean_energy,std_energy,n_particles,energy_ratio,energy_centrality,energy_asymmetry
4.6175365,1.0,0.005130596,0.047430433,9,1.0,0.6044445,0.40106088
2.6738672,1.0,0.0029709635,0.043065783,4,0.9615384615384616,0.60750383,0.079903886
2.7341895,1.0,0.0030379884,0.039570477,4,0.7592592592592593,0.96455276,0.1132214
6.3619485,1.0,0.0070688315,0.05969036,13,0.9772727272727273,0.98124754,0.2974611
3.7019157,1.0,0.0041132397,0.04392068,6,0.9298245614035088,0.94987375,0.29144797
1.7322332,1.0,0.0019247035,0.034849472,4,0.875,0.9783871,0.47913563
1.5957989,1.0,0.0017731098,0.03568233,2,0.9032258064516129,0.983181,0.79294026
2.250826,1.0,0.0025009178,0.037320565,4,0.8260869565217391,0.9766426,0.45548674
2.8828588,1.0,0.0032031764,0.046635557,5,0.8571428571428571,0.9694475,0.0036445179
3.2372065,1.0,0.003596896,0.052964557,3,1.0,0.9659632,0.24809682
2.7431912,1.0,0.0030479904,0.036771473,4,0.9629629629629629,0.7170235,0.009223018
5.3208714,1.0,0.0059120795,0.04631054,14,0.9705882352941176,0.75353897,0.26129895
2.291552,1.0,0.0025461689,0.036123086,5,0.8666666666666667,0.9755157,0.23666884
2.1603708,1.0,0.002400412,0.036753286,5,0.8648648648648649,0.9836687,0.07206907
2.4859004,1.0,0.0027621116,0.042315975,3,0.9473684210526315,0.98065394,0.646153
1.8484734,1.0,0.0020538594,0.036690284,3,0.8285714285714286,0.98428434,0.4743167
2.8508775,1.0,0.0031676416,0.03794402,8,1.0,0.6058402,0.13631757
4.3286724,1.0,0.004809636,0.051779505,6,0.875,0.625649,0.49592847
2.851803,1.0,0.00316867,0.036674827,7,0.8235294117647058,0.60216826,0.19133998
2.1235075,1.0,0.002359453,0.04365255,2,0.8484848484848485,0.97215456,0.007316006
2.2331097,1.0,0.002481233,0.040313195,2,0.9642857142857143,0.81469595,0.075505845
3.099822,1.0,0.0034442467,0.044456292,6,1.0,0.540424,0.22880787
3.20496,1.0,0.0035610667,0.042138524,5,0.9761904761904762,0.7383145,0.02223718
3.6662474,1.0,0.004073608,0.04914217,6,0.9487179487179487,0.73056245,0.004660554
1.8947489,1.0,0.0021052766,0.03631149,3,0.7804878048780488,0.9797563,0.47512668
1.517549,1.0,0.0016861656,0.033956807,2,0.7419354838709677,0.957956,0.54307395
1.8703033,1.0,0.0020781148,0.035095092,3,0.9473684210526315,0.94817865,0.3521692
2.6703365,1.0,0.0029670405,0.046761703,4,0.8571428571428571,0.9964334,0.14502072
2.1479635,1.0,0.002386626,0.039122995,3,0.8378378378378378,0.9550894,0.30739745
1.519076,1.0,0.0016878622,0.034691423,2,0.9714285714285714,0.985386,0.48163152
2.3486657,1.0,0.0026096285,0.03802908,4,0.8571428571428571,0.90822905,0.40220875
1.6602896,1.0,0.0018447663,0.036662783,3,0.9333333333333333,0.98952866,0.40109283
2.7868352,1.0,0.0030964836,0.039719358,4,0.7755102040816326,0.90886927,0.36741346
3.8685634,1.0,0.004298404,0.040560883,11,0.9423076923076923,0.66217005,0.3045416
3.1888914,1.0,0.0035432128,0.045688197,5,0.8823529411764706,0.67964137,0.42778134
2.1965086,1.0,0.0024405653,0.041953027,3,0.782608695652174,0.9917451,0.6135057
2.0396369,1.0,0.0022662631,0.03807867,3,0.9444444444444444,0.97919154,0.18264654
2.2755306,1.0,0.0025283673,0.036368765,5,0.9459459459459459,0.981557,0.30413288
2.7982063,1.0,0.0031091182,0.04092139,5,0.9444444444444444,0.63171774,0.0097983405
5.461586,1.0,0.006068429,0.055040315,10,0.9534883720930233,0.6272626,0.15402244
3.0961826,1.0,0.003440203,0.046809196,6,1.0,0.5324648,0.2912129
1.7402204,1.0,0.0019335783,0.038231093,2,0.9565217391304348,0.9759676,0.27071235
3.1962717,1.0,0.0035514128,0.04844946,6,1.0,0.566779,0.24868532
3.5044863,1.0,0.0038938737,0.045056686,8,0.8461538461538461,0.8295432,0.441473
3.3588455,1.0,0.0037320505,0.03831143,6,0.7808219178082192,0.5290893,0.20443754
2.5735307,1.0,0.0028594786,0.041814692,4,1.0,0.9913484,0.1297947
3.093926,1.0,0.0034376956,0.041165654,7,0.9705882352941176,0.65181655,0.16973254
1.496831,1.0,0.0016631456,0.03406396,3,0.6857142857142857,0.9866922,0.43408874
1.3992435,1.0,0.001554715,0.033551604,1,1.0,0.98111886,0.59630966
2.999062,1.0,0.0033322913,0.03653306,5,0.8852459016393442,0.7703071,0.07998138
2.8006377,1.0,0.0031118197,0.04394632,5,1.0,0.9749913,0.014101333
2.8069453,1.0,0.0031188282,0.04207418,5,1.0,0.9762411,0.4526601
1.9346545,1.0,0.0021496161,0.039602075,2,1.0,0.9783707,0.16758946
5.7752523,1.0,0.006416947,0.052354928,14,0.975,0.59248364,0.63316995
2.5528736,1.0,0.0028365261,0.039698325,4,0.918918918918919,0.9512787,0.16974562
1.6165147,1.0,0.0017961274,0.034271058,2,1.0,0.9600373,0.6827304
2.881263,1.0,0.0032014034,0.041423094,4,0.864406779661017,0.96751755,0.34085983
2.0352077,1.0,0.002261342,0.038078688,3,1.0,0.9813272,0.55687326
2.9333062,1.0,0.0032592292,0.048973132,5,1.0,0.9935501,0.40516645
3.1474977,1.0,0.0034972196,0.044171274,3,0.8409090909090909,0.35081664,0.49691635
3.9348345,1.0,0.0043720384,0.040822733,10,0.9615384615384616,0.92530274,0.083688654
2.2500272,1.0,0.0025000302,0.041699424,3,0.9523809523809523,0.9941052,0.049966104
1.9548094,1.0,0.0021720105,0.03466973,3,0.9322033898305084,0.89690083,0.17987804
2.9131987,1.0,0.0032368875,0.04469609,4,0.9722222222222222,0.9717862,0.30970612
4.0773644,1.0,0.004530405,0.0434862,11,1.0,0.9262325,0.3241641
3.99127,1.0,0.0044347444,0.038217887,11,0.9726027397260274,0.64250267,0.7075449
2.1738749,1.0,0.0024154165,0.042603686,3,1.0,0.96187323,0.80155236
1.6246082,1.0,0.0018051201,0.034086674,2,0.8888888888888888,0.77082556,0.4310964
3.4552975,1.0,0.0038392195,0.046681326,5,0.9464285714285714,0.95037293,0.10457415
4.6854534,1.0,0.005206059,0.048742123,10,0.9777777777777777,0.5777741,0.43852484
3.452825,1.0,0.0038364723,0.03932553,6,0.9354838709677419,0.78558475,0.26244703
3.2694101,1.0,0.003632678,0.04832941,4,0.926829268292683,0.9691298,0.009992343
1.5393428,1.0,0.0017103809,0.035375625,2,1.0,0.9929972,0.81855273
3.0159605,1.0,0.0033510672,0.040062945,6,0.8867924528301887,0.9263553,0.3648616
3.668131,1.0,0.0040757013,0.044575017,8,0.8947368421052632,0.67429346,0.6158839
4.782283,1.0,0.0053136474,0.05624292,9,0.9166666666666666,0.97173554,0.18243013
3.589621,1.0,0.0039884676,0.047657136,4,0.9347826086956522,0.7445236,0.1745747
5.4434547,1.0,0.006048283,0.05309673,12,1.0,0.8890864,0.07664055
1.6477183,1.0,0.0018307981,0.035619672,2,0.8888888888888888,0.97820014,0.3748053
3.542535,1.0,0.00393615,0.040649123,7,0.9523809523809523,0.8859392,0.077489175
1.4207846,1.0,0.0015786495,0.033558544,1,0.7714285714285715,0.98970824,0.52046895
4.359466,1.0,0.004843851,0.052219927,9,0.9714285714285714,0.70169765,0.060731776
2.2502217,1.0,0.0025002463,0.037347067,2,0.7727272727272727,0.8499549,0.39015293
3.1568036,1.0,0.0035075597,0.039789412,5,0.9464285714285714,0.7184324,0.16079335
3.1360993,1.0,0.0034845548,0.045890674,7,0.8723404255319149,0.60843134,0.20144948
1.4577972,1.0,0.0016197746,0.03392295,2,0.8888888888888888,0.97110194,0.8513552
2.262518,1.0,0.0025139088,0.04111307,4,0.8055555555555556,0.9801406,0.06597393
2.8972602,1.0,0.003219178,0.041795075,4,1.0,0.78822225,0.3144796
3.8129945,1.0,0.0042366604,0.052968107,5,0.9,0.7214193,0.2835385
2.18131,1.0,0.0024236776,0.042349447,2,0.975609756097561,0.9558244,0.10001222
3.3525252,1.0,0.0037250281,0.05125467,4,1.0,0.7588075,0.0023719002
1.6322124,1.0,0.0018135693,0.03526512,2,0.7454545454545455,0.9646646,0.3697687
2.3812628,1.0,0.0026458476,0.041281335,3,0.8888888888888888,0.9835218,0.09232885
2.5515792,1.0,0.002835088,0.04529371,3,0.75,0.89846504,0.19856198
2.814458,1.0,0.0031271754,0.043252498,4,0.9333333333333333,0.9752283,0.13137954
1.0718222,1.0,0.0011909135,0.033320848,1,0.8421052631578947,0.98157763,0.9477462
2.3637228,1.0,0.0026263588,0.043804813,4,0.7741935483870968,0.98990387,0.6351338
2.1881416,1.0,0.0024312683,0.044322148,3,0.9,0.99396574,0.17265545
4.1424847,1.0,0.0046027605,0.053007554,5,0.9464285714285714,0.9245013,0.094667636
3.8343527,1.0,0.004260392,0.04557084,9,0.9459459459459459,0.6592833,0.2221572
3.135721,1.0,0.0034841343,0.04264138,5,0.972972972972973,0.875699,0.066586554
2.3068733,1.0,0.0025631925,0.035144053,5,0.9375,0.85303724,0.20777191
2.3048475,1.0,0.0025609417,0.0399293,2,1.0,0.9352824,0.54328036
3.815257,1.0,0.0042391745,0.048773803,7,0.9736842105263158,0.9600327,0.34992576
1.62954,1.0,0.0018105999,0.03366448,2,0.9285714285714286,0.9094831,0.57911044
2.634741,1.0,0.00292749,0.04182323,4,0.9411764705882353,0.7635261,0.24810986
4.031924,1.0,0.0044799154,0.052511983,5,0.9795918367346939,0.6054691,0.3011055
2.2130783,1.0,0.0024589759,0.035906278,5,0.9210526315789473,0.9687838,0.4102024
2.3072371,1.0,0.002563597,0.03917176,4,0.8275862068965517,0.97847116,0.33451426
3.0375433,1.0,0.003375048,0.05227159,3,1.0,0.98441905,0.20681608
2.8311129,1.0,0.003145681,0.04912333,4,0.5925925925925926,0.9848287,0.0910262
2.5498946,1.0,0.0028332162,0.036067355,5,0.9512195121951219,0.6883468,0.11499923
3.9565709,1.0,0.00439619,0.05179425,5,0.8717948717948718,0.9647441,0.036970157
2.890378,1.0,0.003211531,0.047961317,3,0.8648648648648649,0.9799364,0.19581537
1.346712,1.0,0.0014963467,0.033890508,2,0.6551724137931034,0.99124366,0.55534005
4.3536777,1.0,0.00483742,0.052420188,6,0.95,0.9581408,0.032483514
3.175002,1.0,0.00352778,0.041767444,7,0.8292682926829268,0.9899966,0.092768535
4.629095,1.0,0.005143439,0.05061885,10,0.9206349206349206,0.48781154,0.4436872
2.4963665,1.0,0.0027737406,0.038090356,5,1.0,0.67222655,0.08225379
1.7742274,1.0,0.0019713638,0.035139814,4,0.8461538461538461,0.9676526,0.35968575
1.5773785,1.0,0.0017526428,0.034085337,2,0.7377049180327869,0.9662239,0.76861453
1.8894482,1.0,0.0020993869,0.036156524,4,0.8888888888888888,0.96058255,0.32880223
2.019441,1.0,0.0022438231,0.035168596,4,0.9534883720930233,0.9500647,0.14020255
5.768539,1.0,0.0064094877,0.059350565,9,0.9523809523809523,0.5380219,0.039913855
4.6130447,1.0,0.005125605,0.04411947,13,0.9818181818181818,0.7599198,0.043610744
3.1808467,1.0,0.0035342742,0.04786852,6,0.875,0.96025324,0.08247323
2.4406056,1.0,0.002711784,0.0439167,4,0.7894736842105263,0.96651345,0.031712256
2.50311,1.0,0.0027812333,0.038279783,4,1.0,0.9498582,0.19609839
3.5437164,1.0,0.003937463,0.04899317,7,1.0,0.61714023,0.4576179
2.2168102,1.0,0.0024631224,0.038062796,3,0.9512195121951219,0.61587757,0.027397523
2.0608735,1.0,0.0022898593,0.038089465,4,0.6785714285714286,0.9944577,0.40340707
2.8654356,1.0,0.0031838173,0.041620333,4,0.925,0.62773734,0.12600686
2.7692285,1.0,0.0030769205,0.044098128,5,0.9473684210526315,0.69084615,0.2449083
1.3564903,1.0,0.0015072114,0.03394068,2,0.8636363636363636,0.9550093,0.6016858
5.6448393,1.0,0.0062720436,0.056783278,10,0.9152542372881356,0.5819122,0.5208499
5.2326317,1.0,0.0058140354,0.053038564,11,0.9090909090909091,0.70133454,0.34802216
3.3121483,1.0,0.003680165,0.04029869,5,0.9152542372881356,0.5507131,0.19611047
4.4623456,1.0,0.0049581616,0.053879894,7,0.8837209302325582,0.98742205,0.14865048
1.780052,1.0,0.0019778355,0.03564448,3,0.9375,0.97129476,0.47329316
2.3530319,1.0,0.0026144797,0.03860105,4,0.9705882352941176,0.97639686,0.32587612
3.3006072,1.0,0.0036673413,0.04599497,5,0.8157894736842105,0.9659566,0.2398952
2.2462504,1.0,0.0024958337,0.03857746,3,0.9473684210526315,0.9732049,0.16654165
1.2875798,1.0,0.0014306442,0.033387993,1,0.7954545454545454,0.9678603,0.6665457
3.5873828,1.0,0.003985981,0.050626747,7,0.9,0.98456156,0.342943
1.8364873,1.0,0.0020405415,0.035755813,4,0.9629629629629629,0.99660397,0.7184864
2.7452755,1.0,0.003050306,0.038636867,5,0.9,0.6733589,0.06964285
1.2249835,1.0,0.0013610927,0.03359436,2,0.9166666666666666,0.9876359,0.66858464
3.015711,1.0,0.0033507901,0.045311265,5,1.0,0.96153957,0.43458045
4.44806,1.0,0.004942289,0.053072225,6,0.86,0.95148754,0.524775
4.6497345,1.0,0.005166372,0.058444817,6,0.9285714285714286,0.98301643,0.26549855
2.543692,1.0,0.0028263247,0.03897629,5,0.8,0.9471355,0.13293847
3.4315324,1.0,0.0038128137,0.04962992,7,0.8095238095238095,0.9936706,0.37097657
1.1404266,1.0,0.0012671407,0.033370316,1,0.8125,0.9852583,0.8271639
4.4537816,1.0,0.0049486463,0.046992257,11,0.9111111111111111,0.6284003,0.42527086
3.0241983,1.0,0.0033602202,0.045320746,6,0.8225806451612904,0.48607603,0.22741693
1.2260453,1.0,0.0013622725,0.03348878,1,0.8461538461538461,0.9883716,0.7703455
3.479106,1.0,0.0038656732,0.049481105,6,0.703125,0.6856099,0.4645978
4.442518,1.0,0.004936131,0.046021316,9,0.9666666666666667,0.977911,0.1094395
2.9583292,1.0,0.0032870325,0.04854394,3,0.875,0.93307066,0.38895255
2.739122,1.0,0.0030434688,0.03966848,6,1.0,0.9835617,0.2353184
2.2306037,1.0,0.0024784484,0.03552302,5,0.926829268292683,0.94992876,0.0027738854
2.2263508,1.0,0.0024737231,0.03709114,5,0.7755102040816326,0.9745248,0.47287837
1.4778852,1.0,0.0016420947,0.033858716,3,0.9375,0.9724836,0.61060905
2.5628896,1.0,0.002847655,0.04110777,5,0.9090909090909091,0.8875962,0.45875368
4.207862,1.0,0.0046754023,0.05206316,8,0.9166666666666666,0.6658997,0.6718871
3.0081725,1.0,0.0033424138,0.04613137,3,0.8444444444444444,0.9633221,0.29977196
4.4228396,1.0,0.004914266,0.047481403,10,0.8064516129032258,0.9214559,0.30221105
3.928578,1.0,0.0043650866,0.0468532,8,1.0,0.59239453,0.40272602
3.3285227,1.0,0.0036983585,0.04603042,6,1.0,0.9690667,0.1575858
4.3469014,1.0,0.0048298906,0.052509427,8,0.9285714285714286,0.9642147,0.24951348
2.5940046,1.0,0.0028822273,0.040844344,4,0.9393939393939394,0.98566467,0.22506738
5.225028,1.0,0.005805587,0.05091187,11,0.9736842105263158,0.7923694,0.15187863
3.535028,1.0,0.0039278087,0.043200385,7,0.8888888888888888,0.45640352,0.36695674
2.5147724,1.0,0.0027941915,0.04368541,4,0.918918918918919,0.9718157,0.24242365
5.249307,1.0,0.0058325636,0.060249444,11,0.9629629629629629,0.98191124,0.45802066
2.2646003,1.0,0.0025162224,0.044641383,3,0.9333333333333333,0.9780812,0.02449212
2.227224,1.0,0.0024746933,0.040742025,3,0.9666666666666667,0.9608285,0.4965603
3.526203,1.0,0.0039180033,0.048955563,4,0.9761904761904762,0.9692769,0.3741282
1.3185418,1.0,0.0014650464,0.033863004,2,0.8518518518518519,0.95330906,0.57210946
5.230854,1.0,0.00581206,0.053822562,9,0.92,0.6823176,0.29256746
3.9290955,1.0,0.0043656616,0.05572376,5,0.9090909090909091,0.93716735,0.35388392
1.3670092,1.0,0.0015188991,0.033848703,2,0.6774193548387096,0.9770659,0.5240139
3.0853033,1.0,0.0034281148,0.04414601,5,0.8181818181818182,0.9775252,0.48536462
1.5818974,1.0,0.0017576638,0.034425113,3,1.0,0.9712248,0.6157501
2.7815485,1.0,0.0030906093,0.039676953,6,0.9333333333333333,0.59598494,0.5580318
3.908502,1.0,0.00434278,0.04484782,6,0.9104477611940298,0.56077397,0.12365033
3.2030451,1.0,0.003558939,0.038233016,7,0.8181818181818182,0.7436253,0.119920515
3.79544,1.0,0.0042171553,0.051556107,6,0.9210526315789473,0.6612627,0.04653988
3.3157315,1.0,0.003684146,0.046823755,5,0.8,0.92431515,0.03645432
1.6823511,1.0,0.001869279,0.03607021,2,1.0,0.991168,0.7360865
1.8360078,1.0,0.0020400088,0.037009813,4,0.9411764705882353,0.98959506,0.28041762
1.9788125,1.0,0.0021986805,0.03817096,3,0.9032258064516129,0.96536636,0.08733643
3.4639225,1.0,0.0038488028,0.047918335,7,0.9130434782608695,0.7644266,0.3170226
3.2043312,1.0,0.003560368,0.045174975,5,0.7692307692307693,0.9382514,0.11306949
5.2532187,1.0,0.0058369096,0.06116712,8,0.8979591836734694,0.57233816,0.64127946
2.5205677,1.0,0.0028006306,0.045874204,4,0.7714285714285715,0.99003834,0.17986073
2.630993,1.0,0.0029233254,0.043301065,3,0.82,0.9691179,0.10795122
3.9837158,1.0,0.004426351,0.053773563,6,0.8780487804878049,0.97316444,0.17860603
4.1479473,1.0,0.0046088304,0.051824372,7,0.967741935483871,0.5142726,0.43156567
3.191771,1.0,0.0035464123,0.04399592,6,0.8863636363636364,0.8190394,0.25416213
2.3424122,1.0,0.0026026804,0.03952632,3,0.975609756097561,0.8038637,0.4105878
2.4071379,1.0,0.0026745975,0.035627194,4,0.9038461538461539,0.80646545,0.07654204
4.2921743,1.0,0.0047690826,0.05384535,8,0.9333333333333333,0.9927462,0.35412368
3.2620435,1.0,0.0036244928,0.047063343,5,1.0,0.98370236,0.053838246
3.0046935,1.0,0.0033385484,0.047356367,5,0.825,0.9620141,0.57774895
2.996109,1.0,0.00332901,0.041317344,4,0.9807692307692307,0.9428248,0.13941935
1.6871492,1.0,0.0018746102,0.035117067,2,0.7297297297297297,0.94787353,0.6069102
6.4157066,1.0,0.007128563,0.057102107,13,0.9310344827586207,0.6547303,0.2924105
3.4184341,1.0,0.0037982601,0.042793624,6,0.975609756097561,0.95040107,0.30009404
3.322307,1.0,0.0036914523,0.052784286,4,1.0,0.96825314,0.16601104
2.4198,1.0,0.0026886668,0.04007137,5,0.8780487804878049,0.9912264,0.024393369
2.788279,1.0,0.0030980879,0.047444366,3,0.8260869565217391,0.971516,0.23001713
2.0250936,1.0,0.002250104,0.037726752,4,0.9545454545454546,0.9798901,0.63276017
3.2963877,1.0,0.003662653,0.050505135,3,0.75,0.98624957,0.39186576
4.7695885,1.0,0.0052995426,0.050095614,10,1.0,0.5695856,0.22446439
4.3051767,1.0,0.00478353,0.052031506,7,0.9761904761904762,0.60203505,0.6552165
5.2840347,1.0,0.0058711497,0.050390467,10,0.9807692307692307,0.609095,0.46778086
3.728701,1.0,0.004143001,0.051741235,5,0.95,0.89798677,0.044366002
3.7677052,1.0,0.004186339,0.050319113,6,0.9347826086956522,0.54350764,0.467904
4.575561,1.0,0.0050839568,0.059030127,8,0.8478260869565217,0.76106155,0.18849687
3.947217,1.0,0.004385797,0.051520508,7,0.9642857142857143,0.66952527,0.17808756
2.3246973,1.0,0.0025829969,0.04518081,3,0.84,0.9928177,0.055932593
7.833771,1.0,0.00870419,0.06386002,18,0.9,0.9040332,0.30998722
2.9031944,1.0,0.0032257715,0.038985826,4,0.9375,0.9191729,0.29978982
5.7769213,1.0,0.0064188014,0.061852753,12,0.9444444444444444,0.98560125,0.6190685
2.810391,1.0,0.0031226566,0.03880395,5,0.8979591836734694,0.9590719,0.09205982
2.8556054,1.0,0.003172895,0.045807566,5,0.9666666666666667,0.97855824,0.12006093
1.6745383,1.0,0.0018605981,0.038104873,2,0.7241379310344828,0.9807826,0.2721401
2.9694767,1.0,0.0032994186,0.040537473,5,0.7704918032786885,0.9603348,0.14155363
3.2604308,1.0,0.003622701,0.04431734,4,0.8771929824561403,0.95422703,0.061891463
2.9986286,1.0,0.0033318095,0.04926937,3,0.9047619047619048,0.93620974,0.42313516
7.530064,1.0,0.0083667375,0.06364036,15,0.9166666666666666,0.96731704,0.017900998
2.8787153,1.0,0.0031985724,0.04143488,5,0.9705882352941176,0.862869,0.20808385
2.2246373,1.0,0.0024718193,0.037342656,5,0.868421052631579,0.98117363,0.50537854
1.9758477,1.0,0.0021953864,0.038577534,3,0.9047619047619048,0.9963526,0.09363103
4.292986,1.0,0.004769984,0.0516287,7,0.9423076923076923,0.5488263,0.48812413
2.5154545,1.0,0.0027949496,0.04140874,4,0.8666666666666667,0.9764452,0.12334236
2.2706919,1.0,0.002522991,0.03520569,4,1.0,0.9215301,0.1435651
1.1258589,1.0,0.0012509543,0.033333953,1,0.8333333333333334,0.9702057,0.9478844
3.8670316,1.0,0.004296702,0.045267865,7,0.8604651162790697,0.81586665,0.043193486
2.4404168,1.0,0.0027115743,0.038468204,5,0.9696969696969697,0.38537034,0.56484914
2.044695,1.0,0.0022718832,0.03690053,2,0.803921568627451,0.9468336,0.28762928
3.1101718,1.0,0.0034557465,0.045008782,6,0.9,0.5888176,0.7036857
1.996454,1.0,0.0022182823,0.036847558,4,0.9629629629629629,0.9849445,0.06554214
3.1949096,1.0,0.0035498994,0.0379275,8,0.9183673469387755,0.87401915,0.023167778
2.3750894,1.0,0.0026389882,0.0362483,3,0.8163265306122449,0.949894,0.124378994
2.4528415,1.0,0.0027253795,0.041370735,4,0.9047619047619048,0.9778904,0.46783343
4.802485,1.0,0.0053360946,0.04997602,9,0.9152542372881356,0.6934927,0.21294415
2.7218199,1.0,0.0030242442,0.047550384,3,1.0,0.9536145,0.019485703
2.1602132,1.0,0.002400237,0.03702464,4,0.8888888888888888,0.9769464,0.1791541
4.7922907,1.0,0.0053247674,0.043309633,13,0.9019607843137255,0.93082124,0.09026113
4.133847,1.0,0.0045931637,0.053741258,7,0.96875,0.6698061,0.16042389
2.7530437,1.0,0.0030589374,0.045681037,4,0.6,0.9713578,0.5067846
3.7873564,1.0,0.0042081736,0.04747501,7,0.7872340425531915,0.9739037,0.49479803
2.8400183,1.0,0.0031555758,0.03751606,6,0.9375,0.96752733,0.016244512
2.0646572,1.0,0.0022940636,0.036769282,3,0.9512195121951219,0.9336477,0.15387908
3.5494242,1.0,0.0039438047,0.04389932,6,0.84,0.9269943,0.38975254
2.8498108,1.0,0.0031664565,0.04308409,4,0.8378378378378378,0.94868773,0.10884936
1.6299613,1.0,0.001811068,0.034531154,2,0.9333333333333333,0.9742835,0.7887728
5.0291233,1.0,0.005587915,0.04360801,16,0.9230769230769231,0.9094925,0.13575493
2.7786107,1.0,0.0030873453,0.038531948,6,0.8372093023255814,0.98311365,0.24810877
5.2457466,1.0,0.0058286074,0.057937052,8,0.8936170212765957,0.94055694,0.44559795
3.51518,1.0,0.0039057557,0.049761254,5,0.918918918918919,0.9885446,0.1178015
