id,label
jet_4485,0.5863566
jet_650,0.0449632
jet_708,0.77289283
jet_1514,0.054229207
jet_4437,0.90832204
jet_3907,0.8879759
jet_1873,0.014085191
jet_2503,0.008908824
jet_314,0.0051773177
jet_3240,0.00513448
jet_4497,0.896945
jet_113,0.007483255
jet_960,0.0060976376
jet_2951,0.011032149
jet_2287,0.07405831
jet_1662,0.00809721
jet_4703,0.9173153
jet_5026,0.93631035
jet_1612,0.017440842
jet_3238,0.016446248
jet_1235,0.008359271
jet_3460,0.69106317
jet_4957,0.9517746
jet_4928,0.727104
jet_2015,0.008417314
jet_2341,0.008204737
jet_4086,0.107878424
jet_4898,0.8962894
jet_4213,0.9471308
jet_3058,0.007297308
jet_4541,0.9167572
jet_4519,0.9350163
jet_2280,0.023133425
jet_2902,0.86486936
jet_3371,0.8696822
jet_4373,0.9324442
jet_1751,0.0037493922
jet_1665,0.014170261
jet_789,0.006483495
jet_2295,0.015638966
jet_3271,0.011844004
jet_3162,0.043186594
jet_871,0.007475103
jet_1736,0.0081389705
jet_4384,0.9226207
jet_1351,0.012782717
jet_73,0.5286797
jet_1876,0.2960448
jet_1822,0.008331798
jet_2517,0.0143546695
jet_4681,0.47518688
jet_2897,0.015976496
jet_4929,0.8506584
jet_3859,0.95762354
jet_2274,0.013604464
jet_2925,0.9041882
jet_1765,0.031066349
jet_494,0.018182013
jet_3173,0.0100343255
jet_4248,0.67014444
jet_1293,0.008964036
jet_1164,0.0131550385
jet_4649,0.41892746
jet_4196,0.7585219
jet_1831,0.010958967
jet_2450,0.14964683
jet_4809,0.90371877
jet_618,0.0095428135
jet_1738,0.75459117
jet_2441,0.00995356
jet_4404,0.8739532
jet_3443,0.9127776
jet_2101,0.01082053
jet_3456,0.1144329
jet_869,0.0077367607
jet_2757,0.009301537
jet_1042,0.019246833
jet_1392,0.35930055
jet_356,0.8457961
jet_1162,0.043412067
jet_2804,0.011066748
jet_1260,0.0047813267
jet_1295,0.01095209
jet_1583,0.93431365
jet_3861,0.947158
jet_3971,0.9045262
jet_3689,0.91112643
jet_2470,0.0836665
jet_2989,0.0073933494
jet_332,0.007883518
jet_1419,0.008405562
jet_2775,0.58782953
jet_2968,0.051526286
jet_3717,0.86028457
jet_1669,0.0074313898
jet_1116,0.016224122
jet_1894,0.0076528126
jet_4503,0.9260716
jet_3625,0.5916004
jet_4538,0.51835036
jet_4194,0.7282467
jet_1752,0.01012894
jet_445,0.011335302
jet_2275,0.061292313
jet_452,0.8538653
jet_2615,0.039371666
jet_4457,0.8024916
jet_2995,0.055663854
jet_14,0.010312724
jet_2662,0.007867568
jet_945,0.011717729
jet_247,0.008476261
jet_3262,0.011832519
jet_360,0.8955544
jet_4680,0.8887979
jet_3852,0.8075152
jet_3464,0.098837145
jet_4665,0.93004304
jet_3407,0.8089751
jet_3704,0.87245643
jet_1789,0.0065654083
jet_3841,0.5213307
jet_1370,0.046653274
jet_4959,0.5721245
jet_2893,0.029994989
jet_490,0.012678265
jet_862,0.010302854
jet_2197,0.013226479
jet_2242,0.00964587
jet_1921,0.024811834
jet_2480,0.048582844
jet_3720,0.41704255
jet_506,0.0086718565
jet_2715,0.0069604167
jet_4397,0.89605
jet_1988,0.008503925
jet_1222,0.02895784
jet_1113,0.015453655
jet_3308,0.6858699
jet_3469,0.9086842
jet_1954,0.024051208
jet_4696,0.9149468
jet_433,0.026808135
jet_2094,0.47572538
jet_3254,0.59374887
jet_2876,0.010469858
jet_3828,0.884049
jet_1553,0.01659313
jet_3206,0.009288628
jet_2970,0.29560846
jet_4093,0.0020491485
jet_2957,0.0075200847
jet_1102,0.12508817
jet_1480,0.030425815
jet_1489,0.017726008
jet_2167,0.019014198
jet_3893,0.6952857
jet_156,0.0125686405
jet_3559,0.6755573
jet_2224,0.008144855
jet_615,0.050484203
jet_643,0.0064570257
jet_2812,0.059540264
jet_3513,0.91623116
jet_1068,0.013585645
jet_3504,0.6797885
jet_2683,0.4909596
jet_4262,0.8929938
jet_3185,0.006857341
jet_330,0.0077967723
jet_4945,0.640412
jet_2857,0.8721757
jet_2221,0.018464878
jet_622,0.009835366
jet_1634,0.019127298
jet_4523,0.8581222
jet_3688,0.9381206
jet_2942,0.006609278
jet_1965,0.0052989316
jet_2649,0.81771576
jet_2748,0.06168606
jet_755,0.050132733
jet_518,0.011114349
jet_3853,0.7670074
jet_32,0.0100092655
jet_2978,0.0042709652
jet_1157,0.011501941
jet_744,0.008050708
jet_1434,0.009100242
jet_3372,0.91798997
jet_1675,0.87483644
jet_2628,0.009202267
jet_783,0.018250529
jet_1813,0.014153206
jet_4044,0.7095455
jet_229,0.010964425
jet_857,0.8581142
jet_2107,0.010465644
jet_4350,0.7409107
jet_408,0.044433884
jet_170,0.011897633
jet_540,0.027521783
jet_2240,0.0074832262
jet_3036,0.011046512
jet_2602,0.00992609
jet_613,0.008336641
jet_3829,0.94234973
jet_2333,0.009736274
jet_3484,0.9320837
jet_1161,0.008588647
jet_2088,0.7530589
jet_3550,0.92233133
jet_2266,0.0142258555
jet_4749,0.38594
jet_1487,0.92166376
jet_2228,0.012803536
jet_564,0.019864995
jet_3620,0.94381946
jet_4270,0.70081276
jet_1837,0.02013775
jet_1505,0.20190932
jet_1413,0.06735124
jet_1432,0.009616017
jet_4955,0.8257782
jet_3523,0.9549203
jet_4610,0.9402669
jet_3685,0.8363897
jet_2518,0.02988308
jet_1417,0.01908185
jet_1172,0.0046312697
jet_3811,0.7692369
jet_325,0.00989856
jet_1051,0.012817152
jet_3954,0.72042024
jet_3339,0.69156665
jet_3435,0.95045674
jet_2021,0.022003014
jet_1533,0.9267595
jet_1196,0.1570488
jet_620,0.00783764
jet_1405,0.8935346
jet_3227,0.9502273
jet_1189,0.0129113095
jet_328,0.44060436
jet_648,0.010577639
jet_897,0.007825608
jet_2138,0.007443971
jet_1123,0.007068258
jet_1937,0.007795294
jet_4667,0.9348938
jet_1869,0.046747465
jet_1832,0.24094401
jet_4527,0.35474738
jet_4400,0.8597925
jet_3357,0.62372947
jet_2462,0.009397284
jet_3263,0.009654556
jet_3616,0.89288414
jet_1023,0.016739404
jet_2123,0.017721351
jet_2422,0.013918703
jet_3892,0.52364445
jet_2486,0.007588315
jet_3114,0.005726671
jet_809,0.011268955
jet_3131,0.013286158
jet_978,0.0069907904
jet_4931,0.5996493
jet_2728,0.025126955
jet_3381,0.8376806
jet_2525,0.84360695
jet_1438,0.006591944
jet_4988,0.90946555
jet_1526,0.009491167
jet_1844,0.010108393
jet_1808,0.033930387
jet_174,0.9295742
jet_1590,0.1124629
jet_3450,0.8345214
jet_4584,0.53637457
jet_4484,0.8942236
jet_217,0.9308402
jet_3966,0.9411464
jet_3770,0.9131711
jet_690,0.00899789
jet_2614,0.008138193
jet_3603,0.85692704
jet_2268,0.005983387
jet_1106,0.1934828
jet_1860,0.006725489
jet_1942,0.0127866175
jet_1564,0.004256278
jet_611,0.022744892
jet_3286,0.009336345
jet_3761,0.8083597
jet_576,0.008663891
jet_2091,0.38807577
jet_4458,0.9018833
jet_1180,0.009520849
jet_888,0.0078013698
jet_5020,0.90257204
jet_1773,0.008259973
jet_4698,0.92804074
jet_817,0.013138644
jet_3322,0.8927094
jet_1905,0.0059983516
jet_208,0.015935183
jet_293,0.0048043667
jet_1119,0.00993998
jet_2303,0.013774342
jet_2078,0.008196933
jet_1264,0.01845899
jet_990,0.013032285
jet_2304,0.026919292
jet_4219,0.9294875
jet_1545,0.0065647275
jet_353,0.40979388
jet_1897,0.01715238
jet_4780,0.8946374
jet_3084,0.57994974
jet_4279,0.6993506
jet_4066,0.93560916
jet_1228,0.0066799615
jet_259,0.008639316
jet_1554,0.010989828
jet_1818,0.014965513
jet_4765,0.8737407
jet_4941,0.9145618
jet_2577,0.85520905
jet_52,0.010908077
jet_2226,0.009230395
jet_1886,0.008168939
jet_2223,0.9103217
jet_2440,0.0068059
jet_2827,0.014544107
jet_2985,0.016503112
jet_1479,0.0050911233
jet_1033,0.642913
jet_1097,0.010609856
jet_1469,0.59000933
jet_543,0.02294173
jet_1046,0.007271805
jet_2623,0.025141379
jet_1632,0.0085548675
jet_30,0.010558976
jet_725,0.009975152
jet_4122,0.9153106
jet_4462,0.88180846
jet_3955,0.5422226
