id,label
jet_1432,0.003070129
jet_4955,0.88444734
jet_3523,0.9529944
jet_4610,0.96862924
jet_3685,0.9037733
jet_2518,0.010332477
jet_1417,0.0042812363
jet_1172,0.001031026
jet_3811,0.83006155
jet_325,0.0058333455
jet_1051,0.004803131
jet_3954,0.74454427
jet_3339,0.7709324
jet_3435,0.95371294
jet_2021,0.017149681
jet_1533,0.9171829
jet_1196,0.2249713
jet_620,0.0046859146
jet_1405,0.8992599
jet_3227,0.93190753
jet_1189,0.02174706
jet_328,0.39430243
jet_648,0.0054107476
jet_897,0.0033973532
jet_2138,0.0029776334
jet_1123,0.006217561
jet_1937,0.0057576424
jet_4667,0.9331696
jet_1869,0.016714292
jet_1832,0.22323643
jet_4527,0.59286654
jet_4400,0.8955299
jet_3357,0.69072443
jet_2462,0.003597583
jet_3263,0.0054654935
jet_3616,0.87469935
jet_1023,0.0071020145
jet_2123,0.011019509
jet_2422,0.0047767404
jet_3892,0.6477787
jet_2486,0.0038522002
jet_3114,0.004212054
jet_809,0.0092044985
jet_3131,0.0046900907
jet_978,0.0046780487
jet_4931,0.6402954
jet_2728,0.02442059
jet_3381,0.92839175
jet_2525,0.87977684
jet_1438,0.0033737684
jet_4988,0.8866106
jet_1526,0.0076166065
jet_1844,0.007000423
jet_1808,0.08544761
jet_174,0.8825375
jet_1590,0.072692364
jet_3450,0.8885583
jet_4584,0.60206497
jet_4484,0.88954014
jet_217,0.93211496
jet_3966,0.9813345
jet_3770,0.8967236
jet_690,0.006727241
jet_2614,0.0036687597
jet_3603,0.8971445
jet_2268,0.0049392343
jet_1106,0.18748699
jet_1860,0.0049308706
jet_1942,0.0048072543
jet_1564,0.0013674834
jet_611,0.007862414
jet_3286,0.0059230207
jet_3761,0.8717966
jet_576,0.004551272
jet_2091,0.40383598
jet_4458,0.9580394
jet_1180,0.010450273
jet_888,0.0044369274
jet_5020,0.9331453
jet_1773,0.0044553024
jet_4698,0.9442624
jet_817,0.0014809918
jet_3322,0.9375915
jet_1905,0.0033284964
jet_208,0.02614269
jet_293,0.0019284061
jet_1119,0.004520912
jet_2303,0.010348406
jet_2078,0.0063213995
jet_1264,0.0060171103
jet_990,0.0032940544
jet_2304,0.03109836
jet_4219,0.927348
jet_1545,0.0030691014
jet_353,0.3516812
jet_1897,0.014273129
jet_4780,0.94958043
jet_3084,0.68677753
jet_4279,0.5658424
jet_4066,0.9394151
jet_1228,0.004413043
jet_259,0.0049361605
jet_1554,0.007811981
jet_1818,0.017168716
jet_4765,0.85219425
jet_4941,0.9233732
jet_2577,0.7598225
jet_52,0.004366833
jet_2226,0.008067797
jet_1886,0.0046826047
jet_2223,0.8616077
jet_2440,0.0035077475
jet_2827,0.0074323323
jet_2985,0.009181639
jet_1479,0.0012794569
jet_1033,0.50643456
jet_1097,0.0044561573
jet_1469,0.5180273
jet_543,0.029104384
jet_1046,0.0015705276
jet_2623,0.00971253
jet_1632,0.0036615266
jet_30,0.007717219
jet_725,0.0059508523
jet_4122,0.9140633
jet_4462,0.8893839
jet_3955,0.52869785
