id,label
jet_432,0.002135896
jet_289,0.028891524
jet_1027,0.32001734
jet_535,0.0064651403
jet_4127,0.84089124
jet_188,0.0014490996
jet_3699,0.88041776
jet_3967,0.51007617
jet_1361,0.0036724727
jet_270,0.0014354012
jet_3571,0.90210587
jet_4602,0.92544407
jet_2186,0.00042951806
jet_3745,0.82814556
jet_111,0.12120839
jet_1946,0.0026502956
jet_220,0.06321581
jet_3128,0.021485116
jet_627,0.9554769
jet_1210,0.25830704
jet_3402,0.7534984
jet_4155,0.9488492
jet_790,0.001956271
jet_2423,0.0024745448
jet_461,0.7444556
jet_4425,0.930448
jet_551,0.010113438
jet_4542,0.94068915
jet_2191,0.0039334022
jet_198,0.002888455
jet_4016,0.93393373
jet_1703,0.00196696
jet_402,0.0016777024
jet_3097,0.0012804663
jet_2164,0.0022130893
jet_4789,0.3463467
jet_4247,0.9247074
jet_4828,0.48230106
jet_4485,0.2285308
jet_650,0.023835827
jet_708,0.6667582
jet_1514,0.03375818
jet_4437,0.92419773
jet_3907,0.95323765
jet_1873,0.003820077
jet_2503,0.001852621
jet_314,0.0019066419
jet_3240,0.001545348
jet_4497,0.90286493
jet_113,0.0008472943
jet_960,0.0039982987
jet_2951,0.0023532517
jet_2287,0.103629276
jet_1662,0.0026652126
jet_4703,0.9350984
jet_5026,0.9366769
jet_1612,0.0041774064
jet_3238,0.0038452332
jet_1235,0.0019286899
jet_3460,0.7481608
jet_4957,0.983407
jet_4928,0.3801887
jet_2015,0.0019168906
jet_2341,0.002917091
jet_4086,0.08633988
jet_4898,0.9606253
jet_4213,0.94847006
jet_3058,0.0015601715
jet_4541,0.9412334
jet_4519,0.95373213
jet_2280,0.007266977
jet_2902,0.8808439
jet_3371,0.91160315
jet_4373,0.9207943
jet_1751,0.004104435
jet_1665,0.004648652
jet_789,0.0011353466
jet_2295,0.0027674024
jet_3271,0.002534124
jet_3162,0.018619379
jet_871,0.0026972922
jet_1736,0.0014338361
jet_4384,0.92524904
jet_1351,0.0017385919
jet_73,0.7349974
jet_1876,0.39753532
jet_1822,0.004877371
jet_2517,0.0024811805
jet_4681,0.5931617
jet_2897,0.0016288061
jet_4929,0.84525204
jet_3859,0.967484
jet_2274,0.0013516808
jet_2925,0.93096405
jet_1765,0.0003277443
jet_494,0.016116032
jet_3173,0.003007105
jet_4248,0.58399093
jet_1293,0.002002749
jet_1164,0.002810811
jet_4649,0.61387706
jet_4196,0.8802949
jet_1831,0.0020563554
jet_2450,0.29615858
jet_4809,0.9306113
jet_618,0.00095868495
jet_1738,0.889378
jet_2441,0.0023193846
jet_4404,0.74403906
jet_3443,0.9460299
jet_2101,0.003246795
jet_3456,0.10717446
jet_869,0.0026267462
jet_2757,0.0052361693
jet_1042,0.004052243
jet_1392,0.3056726
jet_356,0.90209657
jet_1162,0.08247937
jet_2804,0.002933416
jet_1260,0.009832182
jet_1295,0.00297631
jet_1583,0.89087796
jet_3861,0.9315784
jet_3971,0.80819
jet_3689,0.9544865
jet_2470,0.034530234
jet_2989,0.0011096902
jet_332,0.0015234273
jet_1419,0.0015725752
jet_2775,0.5834136
jet_2968,0.013335099
jet_3717,0.96479976
jet_1669,0.0015402678
jet_1116,0.0049339077
jet_1894,0.0014019194
jet_4503,0.94453067
jet_3625,0.7137275
jet_4538,0.72069377
jet_4194,0.813256
jet_1752,0.00063970766
jet_445,0.0018233195
jet_2275,0.045023795
jet_452,0.8357884
jet_2615,0.0140243545
jet_4457,0.7330202
jet_2995,0.019767134
jet_14,0.011842007
jet_2662,0.0010509983
jet_945,0.010698708
jet_247,0.0014000075
jet_3262,0.004771247
jet_360,0.8887539
jet_4680,0.96758705
jet_3852,0.76233923
jet_3464,0.08348873
jet_4665,0.9425742
jet_3407,0.8962362
jet_3704,0.95092505
jet_1789,0.0016174883
jet_3841,0.2103696
jet_1370,0.08349465
jet_4959,0.33348733
jet_2893,0.012571422
jet_490,0.004969316
jet_862,0.0022641595
jet_2197,0.000956998
jet_2242,0.0012128644
jet_1921,0.026656669
jet_2480,0.0066742995
jet_3720,0.44005683
jet_506,0.0007220766
jet_2715,0.0012576891
jet_4397,0.95211875
jet_1988,0.0020034276
jet_1222,0.006052437
jet_1113,0.0011127456
jet_3308,0.6250782
jet_3469,0.9188963
jet_1954,0.0137205515
jet_4696,0.95944846
jet_433,0.0062889038
jet_2094,0.4496202
jet_3254,0.4613546
jet_2876,0.0029136327
jet_3828,0.74753314
jet_1553,0.01295023
jet_3206,0.0030099915
jet_2970,0.13010684
jet_4093,0.84760416
jet_2957,0.0017803276
jet_1102,0.048335183
jet_1480,0.006722597
jet_1489,0.008141183
jet_2167,0.007022331
jet_3893,0.66391164
jet_156,0.0025538895
jet_3559,0.4660303
jet_2224,0.00039025847
jet_615,0.0083482545
jet_643,0.0009293079
jet_2812,0.027068026
jet_3513,0.92135656
jet_1068,0.0035998966
jet_3504,0.4284416
jet_2683,0.5177524
jet_4262,0.9080855
jet_3185,0.001967521
jet_330,0.004449754
jet_4945,0.6531065
jet_2857,0.78726745
jet_2221,0.0019847516
jet_622,0.0005566852
jet_1634,0.01343255
jet_4523,0.9089842
jet_3688,0.93303925
jet_2942,0.0020027014
jet_1965,0.0011762364
jet_2649,0.59105784
jet_2748,0.005853725
jet_755,0.013768033
jet_518,0.00095312984
jet_3853,0.84350264
jet_32,0.004539963
jet_2978,0.0012014123
jet_1157,0.0040274216
jet_744,0.0011255617
jet_1434,0.007012695
jet_3372,0.9254009
jet_1675,0.8958663
jet_2628,0.0016398223
jet_783,0.0043364996
jet_1813,0.002772204
jet_4044,0.47787824
jet_229,0.004700111
jet_857,0.8935008
jet_2107,0.0021574434
jet_4350,0.52751267
jet_408,0.018175561
jet_170,0.0061496426
jet_540,0.006865936
jet_2240,0.00074491196
jet_3036,0.00040512378
jet_2602,0.0015381133
jet_613,0.0031095494
jet_3829,0.9540474
jet_2333,0.0061443555
jet_3484,0.95291746
jet_1161,0.0037686655
jet_2088,0.9862002
jet_3550,0.95788234
jet_2266,0.0035686605
jet_4749,0.23034343
jet_1487,0.9161931
jet_2228,0.0040414943
jet_564,0.010874186
jet_3620,0.95739883
jet_4270,0.45070848
jet_1837,0.0025197137
jet_1505,0.19146402
jet_1413,0.050881058
jet_1432,0.00056758604
jet_4955,0.9478002
jet_3523,0.95271236
jet_4610,0.90899557
jet_3685,0.9415941
jet_2518,0.0057514035
jet_1417,0.0023146393
jet_1172,0.0068948725
jet_3811,0.8493593
jet_325,0.0051007546
jet_1051,0.0024708703
jet_3954,0.5651643
jet_3339,0.7941983
jet_3435,0.9355683
jet_2021,0.0014683589
jet_1533,0.81937647
jet_1196,0.08602901
jet_620,0.0018601932
jet_1405,0.21919434
jet_3227,0.9434145
jet_1189,0.0034683559
jet_328,0.38899776
jet_648,0.0017721764
jet_897,0.0021252593
jet_2138,0.0014139257
jet_1123,0.002193452
jet_1937,0.002439451
jet_4667,0.94784576
jet_1869,0.018032396
jet_1832,0.08015403
jet_4527,0.6019001
jet_4400,0.7132875
jet_3357,0.5462685
jet_2462,0.0011957546
jet_3263,0.0018154528
jet_3616,0.9254357
jet_1023,0.0035037347
jet_2123,0.010343288
jet_2422,0.0016197243
jet_3892,0.36998224
jet_2486,0.0014324407
jet_3114,0.00037077966
jet_809,0.0013809561
jet_3131,0.0027221022
jet_978,0.0014254793
jet_4931,0.51642656
jet_2728,0.07822365
jet_3381,0.884012
jet_2525,0.90747786
jet_1438,0.0034914196
jet_4988,0.87477195
jet_1526,0.0059915683
jet_1844,0.0016137032
jet_1808,0.007448708
jet_174,0.656705
jet_1590,0.082432285
jet_3450,0.9045738
jet_4584,0.5368365
jet_4484,0.85102963
jet_217,0.9379395
jet_3966,0.95855224
jet_3770,0.9314689
jet_690,0.001741636
jet_2614,0.00044827457
jet_3603,0.9147558
jet_2268,0.00042216582
jet_1106,0.116772674
jet_1860,0.001108493
jet_1942,0.001539106
jet_1564,0.003378803
jet_611,0.01779336
jet_3286,0.0020114933
jet_3761,0.8585596
jet_576,0.0056205243
jet_2091,0.2634493
jet_4458,0.8793953
jet_1180,0.0006986068
jet_888,0.0017344282
jet_5020,0.9381116
jet_1773,0.0044679022
jet_4698,0.9552135
jet_817,0.0031328246
jet_3322,0.9117914
jet_1905,0.0032802331
jet_208,0.002633412
jet_293,0.0020359363
jet_1119,0.0017444104
jet_2303,0.005714165
jet_2078,0.0006411368
jet_1264,0.013474758
jet_990,0.0010228065
jet_2304,0.023978101
jet_4219,0.9155903
jet_1545,0.0026362552
jet_353,0.18030117
jet_1897,0.0047508646
jet_4780,0.92089343
jet_3084,0.70045036
jet_4279,0.4732742
jet_4066,0.9216168
jet_1228,0.001389884
jet_259,0.007821172
jet_1554,0.002618848
jet_1818,0.011673305
jet_4765,0.8824679
jet_4941,0.8995689
jet_2577,0.78894687
jet_52,0.0024739045
jet_2226,0.0019844612
jet_1886,0.0030429128
jet_2223,0.91946447
jet_2440,0.0036892497
jet_2827,0.0034811073
jet_2985,0.0034465967
jet_1479,0.0014948787
jet_1033,0.2953041
jet_1097,0.0020656353
jet_1469,0.5188019
jet_543,0.025259394
jet_1046,0.0015507732
jet_2623,0.0075635635
jet_1632,0.0002644019
jet_30,0.0037653816
jet_725,0.0039707343
jet_4122,0.87557876
jet_4462,0.91825783
jet_3955,0.30358642
