total_energy,max_energy,mean_energy,std_energy,n_particles,energy_ratio,energy_centrality,energy_asymmetry
1.716532,1.0,0.0019072577,0.03511932,4,1.0,0.977148,0.52131003
1.4248859,1.0,0.0015832065,0.03386948,3,1.0,0.98735225,0.537774
1.920087,1.0,0.00213343,0.037644226,3,0.8620689655172413,0.9766532,0.20976873
2.1934662,1.0,0.0024371846,0.040239096,3,0.8055555555555556,0.9921881,0.24205332
1.8731928,1.0,0.0020813253,0.034270372,3,1.0,0.91251105,0.30814704
1.644905,1.0,0.0018276722,0.03493303,2,0.851063829787234,0.95345604,0.71011657
1.3599801,1.0,0.001511089,0.034026403,2,0.7333333333333333,0.9500525,0.5700787
2.2043839,1.0,0.0024493153,0.04037473,3,0.8292682926829268,0.9422467,0.047487006
2.1105366,1.0,0.0023450407,0.042331334,2,0.8205128205128205,0.92145586,0.7937085
3.4308035,1.0,0.0038120039,0.04132694,9,0.9166666666666666,0.6283512,0.36386043
5.4743195,1.0,0.006082577,0.049549256,12,0.9807692307692307,0.9121056,0.0762817
4.011182,1.0,0.004456869,0.051202897,8,0.7450980392156863,0.37220353,0.44067138
1.6802964,1.0,0.001866996,0.03535168,2,0.6981132075471698,0.95330125,0.6644292
1.5643204,1.0,0.0017381338,0.03437477,2,1.0,0.8954908,0.44155464
1.7260771,1.0,0.0019178634,0.03453213,2,0.7857142857142857,0.96739966,0.3590001
3.2107859,1.0,0.0035675399,0.048354916,4,0.8571428571428571,0.960385,0.07930835
3.823371,1.0,0.0042481897,0.050951116,7,0.8947368421052632,0.9653172,0.16096447
3.2673168,1.0,0.003630352,0.042974494,6,0.9736842105263158,0.8314894,0.4502503
3.472973,1.0,0.003858859,0.04179453,6,0.9807692307692307,0.89516807,0.12820268
1.6997802,1.0,0.0018886446,0.03510178,3,1.0,0.97198474,0.32453936
2.9611163,1.0,0.0032901291,0.04346465,5,0.8571428571428571,0.82002914,0.04084173
2.7395215,1.0,0.0030439128,0.039584868,6,0.9705882352941176,0.50586355,0.19936536
1.859082,1.0,0.0020656467,0.038246434,2,0.8888888888888888,0.9694301,0.21250309
9.899439,1.0,0.010999377,0.07405657,21,0.9322033898305084,0.91998154,0.4256802
2.914104,1.0,0.0032378933,0.037641533,5,0.975,0.6432827,0.25523967
3.4402435,1.0,0.0038224927,0.048100106,5,0.8679245283018868,0.7973365,0.3682873
1.6733044,1.0,0.0018592272,0.03497702,3,0.9523809523809523,1.0000001,0.5258712
2.5217957,1.0,0.0028019953,0.043222696,3,0.9166666666666666,0.93226784,0.03357942
4.793623,1.0,0.005326248,0.0520332,7,0.847457627118644,0.912856,0.36992353
5.779476,1.0,0.00642164,0.058082417,10,0.9183673469387755,0.87998843,0.4550441
3.5868998,1.0,0.003985444,0.044022415,6,0.975609756097561,0.9476154,0.38436243
2.92782,1.0,0.0032531333,0.044057056,4,0.8409090909090909,0.9691826,0.07364216
3.1728137,1.0,0.0035253486,0.03832033,8,0.8679245283018868,0.8827787,0.59811026
3.448692,1.0,0.0038318802,0.046934403,5,0.9459459459459459,0.85882115,0.03673602
2.9257805,1.0,0.0032508674,0.041196052,6,0.8070175438596491,0.9557846,0.371506
5.822502,1.0,0.0064694467,0.060721107,9,0.7916666666666666,0.8421102,0.32930362
2.416947,1.0,0.0026854966,0.044308834,3,0.9230769230769231,0.9884311,0.08067071
2.2923355,1.0,0.0025470394,0.03609028,4,0.9736842105263158,0.9390112,0.3766456
2.7806532,1.0,0.0030896147,0.040407714,5,1.0,0.98057216,0.1756681
2.6135402,1.0,0.0029039336,0.041195925,5,0.9302325581395349,0.9473793,0.25264227
1.7269914,1.0,0.0019188793,0.037326783,3,1.0,0.99442476,0.7701849
2.078011,1.0,0.0023089012,0.036947835,2,0.8409090909090909,0.95496833,0.097092725
1.9306197,1.0,0.002145133,0.034906194,3,0.7959183673469388,0.92723733,0.43859658
1.3162608,1.0,0.0014625121,0.03353305,2,0.9473684210526315,0.9531528,0.8402251
4.1805706,1.0,0.0046450784,0.049554963,10,0.9782608695652174,0.832301,0.64535505
2.310427,1.0,0.002567141,0.04459227,2,0.8529411764705882,0.9783708,0.0066037998
2.303722,1.0,0.002559691,0.046045642,2,0.8571428571428571,0.9857266,0.036200635
2.3881948,1.0,0.00265355,0.041468974,4,0.8064516129032258,0.97577214,0.006554978
1.1451266,1.0,0.0012723629,0.033500236,2,0.8666666666666667,0.9949386,0.7693331
5.4184275,1.0,0.006020475,0.055289578,8,0.9016393442622951,0.9519358,0.06233173
1.8894275,1.0,0.0020993638,0.035029687,3,0.9230769230769231,0.91722065,0.37913984
1.5460926,1.0,0.0017178807,0.033939403,2,0.9393939393939394,0.9762638,0.47125632
2.913862,1.0,0.0032376244,0.038902394,5,0.8846153846153846,0.9596959,0.11119984
4.9301476,1.0,0.005477942,0.054354746,9,1.0,0.52791005,0.17225754
3.059451,1.0,0.00339939,0.04683149,3,0.8823529411764706,0.947467,0.29948708
1.9937389,1.0,0.0022152655,0.036827184,3,0.9090909090909091,0.7830297,0.08671848
10.913727,1.0,0.012126363,0.076307446,29,0.9821428571428571,0.80105954,0.5769185
2.748537,1.0,0.0030539301,0.04696872,4,0.9714285714285714,0.62999576,0.059539
5.592058,1.0,0.006213398,0.05155287,10,0.9459459459459459,0.68355036,0.31878155
4.0756373,1.0,0.0045284857,0.05602347,6,0.7941176470588235,0.9907465,0.30307904
2.8096662,1.0,0.0031218512,0.038506933,5,0.9714285714285714,0.80582404,0.14472035
2.9220471,1.0,0.003246719,0.03864354,7,0.9574468085106383,0.62760556,0.013512861
2.7662265,1.0,0.003073585,0.03922997,6,1.0,0.9142682,0.21888575
1.228669,1.0,0.0013651878,0.03356526,2,0.8064516129032258,0.9817867,0.760938
3.2509046,1.0,0.0036121162,0.047664717,5,0.9411764705882353,0.5013442,0.35999668
1.2753242,1.0,0.001417027,0.033496782,1,0.8,0.9950864,0.8281895
5.8336267,1.0,0.0064818077,0.056938108,12,0.9375,0.84285533,0.40904897
2.9372344,1.0,0.003263594,0.04653027,3,0.9444444444444444,0.74281204,0.20861487
4.753055,1.0,0.005281172,0.049543962,11,0.9387755102040817,0.32079747,0.6800787
1.3473091,1.0,0.0014970101,0.033873715,2,0.7142857142857143,0.96185017,0.57350546
2.9704301,1.0,0.003300478,0.044127434,5,0.9142857142857143,0.9880252,0.36685392
5.537193,1.0,0.0061524366,0.058997255,9,0.9454545454545454,0.8452027,0.3572344
3.0043678,1.0,0.0033381865,0.042569414,6,0.9361702127659575,0.9582127,0.4667384
2.935415,1.0,0.0032615722,0.0425854,5,0.8269230769230769,0.94885904,0.025135187
7.2629437,1.0,0.008069937,0.05863581,20,0.8571428571428571,0.8120736,0.55005544
2.9860337,1.0,0.0033178153,0.037526906,6,0.9014084507042254,0.61620164,0.019504432
1.6516852,1.0,0.0018352058,0.03544454,3,0.78125,0.98573697,0.6534168
1.7598947,1.0,0.0019554386,0.03574258,3,0.7209302325581395,0.97533756,0.23803966
2.3994336,1.0,0.0026660373,0.037333347,4,0.9024390243902439,0.94639003,0.5025202
4.7583895,1.0,0.0052870996,0.04657047,13,0.9523809523809523,0.30957228,0.6393619
1.6828485,1.0,0.0018698316,0.034737516,2,0.7551020408163265,0.9318949,0.36422133
1.5584602,1.0,0.0017316225,0.03360126,1,0.8541666666666666,0.9525615,0.6726856
2.167833,1.0,0.0024087033,0.0409047,3,0.75,0.9899301,0.54268175
1.8003455,1.0,0.002000384,0.035842884,3,0.8947368421052632,0.98350877,0.3976489
4.3034124,1.0,0.0047815694,0.04443192,8,0.864406779661017,0.64817894,0.5269473
2.0777326,1.0,0.0023085917,0.035473898,3,0.8333333333333334,0.89899033,0.4158987
1.6431767,1.0,0.0018257519,0.035017718,2,0.9642857142857143,0.9290441,0.37122318
5.6817226,1.0,0.006313025,0.057267603,13,0.9818181818181818,0.6071242,0.49682236
5.695716,1.0,0.0063285735,0.059276827,10,0.8571428571428571,0.99176997,0.17866634
3.1758676,1.0,0.0035287417,0.04708217,5,1.0,0.9724362,0.04667689
3.974747,1.0,0.0044163857,0.046459295,8,1.0,0.9681109,0.24462833
4.472224,1.0,0.004969138,0.05040561,10,0.8260869565217391,0.7203547,0.32047266
2.7037582,1.0,0.0030041758,0.04824667,4,1.0,0.99630976,0.09341575
2.6216645,1.0,0.0029129605,0.0466623,3,0.84375,0.94736797,0.0044851527
2.4078019,1.0,0.0026753354,0.03802759,4,1.0,0.6973707,0.10221132
1.9078254,1.0,0.002119806,0.038740333,3,0.8181818181818182,0.98972756,0.7013696
2.0129387,1.0,0.0022365986,0.035975542,3,0.7857142857142857,0.9875346,0.22500218
3.575503,1.0,0.0039727814,0.042170923,6,0.9032258064516129,0.92657983,0.16069612
4.266234,1.0,0.00474026,0.055778746,8,0.8205128205128205,0.9756583,0.06982196
4.606283,1.0,0.0051180925,0.04786641,13,0.9423076923076923,0.53311676,0.59375757
2.405918,1.0,0.002673242,0.03815183,4,0.86,0.9696671,0.49761653
3.298398,1.0,0.0036648866,0.046571553,5,0.9666666666666667,0.5532778,0.28591734
4.2416615,1.0,0.0047129574,0.052758574,8,0.9772727272727273,0.6631772,0.28617975
2.1959834,1.0,0.0024399816,0.036443185,2,0.8846153846153846,0.9402837,0.14968905
1.3165324,1.0,0.0014628137,0.033447325,1,1.0,0.9776955,0.5979579
3.861875,1.0,0.0042909724,0.043530688,8,0.9183673469387755,0.8742196,0.43495548
2.53224,1.0,0.0028136,0.041715957,4,0.9259259259259259,0.98383945,0.14779021
2.1469488,1.0,0.0023854987,0.036067158,3,0.9074074074074074,0.70009625,0.25353032
2.5315852,1.0,0.0028128724,0.037583906,5,1.0,0.6784932,0.10118939
2.0474443,1.0,0.0022749382,0.03542347,3,1.0,0.62456584,0.11957372
2.726614,1.0,0.0030295711,0.038577568,6,0.9333333333333333,0.7262626,0.08397024
1.8529043,1.0,0.0020587826,0.035687946,4,0.9696969696969697,0.98436654,0.27813008
3.4089453,1.0,0.003787717,0.041221034,5,0.9090909090909091,0.63369155,0.19061658
2.9876559,1.0,0.0033196176,0.0396379,6,0.9318181818181818,0.6306092,0.16155872
2.0207808,1.0,0.002245312,0.039613675,3,0.8709677419354839,0.9831784,0.15065597
2.871326,1.0,0.0031903621,0.039054018,4,0.98,0.56385404,0.16656244
1.6531353,1.0,0.001836817,0.03801165,2,0.7037037037037037,0.97267807,0.9321623
1.1535236,1.0,0.0012816929,0.033346597,1,0.9545454545454546,0.9829083,0.9259658
4.1659336,1.0,0.004628815,0.058333106,4,0.8636363636363636,0.93619025,0.049413983
4.524699,1.0,0.0050274436,0.050488804,9,0.9302325581395349,0.51419896,0.34225187
2.9904292,1.0,0.003322699,0.04566863,4,0.9069767441860465,0.90656686,0.2263579
1.9421296,1.0,0.002157922,0.034504797,4,0.9722222222222222,0.8523363,0.29822597
1.8470075,1.0,0.0020522305,0.03760978,4,0.8947368421052632,0.9942629,0.65108055
2.1652012,1.0,0.0024057792,0.035313122,3,0.8909090909090909,0.9545952,0.14608069
6.622113,1.0,0.0073579038,0.06054075,15,0.92,0.7437548,0.44028744
2.0423193,1.0,0.0022692436,0.03963011,3,0.76,0.9874063,0.52675295
3.1098661,1.0,0.0034554068,0.04753186,5,0.7045454545454546,0.82943654,0.28636062
3.407755,1.0,0.0037863944,0.049125135,6,1.0,0.7968453,0.20112592
4.623951,1.0,0.0051377234,0.057317037,8,0.972972972972973,0.91709393,0.14688137
2.65274,1.0,0.0029474888,0.04079256,5,1.0,0.9608168,0.65865475
3.8422837,1.0,0.004269204,0.042705577,7,0.9508196721311475,0.7770162,0.0037209974
3.680009,1.0,0.0040888987,0.043132845,10,1.0,0.66418725,0.17465681
3.092897,1.0,0.0034365521,0.0497798,4,0.7142857142857143,0.988047,0.38624063
4.1328115,1.0,0.0045920126,0.045839995,8,0.9795918367346939,0.94316036,0.39716354
2.365155,1.0,0.00262795,0.038965486,5,0.9032258064516129,0.98224217,0.50049186
1.8151982,1.0,0.0020168868,0.03535323,4,0.7894736842105263,0.9905628,0.3024059
4.1990175,1.0,0.004665575,0.049645852,8,0.9302325581395349,0.5323215,0.62659466
4.228198,1.0,0.004697998,0.054354094,6,0.925,0.45066786,0.44769782
1.7822758,1.0,0.0019803063,0.036607075,2,0.6857142857142857,0.9888726,0.26291838
4.4625936,1.0,0.0049584373,0.050796855,6,0.9836065573770492,0.9197458,0.37006116
1.685766,1.0,0.0018730733,0.033838123,2,0.86,0.92878187,0.4565204
2.4370656,1.0,0.0027078507,0.043172646,4,0.96875,0.9626772,0.09363665
2.5102694,1.0,0.0027891882,0.03616527,6,0.7924528301886793,0.97567695,0.38428536
4.4437723,1.0,0.004937525,0.054795258,8,0.8421052631578947,0.7652662,0.5956776
4.620529,1.0,0.0051339213,0.053552896,7,0.8833333333333333,0.4737462,0.27246046
2.6718922,1.0,0.002968769,0.04368439,5,0.8444444444444444,0.9893744,0.06024765
1.9538813,1.0,0.0021709793,0.042473108,2,0.7241379310344828,0.9812383,0.06608315
2.281224,1.0,0.0025346933,0.039923217,4,0.8918918918918919,0.9775244,0.52246493
2.4540453,1.0,0.002726717,0.041386478,4,0.9545454545454546,0.98074186,0.37500224
2.5096817,1.0,0.0027885353,0.044004783,3,1.0,0.9740589,0.15601435
4.0386295,1.0,0.004487366,0.056303676,6,0.9130434782608695,0.99546814,0.48745146
3.0832283,1.0,0.0034258093,0.04760815,3,1.0,0.9583027,0.22527711
3.2365143,1.0,0.003596127,0.042754166,5,0.8035714285714286,0.5087915,0.6362079
4.273602,1.0,0.004748447,0.05394531,7,0.8444444444444444,0.9700166,0.27685663
2.446937,1.0,0.002718819,0.036742106,6,1.0,0.56431663,0.14286935
2.4222088,1.0,0.0026913432,0.041586902,4,0.8148148148148148,0.7715565,0.14380687
2.7508264,1.0,0.0030564738,0.040284917,4,0.9545454545454546,0.9734197,0.20194367
3.050766,1.0,0.00338974,0.046587724,4,0.9090909090909091,0.82188076,0.22471741
2.324801,1.0,0.002583112,0.044556405,4,0.6785714285714286,0.98867536,0.62127644
2.68808,1.0,0.0029867557,0.03787332,6,0.9459459459459459,0.7616863,0.19073002
5.069875,1.0,0.005633194,0.0578991,10,0.9743589743589743,0.8607965,0.31805548
3.366074,1.0,0.0037400823,0.0496177,4,0.926829268292683,0.9320351,0.33039287
3.9356966,1.0,0.0043729963,0.04757869,9,0.9565217391304348,0.78124064,0.115829505
1.8242984,1.0,0.0020269982,0.03428701,2,1.0,0.8859366,0.2633501
2.9082077,1.0,0.003231342,0.044759817,4,0.7659574468085106,0.98545194,0.013945671
5.3357935,1.0,0.0059286593,0.053175934,10,0.88,0.566602,0.49303353
4.758074,1.0,0.0052867485,0.051459283,8,1.0,0.6846157,0.20721911
7.1082435,1.0,0.0078980485,0.06519571,16,1.0,0.906684,0.3875946
4.344573,1.0,0.0048273033,0.05070585,9,0.8695652173913043,0.6281184,0.47282287
1.7911279,1.0,0.001990142,0.03566211,2,0.88,0.9478017,0.66354245
4.1103806,1.0,0.0045670895,0.04474353,9,0.9795918367346939,0.9805537,0.61255777
4.105315,1.0,0.0045614615,0.054068323,8,0.9666666666666667,0.87977,0.4390271
2.2247453,1.0,0.0024719392,0.040887456,3,0.7027027027027027,0.98784256,0.3773812
5.0467777,1.0,0.005607531,0.057471555,6,0.9019607843137255,0.29109102,0.6990048
2.607481,1.0,0.002897201,0.042118818,4,0.8235294117647058,0.98824656,0.5251029
5.3576164,1.0,0.0059529073,0.05157888,10,0.875,0.9100247,0.4456654
4.831031,1.0,0.0053678122,0.052881826,9,0.9736842105263158,0.87248594,0.3501119
2.2859616,1.0,0.0025399574,0.03600718,4,0.8363636363636363,0.966163,0.17422809
5.750996,1.0,0.0063899956,0.047385097,17,0.9473684210526315,0.73551935,0.62143654
1.9277694,1.0,0.002141966,0.034234647,3,0.9787234042553191,0.80966485,0.347201
4.6362467,1.0,0.005151385,0.051544774,10,0.9230769230769231,0.8793292,0.15395673
2.3175416,1.0,0.0025750462,0.04320655,2,0.9459459459459459,0.96858793,0.7044851
3.8954425,1.0,0.0043282695,0.04726378,7,0.9459459459459459,0.6762519,0.041368145
2.5529644,1.0,0.0028366272,0.036424585,3,1.0,0.9489037,0.19293898
4.4902954,1.0,0.004989217,0.04988373,9,0.9375,0.9214035,0.3648314
2.7583795,1.0,0.0030648662,0.042302717,4,0.9318181818181818,0.98316276,0.1174547
5.6129255,1.0,0.006236584,0.06040208,11,0.9777777777777777,0.40566868,0.6455314
4.645729,1.0,0.005161921,0.052757155,6,0.9807692307692307,0.75257367,0.22358342
5.6381507,1.0,0.006264612,0.06689981,7,0.9487179487179487,0.5737866,0.6561739
6.0202866,1.0,0.006689207,0.055337913,13,0.863013698630137,0.7438483,0.32250854
3.1939821,1.0,0.003548869,0.04342607,6,0.8936170212765957,0.97663873,0.24611264
1.6514993,1.0,0.0018349992,0.0343042,2,0.9047619047619048,0.8894004,0.37941137
2.049413,1.0,0.0022771256,0.0345461,2,1.0,0.949864,0.4387785
1.8466455,1.0,0.0020518282,0.037873846,2,0.896551724137931,0.97677344,0.2592899
4.1915684,1.0,0.0046572983,0.041589353,9,0.9036144578313253,0.5250022,0.2017821
1.7176843,1.0,0.001908538,0.035554934,4,0.88,0.98204863,0.38362497
1.7488654,1.0,0.0019431837,0.03522098,2,0.9459459459459459,0.9614341,0.68326634
3.9630837,1.0,0.0044034263,0.04490909,7,0.9444444444444444,0.6961444,0.107554644
2.1598525,1.0,0.0023998362,0.03921923,2,0.9473684210526315,0.9696152,0.2549967
6.601427,1.0,0.007334919,0.06201355,12,0.875,0.52259505,0.5142965
3.845462,1.0,0.0042727357,0.048120115,6,0.9705882352941176,0.58664656,0.12903182
3.8936024,1.0,0.004326225,0.050564934,7,0.8974358974358975,0.9577148,0.009733297
1.4324759,1.0,0.00159164,0.034210343,3,0.7391304347826086,0.991887,0.72162455
3.2609847,1.0,0.0036233163,0.04829924,3,0.9534883720930233,0.92665774,0.2658868
2.6512043,1.0,0.0029457826,0.041204095,5,0.7608695652173914,0.9591139,0.12388573
3.7785656,1.0,0.0041984064,0.049864534,7,1.0,0.46438915,0.50077516
1.0139891,1.0,0.0011266546,0.033315174,1,1.0,0.9967237,0.9762517
1.9613905,1.0,0.0021793228,0.03550838,3,0.8444444444444444,0.94700587,0.44501096
2.683086,1.0,0.0029812066,0.03944397,6,0.8918918918918919,0.2463896,0.6752798
4.0088162,1.0,0.00445424,0.054930154,6,0.9615384615384616,0.66090244,0.4983836
2.1145444,1.0,0.0023494938,0.04604925,2,0.6875,0.993007,0.9001905
2.3412955,1.0,0.0026014394,0.037916683,4,1.0,0.749942,0.08261098
2.3810134,1.0,0.0026455706,0.036840368,3,0.9019607843137255,0.91696864,0.19050574
4.9626417,1.0,0.005514046,0.055652417,8,0.9803921568627451,0.9228971,0.17124085
3.579346,1.0,0.003977051,0.048841845,6,0.7571428571428571,0.95660716,0.27221152
5.206664,1.0,0.005785182,0.061670464,8,1.0,0.73757154,0.38133302
2.7310557,1.0,0.0030345065,0.048272617,3,0.7307692307692307,0.98999876,0.28942025
1.9737077,1.0,0.0021930085,0.03703962,2,0.896551724137931,0.9680443,0.5134822
2.2040427,1.0,0.0024489362,0.039863184,3,0.8260869565217391,0.96848714,0.4098008
3.630284,1.0,0.004033649,0.043865107,9,0.9333333333333333,0.95119876,0.42803004
5.9497385,1.0,0.0066108205,0.05795861,10,0.9387755102040817,0.6165165,0.5043477
3.3163888,1.0,0.0036848765,0.040900346,6,0.84,0.97854924,0.5120617
5.6447916,1.0,0.0062719905,0.052123036,13,0.9824561403508771,0.95860267,0.47876513
1.8552688,1.0,0.0020614099,0.042025235,2,0.5862068965517241,0.9850865,0.11082159
1.5738139,1.0,0.0017486821,0.034280803,3,0.7948717948717948,0.96932167,0.40189084
1.7738268,1.0,0.0019709186,0.036999498,3,0.7142857142857143,0.9909077,0.4555845
5.559806,1.0,0.0061775623,0.051877942,13,0.9137931034482759,0.62600654,0.43989477
2.3100998,1.0,0.0025667776,0.035345435,6,0.9512195121951219,0.7335036,0.006797216
2.0209882,1.0,0.0022455424,0.036983244,4,0.8666666666666667,0.9919507,0.5500452
1.8470798,1.0,0.0020523109,0.036609128,3,0.92,0.9910568,0.6835971
2.89617,1.0,0.0032179665,0.043980233,3,0.9142857142857143,0.28929657,0.57499427
2.828305,1.0,0.003142561,0.045235306,4,0.9512195121951219,0.9733752,0.12388497
3.1888328,1.0,0.0035431476,0.048154533,6,0.8205128205128205,0.97157955,0.48818734
3.9237142,1.0,0.0043596826,0.041726876,5,1.0,0.8877039,0.095030576
2.2360628,1.0,0.0024845141,0.03710664,5,1.0,0.99000865,0.4708141
3.0365353,1.0,0.0033739281,0.04663504,4,0.918918918918919,0.9485393,0.23308842
2.4000509,1.0,0.0026667232,0.03589893,6,0.875,0.9357534,0.15557317
2.2466278,1.0,0.0024962532,0.04070784,3,0.75,0.9738633,0.5143948
3.287789,1.0,0.003653099,0.04592241,6,1.0,0.5468292,0.42478424
3.398506,1.0,0.0037761177,0.037927397,9,0.9777777777777777,0.6422653,0.29283765
1.2452863,1.0,0.0013836515,0.033456665,1,0.8333333333333334,0.9928746,0.7758528
4.6713896,1.0,0.005190433,0.050122574,8,0.859375,0.38328505,0.4924323
2.0468218,1.0,0.0022742464,0.04133614,3,0.84375,0.9824955,0.18011017
4.0706425,1.0,0.004522936,0.043286722,10,0.9333333333333333,0.9593673,0.4261774
3.4271083,1.0,0.0038078981,0.04768296,5,0.9302325581395349,0.66956747,0.18015401
2.513502,1.0,0.0027927798,0.04229913,3,0.7692307692307693,0.99365145,0.08057432
1.858161,1.0,0.0020646234,0.036896262,2,1.0,0.94424355,0.27784896
3.3476524,1.0,0.003719614,0.04452552,5,0.8979591836734694,0.93575084,0.1587049
4.776915,1.0,0.0053076833,0.056540925,7,0.925,0.9773521,0.0071998
1.7889421,1.0,0.0019877134,0.03592029,3,0.7941176470588235,0.96897465,0.6324473
2.8572583,1.0,0.0031747315,0.04796312,4,0.7567567567567568,0.9613512,0.012092954
1.6863863,1.0,0.0018737626,0.034987256,3,1.0,0.98592615,0.40599564
1.261424,1.0,0.0014015822,0.033483565,1,0.8461538461538461,0.97778,0.76644665
5.625432,1.0,0.00625048,0.049552046,13,0.9154929577464789,0.5874688,0.57588637
6.0470057,1.0,0.0067188954,0.056108236,13,0.9636363636363636,0.8998515,0.58127195
3.5198562,1.0,0.0039109513,0.04206725,8,0.9791666666666666,0.91212267,0.010036443
4.817673,1.0,0.00535297,0.055757526,8,0.7580645161290323,0.76653636,0.23383981
3.3936129,1.0,0.0037706809,0.049063783,4,0.7954545454545454,0.9637545,0.21821006
2.4638102,1.0,0.0027375668,0.039458808,5,0.9523809523809523,0.9719575,0.447874
3.4401574,1.0,0.0038223972,0.04746655,5,0.9777777777777777,0.56643724,0.47565675
2.3894963,1.0,0.002654996,0.04397722,3,0.95,0.98708653,0.09495744
1.9109554,1.0,0.002123284,0.03697109,3,0.7741935483870968,0.98883337,0.43392402
3.3538666,1.0,0.0037265185,0.04282486,7,0.9761904761904762,0.8641391,0.053304132
4.9085617,1.0,0.0054539572,0.052001916,9,1.0,0.5101666,0.6311448
6.522094,1.0,0.007246771,0.06076678,14,0.975,0.6858535,0.50977933
2.357085,1.0,0.0026189834,0.043611005,3,0.8064516129032258,0.98301786,0.06591884
5.6638355,1.0,0.0062931506,0.052091114,16,1.0,0.57540303,0.78125316
3.0045333,1.0,0.0033383702,0.049485393,4,0.8181818181818182,0.9938175,0.004978842
2.0343256,1.0,0.0022603618,0.03731726,2,0.8780487804878049,0.97038287,0.3167324
3.393297,1.0,0.00377033,0.039704435,6,0.98,0.51056147,0.5559667
2.9635797,1.0,0.0032928663,0.04446127,3,0.972972972972973,0.74881977,0.30318743
2.1586144,1.0,0.0023984604,0.038938794,4,0.9629629629629629,0.9867479,0.3538749
1.5970895,1.0,0.0017745439,0.03380822,1,0.9722222222222222,0.9297038,0.54297453
4.447021,1.0,0.0049411342,0.048794422,8,0.9302325581395349,0.9376969,0.20744224
4.107703,1.0,0.004564115,0.053689513,7,1.0,0.5914269,0.29717287
3.578896,1.0,0.0039765514,0.041174613,8,1.0,0.7449274,0.24924432
8.4096,1.0,0.009344,0.06955417,18,0.7671232876712328,0.8896791,0.3378654
