id,label
jet_4248,0.6749987
jet_1293,0.016856873
jet_1164,0.011792021
jet_4649,0.66315794
jet_4196,0.77677596
jet_1831,0.0063702767
jet_2450,0.18006109
jet_4809,0.8560116
jet_618,0.003057587
jet_1738,0.8421736
jet_2441,0.0056139375
jet_4404,0.83071494
jet_3443,0.91570604
jet_2101,0.012906286
jet_3456,0.1562796
jet_869,0.007962285
jet_2757,0.0064737345
jet_1042,0.009244391
jet_1392,0.697173
jet_356,0.8505851
jet_1162,0.023133522
jet_2804,0.012363721
jet_1260,0.0030396672
jet_1295,0.018896922
jet_1583,0.88944864
jet_3861,0.9406039
jet_3971,0.8578343
jet_3689,0.8839454
jet_2470,0.18533665
jet_2989,0.0073502506
jet_332,0.013823651
jet_1419,0.006644466
jet_2775,0.7277161
jet_2968,0.05152045
jet_3717,0.9743924
jet_1669,0.0073724003
jet_1116,0.011543571
jet_1894,0.0053972416
jet_4503,0.9627904
jet_3625,0.702688
jet_4538,0.70629823
jet_4194,0.68147
jet_1752,0.0019140445
jet_445,0.009294022
jet_2275,0.026072081
jet_452,0.8146531
jet_2615,0.03411929
jet_4457,0.61610675
jet_2995,0.03679012
jet_14,0.006312575
jet_2662,0.010533609
jet_945,0.0033827054
jet_247,0.009816745
jet_3262,0.013329962
jet_360,0.8672263
jet_4680,0.92761326
jet_3852,0.6973209
jet_3464,0.20518725
jet_4665,0.9291343
jet_3407,0.8117453
jet_3704,0.8592136
jet_1789,0.0065838555
jet_3841,0.42014688
jet_1370,0.02227138
jet_4959,0.6122532
jet_2893,0.048277713
jet_490,0.018600088
jet_862,0.012548216
jet_2197,0.0101463385
jet_2242,0.003458059
jet_1921,0.022057133
jet_2480,0.076615624
jet_3720,0.5738715
jet_506,0.011056242
jet_2715,0.00641179
jet_4397,0.92425954
jet_1988,0.00724005
jet_1222,0.018639412
jet_1113,0.03325968
jet_3308,0.6431924
jet_3469,0.91946936
jet_1954,0.017728083
jet_4696,0.94050026
jet_433,0.05385788
jet_2094,0.26806283
jet_3254,0.6806284
jet_2876,0.008833274
jet_3828,0.8708396
jet_1553,0.0122042345
jet_3206,0.010587319
jet_2970,0.31236216
jet_4093,0.006558213
jet_2957,0.005313657
jet_1102,0.19248305
jet_1480,0.044701416
jet_1489,0.009048783
jet_2167,0.013839496
jet_3893,0.7333043
jet_156,0.00979615
jet_3559,0.45579833
jet_2224,0.0065986644
jet_615,0.026719254
jet_643,0.0020576671
jet_2812,0.041443802
jet_3513,0.89973783
jet_1068,0.008605213
jet_3504,0.7563737
jet_2683,0.4496272
jet_4262,0.7743836
jet_3185,0.0054237065
jet_330,0.0033213524
jet_4945,0.75530326
jet_2857,0.7913997
jet_2221,0.0145780565
jet_622,0.0069210813
jet_1634,0.024383724
jet_4523,0.9252313
jet_3688,0.9555794
jet_2942,0.009495911
jet_1965,0.0038900233
jet_2649,0.7157499
jet_2748,0.05462611
jet_755,0.023746775
jet_518,0.012850686
jet_3853,0.7175679
jet_32,0.009330088
jet_2978,0.0019903318
jet_1157,0.0073464974
jet_744,0.008080002
jet_1434,0.007571983
jet_3372,0.91069615
jet_1675,0.8040292
jet_2628,0.0098484615
jet_783,0.022061985
jet_1813,0.011781873
jet_4044,0.53458047
jet_229,0.010097326
jet_857,0.78349125
jet_2107,0.010613725
jet_4350,0.36520806
jet_408,0.024020012
jet_170,0.01067085
jet_540,0.012862626
jet_2240,0.0032484727
jet_3036,0.0018688872
jet_2602,0.0080317175
jet_613,0.011504419
jet_3829,0.94769126
jet_2333,0.011191006
jet_3484,0.9082013
jet_1161,0.012657581
jet_2088,0.5330494
jet_3550,0.9275958
jet_2266,0.01923918
jet_4749,0.25308707
jet_1487,0.9013058
jet_2228,0.010413841
jet_564,0.018152539
jet_3620,0.96472466
jet_4270,0.40734527
jet_1837,0.015509334
jet_1505,0.23287138
jet_1413,0.03567361
jet_1432,0.008891334
jet_4955,0.84105664
jet_3523,0.93003714
jet_4610,0.93362135
jet_3685,0.85784113
jet_2518,0.009294663
jet_1417,0.021217467
jet_1172,0.0012985999
jet_3811,0.7760506
jet_325,0.0055503384
jet_1051,0.010276859
jet_3954,0.70053786
jet_3339,0.65563315
jet_3435,0.9577713
jet_2021,0.011081807
jet_1533,0.9469374
jet_1196,0.28003302
jet_620,0.0050797383
jet_1405,0.9059823
jet_3227,0.9122954
jet_1189,0.014451141
jet_328,0.29349023
jet_648,0.008019168
jet_897,0.011486862
jet_2138,0.0040233685
jet_1123,0.00992781
jet_1937,0.011525614
jet_4667,0.91199595
jet_1869,0.031279065
jet_1832,0.31215987
jet_4527,0.3709282
jet_4400,0.7978779
jet_3357,0.72973335
jet_2462,0.011836501
jet_3263,0.008959616
jet_3616,0.8010602
jet_1023,0.017621169
jet_2123,0.009354913
jet_2422,0.011322153
jet_3892,0.5549003
jet_2486,0.008857211
jet_3114,0.003526279
jet_809,0.011985253
jet_3131,0.013750208
jet_978,0.0069884206
jet_4931,0.6670804
jet_2728,0.044469774
jet_3381,0.88186926
jet_2525,0.8737346
jet_1438,0.0037373637
jet_4988,0.7936032
jet_1526,0.0064152693
jet_1844,0.012341022
jet_1808,0.12372977
jet_174,0.6080148
jet_1590,0.14526764
jet_3450,0.8632508
jet_4584,0.7272059
jet_4484,0.8592936
jet_217,0.89981174
jet_3966,0.9718394
jet_3770,0.82997656
jet_690,0.0063540675
jet_2614,0.008700697
jet_3603,0.82503676
jet_2268,0.0043585626
jet_1106,0.352222
jet_1860,0.008819199
jet_1942,0.009661744
jet_1564,0.006003562
jet_611,0.020157382
jet_3286,0.010671343
jet_3761,0.7671809
jet_576,0.0039363867
jet_2091,0.24746676
jet_4458,0.8763067
jet_1180,0.010307109
jet_888,0.004887729
jet_5020,0.92292386
jet_1773,0.010454436
jet_4698,0.94466525
jet_817,0.007831961
jet_3322,0.89055854
jet_1905,0.0032487768
jet_208,0.010979784
jet_293,0.0024971697
jet_1119,0.007788584
jet_2303,0.014971665
jet_2078,0.005392114
jet_1264,0.011948111
jet_990,0.018965052
jet_2304,0.027405376
jet_4219,0.9266332
jet_1545,0.004160872
jet_353,0.5173942
jet_1897,0.01009366
jet_4780,0.86293143
jet_3084,0.65397966
jet_4279,0.6480266
jet_4066,0.9294151
jet_1228,0.008237223
jet_259,0.006004848
jet_1554,0.010770028
jet_1818,0.010087244
jet_4765,0.78715575
jet_4941,0.8614369
jet_2577,0.726233
jet_52,0.011522273
jet_2226,0.007795193
jet_1886,0.010503133
jet_2223,0.8406248
jet_2440,0.006660187
jet_2827,0.0062735905
jet_2985,0.017458769
jet_1479,0.0012122748
jet_1033,0.48142824
jet_1097,0.008103797
jet_1469,0.57288575
jet_543,0.02613821
jet_1046,0.0022042936
jet_2623,0.022519141
jet_1632,0.0042649666
jet_30,0.00856579
jet_725,0.0066130236
jet_4122,0.9002376
jet_4462,0.9011679
jet_3955,0.34208596
