id,label
jet_2683,0.6820313
jet_4262,0.8506897
jet_3185,0.0013942756
jet_330,0.0028691744
jet_4945,0.8868731
jet_2857,0.7895434
jet_2221,0.0041971128
jet_622,0.00019229644
jet_1634,0.045586433
jet_4523,0.90618134
jet_3688,0.96764356
jet_2942,0.0022700927
jet_1965,0.0011373535
jet_2649,0.6469263
jet_2748,0.038613617
jet_755,0.041086648
jet_518,0.00568311
jet_3853,0.82706213
jet_32,0.00030476146
jet_2978,0.00023485553
jet_1157,0.0029516183
jet_744,0.0006900875
jet_1434,0.008299193
jet_3372,0.92699206
jet_1675,0.8866003
jet_2628,0.0025485335
jet_783,0.088245176
jet_1813,0.017561508
jet_4044,0.832178
jet_229,0.009335516
jet_857,0.894193
jet_2107,0.0006237583
jet_4350,0.54488146
jet_408,0.10868339
jet_170,0.0040421225
jet_540,0.008613178
jet_2240,0.0015464356
jet_3036,5.700427e-05
jet_2602,0.002264671
jet_613,0.002006564
jet_3829,0.93543655
jet_2333,0.005212965
jet_3484,0.96516025
jet_1161,0.005138919
jet_2088,0.883009
jet_3550,0.9718852
jet_2266,0.06036075
jet_4749,0.21032803
jet_1487,0.905653
jet_2228,0.00032496834
jet_564,0.0075792
jet_3620,0.9280895
jet_4270,0.43963513
jet_1837,0.00076386204
jet_1505,0.077839695
jet_1413,0.041836713
jet_1432,0.0001270909
jet_4955,0.9785931
jet_3523,0.9570693
jet_4610,0.91322875
jet_3685,0.9403744
jet_2518,0.0024708337
jet_1417,0.0019736616
jet_1172,0.00029663282
jet_3811,0.7941948
jet_325,0.0016315238
jet_1051,0.0011811153
jet_3954,0.82691455
jet_3339,0.7406955
jet_3435,0.96212137
jet_2021,0.004918112
jet_1533,0.90777385
jet_1196,0.1980333
jet_620,0.0006939879
jet_1405,0.6505164
jet_3227,0.9550629
jet_1189,0.01764375
jet_328,0.15824585
jet_648,0.00033013764
jet_897,0.0060766703
jet_2138,0.0006124816
jet_1123,0.0022946629
jet_1937,0.0021849608
jet_4667,0.88998765
jet_1869,0.10246277
jet_1832,0.19722332
jet_4527,0.8732203
jet_4400,0.8321179
jet_3357,0.5407254
jet_2462,0.00093022117
jet_3263,0.00037117238
jet_3616,0.892727
jet_1023,0.013260665
jet_2123,0.002641947
jet_2422,0.0002178755
jet_3892,0.44936544
jet_2486,0.0021279238
jet_3114,5.401613e-05
jet_809,0.031320892
jet_3131,0.00035714154
jet_978,0.0003642243
jet_4931,0.41820163
jet_2728,0.09966066
jet_3381,0.90160215
jet_2525,0.77325356
jet_1438,0.0008304845
jet_4988,0.85940385
jet_1526,0.00091154693
jet_1844,0.003170132
jet_1808,0.13871169
jet_174,0.8096016
jet_1590,0.05438648
jet_3450,0.9147786
jet_4584,0.7055194
jet_4484,0.86757445
jet_217,0.9320241
jet_3966,0.9532756
jet_3770,0.90209305
jet_690,0.0005447094
jet_2614,0.0010505709
jet_3603,0.92594206
jet_2268,0.00047870024
jet_1106,0.35567376
jet_1860,0.0032843873
jet_1942,0.0018538057
jet_1564,0.0009980131
jet_611,0.00016509584
jet_3286,0.02090525
jet_3761,0.8425901
jet_576,0.0025641837
jet_2091,0.29383114
jet_4458,0.9067588
jet_1180,0.0016468011
jet_888,0.00044397195
jet_5020,0.9016768
jet_1773,0.0012221857
jet_4698,0.9529298
jet_817,0.00020998195
jet_3322,0.88520086
jet_1905,0.000142462
jet_208,0.0039748987
jet_293,0.00028830336
jet_1119,0.0012728756
jet_2303,0.0065224217
jet_2078,0.00012716702
jet_1264,0.0012556479
jet_990,0.003908529
jet_2304,0.07953718
jet_4219,0.9458589
jet_1545,2.9102475e-05
jet_353,0.4110399
jet_1897,0.011892622
jet_4780,0.8462988
jet_3084,0.7625031
jet_4279,0.77851397
jet_4066,0.87172157
jet_1228,0.0028466096
jet_259,0.017823946
jet_1554,0.004584993
jet_1818,0.03710182
jet_4765,0.85147655
jet_4941,0.9403496
jet_2577,0.69104826
jet_52,0.0017853784
jet_2226,0.0001419512
jet_1886,0.00022101522
jet_2223,0.843547
jet_2440,0.0007312315
jet_2827,0.0056810137
jet_2985,0.012195731
jet_1479,0.00023570348
jet_1033,0.21826763
jet_1097,0.00016498804
jet_1469,0.28610933
jet_543,0.015052934
jet_1046,0.00020941552
jet_2623,0.005796264
jet_1632,4.8474085e-06
jet_30,0.0002063697
jet_725,0.0037663225
jet_4122,0.85816807
jet_4462,0.9075028
jet_3955,0.6022986
