id,label
jet_2423,0.018838635
jet_461,0.74976903
jet_4425,0.84566194
jet_551,0.028598938
jet_4542,0.8729307
jet_2191,0.021430558
jet_198,0.02532051
jet_4016,0.7974086
jet_1703,0.012471892
jet_402,0.038447186
jet_3097,0.018130487
jet_2164,0.018255223
jet_4789,0.31018162
jet_4247,0.87074786
jet_4828,0.59144366
jet_4485,0.51071966
jet_650,0.012229427
jet_708,0.73892653
jet_1514,0.013232226
jet_4437,0.8093518
jet_3907,0.9091356
jet_1873,0.017287435
jet_2503,0.014967649
jet_314,0.015207491
jet_3240,0.012330663
jet_4497,0.820627
jet_113,0.009037721
jet_960,0.009656175
jet_2951,0.01949387
jet_2287,0.02541896
jet_1662,0.013246054
jet_4703,0.8910172
jet_5026,0.8756663
jet_1612,0.023777401
jet_3238,0.00975381
jet_1235,0.023089163
jet_3460,0.73072803
jet_4957,0.9271335
jet_4928,0.4815614
jet_2015,0.018283397
jet_2341,0.016384562
jet_4086,0.08073743
jet_4898,0.9253927
jet_4213,0.87646484
jet_3058,0.015412812
jet_4541,0.93198615
jet_4519,0.8707872
jet_2280,0.020919591
jet_2902,0.9297005
jet_3371,0.8438732
jet_4373,0.92894435
jet_1751,0.007823703
jet_1665,0.021549841
jet_789,0.012319681
jet_2295,0.0100122625
jet_3271,0.012098015
jet_3162,0.034300562
jet_871,0.016332947
jet_1736,0.023346769
jet_4384,0.83396554
jet_1351,0.013129101
jet_73,0.6232318
jet_1876,0.3588666
jet_1822,0.00972022
jet_2517,0.018290253
jet_4681,0.80976367
jet_2897,0.033547636
jet_4929,0.778368
jet_3859,0.9652229
jet_2274,0.030093879
jet_2925,0.8733393
jet_1765,0.02360213
jet_494,0.016383097
jet_3173,0.014601352
jet_4248,0.574476
jet_1293,0.054073192
jet_1164,0.021115042
jet_4649,0.787822
jet_4196,0.878582
jet_1831,0.008453012
jet_2450,0.3670761
jet_4809,0.8590567
jet_618,0.010145246
jet_1738,0.78959835
jet_2441,0.011510733
jet_4404,0.69192827
jet_3443,0.8778947
jet_2101,0.02809579
jet_3456,0.18907914
jet_869,0.018427368
jet_2757,0.01805284
jet_1042,0.010569692
jet_1392,0.44351897
jet_356,0.8193581
jet_1162,0.01870549
jet_2804,0.016631767
jet_1260,0.012165735
jet_1295,0.046234265
jet_1583,0.8658768
jet_3861,0.8889757
jet_3971,0.7955234
jet_3689,0.8876047
jet_2470,0.028098889
jet_2989,0.010923909
jet_332,0.03621678
jet_1419,0.01685507
jet_2775,0.76024663
jet_2968,0.013759178
jet_3717,0.9488638
jet_1669,0.027225088
jet_1116,0.008512028
jet_1894,0.00965887
jet_4503,0.9059153
jet_3625,0.62410116
jet_4538,0.57897156
jet_4194,0.734244
jet_1752,0.015969345
jet_445,0.011634463
jet_2275,0.15042686
jet_452,0.77717245
jet_2615,0.010162433
jet_4457,0.62600327
jet_2995,0.05287268
jet_14,0.006184491
jet_2662,0.021001175
jet_945,0.011399431
jet_247,0.022492731
jet_3262,0.016257742
jet_360,0.8051347
jet_4680,0.9430515
jet_3852,0.88345927
jet_3464,0.2755768
jet_4665,0.9095134
jet_3407,0.85349774
jet_3704,0.89723784
jet_1789,0.015838714
jet_3841,0.4870585
jet_1370,0.014064961
jet_4959,0.5696242
jet_2893,0.033818807
jet_490,0.016858319
jet_862,0.02793352
jet_2197,0.012366563
jet_2242,0.0063315467
jet_1921,0.021080457
jet_2480,0.045901682
jet_3720,0.46324348
jet_506,0.021680444
jet_2715,0.018375084
jet_4397,0.9097461
jet_1988,0.014887227
jet_1222,0.011413722
jet_1113,0.036636706
jet_3308,0.52116454
jet_3469,0.9437169
jet_1954,0.012789189
jet_4696,0.9228856
jet_433,0.19362491
jet_2094,0.55649173
jet_3254,0.35542512
jet_2876,0.018287502
jet_3828,0.7539003
jet_1553,0.011438343
jet_3206,0.028454022
jet_2970,0.21312654
jet_4093,0.8509415
jet_2957,0.012356078
jet_1102,0.07313059
jet_1480,0.0577726
jet_1489,0.016868904
jet_2167,0.011162621
jet_3893,0.6578681
jet_156,0.011353047
jet_3559,0.336878
jet_2224,0.028714584
jet_615,0.039333377
jet_643,0.005125502
jet_2812,0.10761472
jet_3513,0.8830592
jet_1068,0.017087296
jet_3504,0.6952177
jet_2683,0.38454694
jet_4262,0.84039986
jet_3185,0.016339837
jet_330,0.018926982
jet_4945,0.73589486
jet_2857,0.7500454
jet_2221,0.023336556
jet_622,0.012472967
jet_1634,0.022955576
jet_4523,0.8812361
jet_3688,0.96902406
jet_2942,0.016853785
jet_1965,0.015161086
jet_2649,0.53545225
jet_2748,0.060904246
jet_755,0.011819234
jet_518,0.026740909
jet_3853,0.83367765
jet_32,0.017773278
jet_2978,0.008790514
jet_1157,0.012228275
jet_744,0.02068788
jet_1434,0.025237996
jet_3372,0.89144427
jet_1675,0.7638074
jet_2628,0.022597866
jet_783,0.0574333
jet_1813,0.023288561
jet_4044,0.77201045
jet_229,0.012676181
jet_857,0.81835896
jet_2107,0.022144435
jet_4350,0.7189501
jet_408,0.032882188
jet_170,0.03694986
jet_540,0.011037046
jet_2240,0.009645821
jet_3036,0.006796118
jet_2602,0.028162675
jet_613,0.019118926
jet_3829,0.9386379
jet_2333,0.01281118
jet_3484,0.95606387
jet_1161,0.028638106
jet_2088,0.4377456
jet_3550,0.8785229
jet_2266,0.09491739
jet_4749,0.24428555
jet_1487,0.8607697
jet_2228,0.020914827
jet_564,0.027973007
jet_3620,0.9043532
jet_4270,0.40980157
jet_1837,0.0097417245
jet_1505,0.3373396
jet_1413,0.016217336
jet_1432,0.009389472
jet_4955,0.96570396
jet_3523,0.895473
jet_4610,0.8549948
jet_3685,0.8720859
jet_2518,0.010646763
jet_1417,0.009267548
jet_1172,0.0046651596
jet_3811,0.6117964
jet_325,0.012974459
jet_1051,0.018555855
jet_3954,0.7877338
jet_3339,0.74355984
jet_3435,0.8950855
jet_2021,0.052724138
jet_1533,0.7616838
jet_1196,0.41428062
jet_620,0.011855238
jet_1405,0.5795694
jet_3227,0.9272688
jet_1189,0.02553486
jet_328,0.5188006
jet_648,0.014096664
jet_897,0.031863097
jet_2138,0.008794948
jet_1123,0.03775012
jet_1937,0.019107634
jet_4667,0.8719451
jet_1869,0.052162573
jet_1832,0.28573138
jet_4527,0.69928217
jet_4400,0.9081038
jet_3357,0.6073927
jet_2462,0.013085333
jet_3263,0.017369827
jet_3616,0.8067364
jet_1023,0.014122873
jet_2123,0.008368644
jet_2422,0.011525901
jet_3892,0.6526798
jet_2486,0.016177654
jet_3114,0.007139016
jet_809,0.04576292
jet_3131,0.020276615
jet_978,0.016301904
jet_4931,0.493822
jet_2728,0.09790931
jet_3381,0.9508717
jet_2525,0.73848855
jet_1438,0.009864475
jet_4988,0.7283374
jet_1526,0.015524136
jet_1844,0.020753987
jet_1808,0.078533776
jet_174,0.59937704
jet_1590,0.15994732
jet_3450,0.8375799
jet_4584,0.71716905
jet_4484,0.88885564
jet_217,0.9037827
jet_3966,0.9610803
jet_3770,0.88958436
jet_690,0.015557341
jet_2614,0.015757648
jet_3603,0.91113997
jet_2268,0.008930975
jet_1106,0.1866477
jet_1860,0.021643814
jet_1942,0.014472384
jet_1564,0.046377584
jet_611,0.0068632443
jet_3286,0.058000527
jet_3761,0.5599175
jet_576,0.008958573
jet_2091,0.29531696
jet_4458,0.8535496
jet_1180,0.031137766
jet_888,0.012389973
jet_5020,0.8837103
jet_1773,0.041890614
jet_4698,0.94155496
jet_817,0.00518447
jet_3322,0.8936391
jet_1905,0.009719141
jet_208,0.026971776
jet_293,0.009191591
jet_1119,0.019106025
jet_2303,0.0338308
jet_2078,0.01482497
jet_1264,0.0109588
jet_990,0.0096882805
jet_2304,0.02400568
jet_4219,0.9362605
jet_1545,0.019403642
jet_353,0.51244414
jet_1897,0.063928075
jet_4780,0.8447414
jet_3084,0.49526733
jet_4279,0.62719715
jet_4066,0.868132
jet_1228,0.016405601
jet_259,0.014715528
jet_1554,0.015181361
jet_1818,0.024322549
jet_4765,0.6799562
jet_4941,0.94625354
jet_2577,0.52116585
jet_52,0.017293667
jet_2226,0.01783403
jet_1886,0.021305814
jet_2223,0.81234795
jet_2440,0.021844104
jet_2827,0.007591293
jet_2985,0.024028815
jet_1479,0.0037914757
jet_1033,0.27573997
jet_1097,0.013297297
jet_1469,0.3631323
jet_543,0.022931365
jet_1046,0.0037501277
jet_2623,0.016683944
jet_1632,0.004931394
jet_30,0.013161082
jet_725,0.03348143
jet_4122,0.8069445
jet_4462,0.85406154
jet_3955,0.5133053
