id,label
jet_4296,1.0223044
jet_278,0.34211087
jet_2117,-0.01300101
jet_3979,0.71398026
jet_432,0.028826535
jet_289,-0.0012123212
jet_1027,0.653296
jet_535,0.011010192
jet_4127,0.6371439
jet_188,0.018661559
jet_3699,0.8192949
jet_3967,0.36941653
jet_1361,0.03553711
jet_270,-0.014115654
jet_3571,0.8886892
jet_4602,0.8692742
jet_2186,-0.0069481432
jet_3745,0.74627376
jet_111,0.1583407
jet_1946,-0.0059398394
jet_220,0.07394104
jet_3128,0.11828503
jet_627,0.84650236
jet_1210,0.14831792
jet_3402,0.7644839
jet_4155,0.90399945
jet_790,0.0053711087
jet_2423,0.013869233
jet_461,0.5937387
jet_4425,0.8860842
jet_551,0.0072994176
jet_4542,0.8827514
jet_2191,0.01259038
jet_198,-0.02106408
jet_4016,0.9209646
jet_1703,0.021125168
jet_402,0.11039236
jet_3097,0.0010039583
jet_2164,-0.0023488477
jet_4789,0.48407602
jet_4247,0.8493811
jet_4828,0.35352778
jet_4485,0.45022297
jet_650,0.03203685
jet_708,0.7156919
jet_1514,0.06786061
jet_4437,0.8260951
jet_3907,0.94069266
jet_1873,0.036389295
jet_2503,0.0066745803
jet_314,0.016681403
jet_3240,0.027045652
jet_4497,0.8992077
jet_113,0.027446583
jet_960,0.028293572
jet_2951,0.02043344
jet_2287,0.020880125
jet_1662,-0.012004651
jet_4703,0.9039184
jet_5026,0.91954476
jet_1612,0.048718367
jet_3238,0.0050677806
jet_1235,0.008528955
jet_3460,0.7475656
jet_4957,1.0550892
jet_4928,0.49786872
jet_2015,0.007206492
jet_2341,0.023188107
jet_4086,0.13866563
jet_4898,0.9139502
jet_4213,0.9813965
jet_3058,0.00077424943
jet_4541,0.9414761
jet_4519,0.90140706
jet_2280,0.040666092
jet_2902,0.8836259
jet_3371,0.8267599
jet_4373,0.9527055
jet_1751,-0.0016567856
jet_1665,0.004778456
jet_789,-0.022464447
jet_2295,0.014950365
jet_3271,0.00072778016
jet_3162,0.1387144
jet_871,-0.004464604
jet_1736,0.010922704
jet_4384,0.9269151
jet_1351,0.033582505
jet_73,0.74268466
jet_1876,0.3693084
jet_1822,0.019534916
jet_2517,0.011305053
jet_4681,0.57264537
jet_2897,0.08034964
jet_4929,0.8182298
jet_3859,1.0171944
jet_2274,0.053544268
jet_2925,0.86920893
jet_1765,-0.007049516
jet_494,0.027933635
jet_3173,-0.008064799
jet_4248,0.68834615
jet_1293,0.040746786
jet_1164,0.030459777
jet_4649,0.7047576
jet_4196,0.82552016
jet_1831,-0.0061595067
jet_2450,0.12975267
jet_4809,0.8980453
jet_618,0.007670544
jet_1738,0.7308372
jet_2441,0.022349797
jet_4404,1.0967959
jet_3443,0.9092761
jet_2101,0.01943656
jet_3456,0.12450956
jet_869,-0.012186501
jet_2757,-0.011058211
jet_1042,0.031658813
jet_1392,0.4248519
jet_356,0.8442267
jet_1162,0.02457802
jet_2804,0.01659197
jet_1260,-0.007468432
jet_1295,0.027525153
jet_1583,0.91730464
jet_3861,0.94437516
jet_3971,0.90320504
jet_3689,0.9040969
jet_2470,0.045828674
jet_2989,-0.020818304
jet_332,0.013452195
jet_1419,0.010907441
jet_2775,0.79075855
jet_2968,0.025749654
jet_3717,0.93900347
jet_1669,0.021500856
jet_1116,0.036998756
jet_1894,0.02139248
jet_4503,0.98507094
jet_3625,0.51598054
jet_4538,0.60737145
jet_4194,0.70647264
jet_1752,-0.008640781
jet_445,0.023954451
jet_2275,0.08924194
jet_452,0.8439762
jet_2615,0.0085774455
jet_4457,0.68439484
jet_2995,0.040457673
jet_14,0.0393802
jet_2662,0.0094910525
jet_945,0.01699271
jet_247,0.015114658
jet_3262,0.052980296
jet_360,0.9021691
jet_4680,0.92607725
jet_3852,0.77285004
jet_3464,0.16590412
jet_4665,0.94926566
jet_3407,0.7932545
jet_3704,0.90497196
jet_1789,-0.0050409734
jet_3841,0.3884349
jet_1370,0.05095362
jet_4959,0.37083822
jet_2893,0.037554126
jet_490,0.014436781
jet_862,0.009494269
jet_2197,0.015437156
jet_2242,0.028947793
jet_1921,-0.008925412
jet_2480,-0.0152864605
jet_3720,0.60908175
jet_506,0.02794768
jet_2715,-0.00077133626
jet_4397,0.9003642
jet_1988,0.0065261424
jet_1222,0.032888625
jet_1113,0.082827166
jet_3308,0.64515364
jet_3469,0.96967673
jet_1954,-0.004267944
jet_4696,0.8921945
jet_433,0.14420246
jet_2094,0.5678998
jet_3254,0.46270013
jet_2876,0.026128598
jet_3828,0.8535578
jet_1553,0.013459109
jet_3206,0.011035781
jet_2970,0.2593751
jet_4093,0.11310407
jet_2957,0.0012454316
jet_1102,0.078349784
jet_1480,0.052749842
jet_1489,0.008065557
jet_2167,0.014311865
jet_3893,0.629591
jet_156,-0.008422375
jet_3559,0.4460804
jet_2224,-0.0033569857
jet_615,0.028893627
jet_643,0.02134633
jet_2812,0.09427278
jet_3513,0.9125689
jet_1068,0.020334635
jet_3504,0.6219058
jet_2683,0.5954795
jet_4262,0.8827143
jet_3185,0.00547605
jet_330,0.010956585
jet_4945,0.75086164
jet_2857,0.8457652
jet_2221,0.031606663
jet_622,0.011461183
jet_1634,0.016299564
jet_4523,0.89972556
jet_3688,0.94234455
jet_2942,-0.014488004
jet_1965,-0.01007586
jet_2649,0.7326073
jet_2748,0.07415627
jet_755,0.03901939
jet_518,0.0019478872
jet_3853,0.8117633
jet_32,-0.003036812
jet_2978,0.030751377
jet_1157,0.026601493
jet_744,-0.0018625855
jet_1434,-0.008832663
jet_3372,0.9360557
jet_1675,0.86989486
jet_2628,0.0154390875
jet_783,0.031341255
jet_1813,0.015147645
jet_4044,0.71673745
jet_229,0.0004917048
jet_857,0.83227724
jet_2107,0.008938177
jet_4350,0.5346002
jet_408,0.09799443
jet_170,0.019082349
jet_540,0.0019019954
jet_2240,0.0043449923
jet_3036,0.015399963
jet_2602,0.021219373
jet_613,0.009841695
jet_3829,0.94101214
jet_2333,0.029697016
jet_3484,1.0029197
jet_1161,0.004587017
jet_2088,0.6722125
jet_3550,0.8954634
jet_2266,0.038764603
jet_4749,0.42235172
jet_1487,0.9364819
jet_2228,0.003438035
jet_564,0.03413403
jet_3620,0.99778074
jet_4270,0.5019658
jet_1837,0.015864193
jet_1505,0.20030616
jet_1413,0.009529345
jet_1432,0.008865595
jet_4955,0.92195886
jet_3523,0.93955946
jet_4610,1.0047957
jet_3685,0.8662845
jet_2518,0.019957691
jet_1417,0.028392509
jet_1172,0.01934801
jet_3811,0.55101454
jet_325,0.021019064
jet_1051,0.015747484
jet_3954,0.8051212
jet_3339,0.77058494
jet_3435,0.9665651
jet_2021,0.007932343
jet_1533,0.949033
jet_1196,0.23548955
jet_620,0.025758535
jet_1405,0.8972083
jet_3227,0.9346744
jet_1189,0.023497507
jet_328,0.43070138
jet_648,-0.007627286
jet_897,-0.0055695437
jet_2138,0.025952898
jet_1123,0.011803467
jet_1937,0.0027115736
jet_4667,0.8875139
jet_1869,0.12925911
jet_1832,0.32115394
jet_4527,0.33840388
jet_4400,0.91462076
jet_3357,0.57658136
jet_2462,-0.0026389584
jet_3263,-0.007959075
jet_3616,0.89538217
jet_1023,0.0029591005
jet_2123,0.0371323
jet_2422,0.003642384
jet_3892,0.6482564
jet_2486,-0.01419463
jet_3114,0.02298902
jet_809,0.023349524
jet_3131,0.029652875
jet_978,-0.00043278188
jet_4931,0.4657181
jet_2728,0.02077252
jet_3381,0.941507
jet_2525,0.8614012
jet_1438,0.030909047
jet_4988,0.87018883
jet_1526,0.020456526
jet_1844,0.008536374
jet_1808,0.039293807
jet_174,0.746921
jet_1590,0.08081959
jet_3450,0.8797983
jet_4584,0.5168786
jet_4484,0.9113614
jet_217,0.9452102
jet_3966,1.0797515
jet_3770,0.90616274
jet_690,0.013382286
jet_2614,-0.016994394
jet_3603,0.8340267
jet_2268,0.026554517
jet_1106,0.32581073
jet_1860,0.00870128
jet_1942,-0.0033633113
jet_1564,-0.031266645
jet_611,0.010850444
jet_3286,0.02770831
jet_3761,0.7387694
jet_576,0.028227255
jet_2091,0.49211955
jet_4458,0.89438045
jet_1180,0.025347495
jet_888,0.0024812892
jet_5020,0.97183
jet_1773,-0.0032839254
jet_4698,0.9314308
jet_817,-0.0030131638
jet_3322,0.93992364
jet_1905,0.021473214
jet_208,0.021056365
jet_293,0.030729726
jet_1119,0.0011212267
jet_2303,0.0047477707
jet_2078,0.013569869
jet_1264,-0.016738988
jet_990,0.022331923
jet_2304,0.01051363
jet_4219,0.94532937
jet_1545,-0.02079717
jet_353,0.30812925
jet_1897,0.02539631
jet_4780,0.91756314
jet_3084,0.6166271
jet_4279,0.6539814
jet_4066,0.97590184
jet_1228,-0.005201932
jet_259,-0.016947716
jet_1554,0.024920486
jet_1818,0.02228592
jet_4765,0.84171236
jet_4941,0.96738505
jet_2577,0.7504492
jet_52,0.014476769
jet_2226,0.005842885
jet_1886,-0.021234803
jet_2223,0.8933871
jet_2440,-0.017616991
jet_2827,-0.019237071
jet_2985,0.042738944
jet_1479,0.028138235
jet_1033,0.46417546
jet_1097,-0.009715386
jet_1469,0.47093606
jet_543,0.018554375
jet_1046,0.027775839
jet_2623,0.045307383
jet_1632,0.019976944
jet_30,-0.0069397856
jet_725,0.004162669
jet_4122,0.8707936
jet_4462,0.8752055
jet_3955,0.6170906
