n_clusters,max_cluster_pt,mean_cluster_pt,std_cluster_pt,max_cluster_size,mean_cluster_size,std_cluster_size,total_pt,max_cluster_eta,max_cluster_phi,mean_cluster_eta,mean_cluster_phi,cluster_pt_ratio,cluster_size_ratio
4,2.0,1.081468589603901,0.7036755617022534,2,2.0,0.0,4.325874358415604,0.2,0.1,0.07500000000000001,0.05,1.3177806274210775,1.0
8,2.0,0.8117666337639093,0.6247350450377683,2,2.0,0.0,6.494133070111275,0.2,0.2,0.11250000000000002,0.08750000000000001,1.2824179378125886,1.0
7,2.0,1.124203200851168,0.6541842275099954,2,2.0,0.0,7.869422405958176,0.1,0.8,0.05714285714285715,0.44285714285714295,1.0481251096793798,1.0
6,2.0,0.8397164543469747,0.6505913307549964,2,2.0,0.0,5.038298726081848,0.2,0.30000000000000004,0.09999999999999999,0.13333333333333333,1.4218249566771437,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
3,2.0,0.8399181962013245,0.821744201438229,2,2.0,0.0,2.5197545886039734,0.1,0.1,0.03333333333333333,0.06666666666666667,6.260095075579032,1.0
6,2.0,0.8905729353427887,0.5441835704453607,2,2.0,0.0,5.343437612056732,0.1,0.7000000000000001,0.05000000000000001,0.3500000000000001,2.1398463480772336,1.0
9,2.0,0.7520560969909033,0.6068590973677395,2,2.0,0.0,6.768504872918129,0.1,0.8,0.06666666666666667,0.5222222222222224,1.638935374885644,1.0
6,2.0,0.7601950466632843,0.5866047150701622,2,2.0,0.0,4.561170279979706,0.1,0.6000000000000001,0.05000000000000001,0.2833333333333334,2.2656866598527237,1.0
12,2.0,0.9068623706698418,0.5043566618176275,2,2.0,0.0,10.882348448038101,0.2,0.7000000000000001,0.075,0.35000000000000003,1.3076569158353522,1.0
8,2.0,0.8173503745347261,0.549777738582495,2,2.0,0.0,6.538802996277809,0.2,0.5,0.0625,0.21250000000000002,1.7652857764853116,1.0
7,2.0,0.8455665579863957,0.5829750440515871,2,2.0,0.0,5.91896590590477,0.1,0.7000000000000001,0.05714285714285715,0.45714285714285724,1.378553332203247,1.0
2,2.0,1.199467658996582,0.800532341003418,2,2.0,0.0,2.398935317993164,0.1,0.1,0.05,0.05,5.013344042991628,1.0
3,2.0,1.0495997269948323,0.6843738120069593,2,2.0,0.0,3.148799180984497,0.1,0.1,0.03333333333333333,0.06666666666666667,2.729080477476389,1.0
2,2.0,1.7492050528526306,0.2507949471473694,2,2.0,0.0,3.4984101057052612,0.0,0.1,0.0,0.05,1.334748072229968,1.0
3,2.0,1.3356631994247437,0.5008476774059627,2,2.0,0.0,4.006989598274231,0.0,0.7000000000000001,0.0,0.26666666666666666,1.6443978770221461,1.0
6,2.0,1.0703731377919514,0.6011998874693879,2,2.0,0.0,6.422238826751709,0.1,0.7000000000000001,0.05000000000000001,0.3333333333333333,1.2890757138019837,1.0
3,2.0,1.0347302357355754,0.68492336947603,2,2.0,0.0,3.104190707206726,0.1,0.1,0.03333333333333333,0.06666666666666667,3.216023130072055,1.0
3,2.0,1.2785144845644634,0.563552253986876,2,2.0,0.0,3.83554345369339,0.1,0.1,0.03333333333333333,0.03333333333333333,1.6515325871524882,1.0
3,2.0,1.009589433670044,0.7184934701060925,2,2.0,0.0,3.028768301010132,0.1,0.1,0.03333333333333333,0.03333333333333333,2.812872216232094,1.0
3,2.0,1.013391524553299,0.7082470406306537,2,2.0,0.0,3.040174573659897,0.1,0.1,0.03333333333333333,0.06666666666666667,2.9865664096155626,1.0
3,2.0,1.0360633383194606,0.7262575242021946,2,2.0,0.0,3.1081900149583817,0.1,0.1,0.03333333333333333,0.06666666666666667,2.322423927649058,1.0
4,2.0,0.7802374437451363,0.7118079188237553,2,2.0,0.0,3.120949774980545,0.2,0.1,0.1,0.05,3.691593421228226,1.0
9,2.0,0.6503223975499471,0.5459778555208499,2,2.0,0.0,5.852901577949524,0.1,0.7000000000000001,0.044444444444444446,0.3444444444444445,1.775973610453773,1.0
6,2.0,1.164127767086029,0.6382896925381769,2,2.0,0.0,6.984766602516174,0.1,0.1,0.06666666666666667,0.06666666666666667,1.0364472993689162,1.0
7,2.0,1.0012728231293815,0.5935761202058112,2,2.0,0.0,7.00890976190567,0.1,0.7000000000000001,0.042857142857142864,0.2571428571428572,1.0952601638632253,1.0
2,2.0,1.241390436887741,0.7586095631122589,2,2.0,0.0,2.482780873775482,0.0,0.1,0.0,0.05,4.1426661838515635,1.0
5,2.0,0.7481309831142425,0.6559620586554988,2,2.0,0.0,3.7406549155712128,0.2,0.7000000000000001,0.08,0.3000000000000001,2.4586690047926356,1.0
4,2.0,1.3299937844276428,0.6134966489661862,2,2.0,0.0,5.319975137710571,0.1,0.2,0.05,0.07500000000000001,1.0697606029400981,1.0
9,2.0,0.9236499733395047,0.7064417481920077,2,2.0,0.0,8.312849760055542,0.30000000000000004,0.5,0.1111111111111111,0.16666666666666666,1.0307721807773078,1.0
6,2.0,1.1883861025174458,0.5936228446386687,2,2.0,0.0,7.130316615104675,0.1,0.8,0.06666666666666667,0.4166666666666667,1.2745998323144465,1.0
4,2.0,1.244195744395256,0.6390489285491636,2,2.0,0.0,4.976782977581024,0.1,0.2,0.025,0.1,1.17939766363185,1.0
4,2.0,0.8992498219013214,0.6886687481434787,2,2.0,0.0,3.5969992876052856,0.1,0.6000000000000001,0.05,0.30000000000000004,2.0760571829639036,1.0
6,2.0,0.7983907833695412,0.6023282422367324,2,2.0,0.0,4.790344700217247,0.2,0.8,0.08333333333333333,0.38333333333333336,1.8511423542913081,1.0
3,2.0,0.9743967652320862,0.7449749377510524,2,2.0,0.0,2.9231902956962585,0.1,0.1,0.03333333333333333,0.03333333333333333,2.983447830435222,1.0
9,2.0,0.8202491866217719,0.4648845756092805,2,2.0,0.0,7.382242679595947,0.1,0.8,0.05555555555555555,0.43333333333333335,2.116859432097974,1.0
4,2.0,1.1880242675542831,0.5074224472373925,2,2.0,0.0,4.752097070217133,0.1,0.6000000000000001,0.05,0.30000000000000004,1.625665829345366,1.0
4,2.0,1.0084046125411987,0.6140966900237054,2,2.0,0.0,4.033618450164795,0.2,0.30000000000000004,0.1,0.1,1.935110223852588,1.0
13,2.0,0.8447650453219047,0.5242112811381889,2,2.0,0.0,10.981945589184761,0.30000000000000004,0.2,0.13076923076923078,0.1076923076923077,1.4011656826813574,1.0
6,2.0,0.8737142086029053,0.607197382296778,2,2.0,0.0,5.242285251617432,0.2,0.2,0.08333333333333333,0.09999999999999999,1.6239759534238425,1.0
4,2.0,0.7635268345475197,0.7146132151671698,2,2.0,0.0,3.0541073381900787,0.1,0.1,0.05,0.05,5.002803660077629,1.0
2,2.0,1.377039909362793,0.622960090637207,2,2.0,0.0,2.754079818725586,0.1,0.0,0.05,0.0,2.6522391268606693,1.0
4,2.0,0.8869152665138245,0.6760715511717645,2,2.0,0.0,3.547661066055298,0.2,0.1,0.07500000000000001,0.05,2.3840053587919527,1.0
5,2.0,1.0514268577098846,0.6792854903911552,2,2.0,0.0,5.257134288549423,0.1,0.1,0.06000000000000001,0.06000000000000001,1.3323391809010918,1.0
3,2.0,1.8291942278544109,0.15373532398700082,2,2.0,0.0,5.487582683563232,0.1,0.1,0.06666666666666667,0.03333333333333333,1.0751038515674738,1.0
4,2.0,0.8707912489771843,0.65568198189406,2,2.0,0.0,3.483164995908737,0.1,0.7000000000000001,0.025,0.3500000000000001,3.449766721704854,1.0
14,2.0,0.5863570400646755,0.452507075195198,2,2.0,0.0,8.208998560905457,0.4,0.7000000000000001,0.12857142857142856,0.22142857142857147,2.00033360322844,1.0
5,2.0,0.7034461438655853,0.6584370876782206,2,2.0,0.0,3.5172307193279266,0.1,0.30000000000000004,0.06000000000000001,0.1,3.607916540504831,1.0
5,2.0,0.7467877566814423,0.6425672628980827,2,2.0,0.0,3.7339387834072113,0.2,0.2,0.08,0.12000000000000002,2.8773960698331966,1.0
3,2.0,1.3628326257069905,0.5342625122900971,2,2.0,0.0,4.088497877120972,0.1,0.1,0.03333333333333333,0.06666666666666667,1.432753552567339,1.0
3,2.0,1.0975858171780903,0.638339738904248,2,2.0,0.0,3.2927574515342712,0.1,0.1,0.03333333333333333,0.03333333333333333,2.995534252824514,1.0
8,2.0,0.5743594523519278,0.5597488584445967,2,2.0,0.0,4.594875618815422,0.30000000000000004,0.8,0.08750000000000001,0.48750000000000004,2.9880480507275937,1.0
6,2.0,1.1046970213452976,0.614699999327359,2,2.0,0.0,6.628182128071785,0.1,0.6000000000000001,0.06666666666666667,0.2666666666666667,1.400145078432819,1.0
7,2.0,0.5803145340510777,0.5824916860140109,2,2.0,0.0,4.062201738357544,0.7000000000000001,0.9,0.1285714285714286,0.4714285714285715,4.582612219222332,1.0
2,2.0,1.8456097841262817,0.15439021587371826,2,2.0,0.0,3.6912195682525635,0.0,0.1,0.0,0.05,1.182578559013766,1.0
2,2.0,1.6681463122367859,0.3318536877632141,2,2.0,0.0,3.3362926244735718,0.0,0.1,0.0,0.05,1.4966781701634353,1.0
6,2.0,0.8895760600765547,0.6278006796028295,2,2.0,0.0,5.337456360459328,0.1,0.7000000000000001,0.06666666666666667,0.3333333333333334,1.602247721097693,1.0
5,2.0,0.9983090877532959,0.5200589615496825,2,2.0,0.0,4.9915454387664795,0.1,0.7000000000000001,0.04,0.2800000000000001,2.1033517607743675,1.0
6,2.0,1.0058124264081318,0.6561138965107741,2,2.0,0.0,6.0348745584487915,0.1,0.6000000000000001,0.06666666666666667,0.30000000000000004,1.29560454614886,1.0
3,2.0,1.0668503642082214,0.6641046818132074,2,2.0,0.0,3.2005510926246643,0.1,0.1,0.06666666666666667,0.03333333333333333,2.8887428207434787,1.0
2,2.0,1.1568217873573303,0.8431782126426697,2,2.0,0.0,2.3136435747146606,0.0,0.1,0.0,0.05,6.376664982917356,1.0
3,2.0,0.952545573314031,0.75018125714812,2,2.0,0.0,2.857636719942093,0.1,0.1,0.03333333333333333,0.06666666666666667,3.479955304815228,1.0
4,2.0,1.2421462833881378,0.6526819554484067,2,2.0,0.0,4.968585133552551,0.2,0.1,0.07500000000000001,0.025,1.3694426643361055,1.0
3,2.0,1.178110768397649,0.6653062100184914,2,2.0,0.0,3.5343323051929474,0.1,0.1,0.03333333333333333,0.06666666666666667,1.7185014679851407,1.0
2,2.0,1.2884469628334045,0.7115530371665955,2,2.0,0.0,2.576893925666809,0.0,0.1,0.0,0.05,3.466841842177968,1.0
4,2.0,0.9428555443882942,0.6370264991931941,2,2.0,0.0,3.771422177553177,0.1,0.5,0.05,0.15,2.3063383277922083,1.0
3,2.0,1.0368985484043758,0.7344644787266263,2,2.0,0.0,3.110695645213127,0.1,0.1,0.03333333333333333,0.03333333333333333,2.2415961102521873,1.0
4,2.0,0.9889936968684196,0.6418472867378601,2,2.0,0.0,3.9559747874736786,0.1,0.6000000000000001,0.05,0.275,1.8717086682858852,1.0
11,2.0,0.5582976991480048,0.4720901429937603,2,2.0,0.0,6.141274690628052,0.30000000000000004,0.8,0.11818181818181821,0.390909090909091,3.039940814598341,1.0
5,2.0,1.0640710711479187,0.6013809980308111,2,2.0,0.0,5.3203553557395935,0.1,0.8,0.02,0.4800000000000001,1.2858330035827659,1.0
3,2.0,1.3102662960688274,0.6244927917472622,2,2.0,0.0,3.930798888206482,0.1,0.1,0.03333333333333333,0.03333333333333333,1.38591578429292,1.0
3,2.0,1.119620015223821,0.6891085887676583,2,2.0,0.0,3.358860045671463,0.2,0.1,0.06666666666666667,0.06666666666666667,1.9205374550922607,1.0
5,2.0,0.705542317032814,0.6667872557873884,2,2.0,0.0,3.52771158516407,0.2,0.2,0.06000000000000001,0.1,2.901931644191126,1.0
5,2.0,0.9288547992706299,0.5821269414263974,2,2.0,0.0,4.644273996353149,0.1,0.7000000000000001,0.04,0.30000000000000004,1.8145381385546482,1.0
10,2.0,0.8817168235778808,0.5536545437851866,2,2.0,0.0,8.817168235778809,0.6000000000000001,0.7000000000000001,0.29000000000000004,0.2800000000000001,1.3982799635986831,1.0
6,2.0,0.8472696791092554,0.7675313480757819,2,2.0,0.0,5.083618074655533,0.2,0.7000000000000001,0.06666666666666667,0.3666666666666667,1.0762369717954106,1.0
2,2.0,1.5620337128639221,0.4379662871360779,2,2.0,0.0,3.1240674257278442,0.0,0.1,0.0,0.05,1.7792526980354235,1.0
6,2.0,0.9445730348428091,0.7161096950726642,2,2.0,0.0,5.667438209056854,0.1,0.6000000000000001,0.05000000000000001,0.2333333333333334,1.0565759306952547,1.0
8,2.0,0.8132761940360069,0.5050621043540274,2,2.0,0.0,6.506209552288055,0.1,0.6000000000000001,0.05,0.30000000000000004,2.131542845149351,1.0
6,2.0,0.6783759022752444,0.6246140285503448,2,2.0,0.0,4.070255413651466,0.4,0.7000000000000001,0.10000000000000002,0.4500000000000001,2.5371954000182533,1.0
4,2.0,1.1263904869556427,0.5495406273153964,2,2.0,0.0,4.505561947822571,0.1,0.1,0.05,0.05,1.6801304029587218,1.0
7,2.0,0.717375670160566,0.5886666560468091,2,2.0,0.0,5.021629691123962,0.1,0.7000000000000001,0.042857142857142864,0.3,1.9941309572216457,1.0
3,2.0,0.8591607262690862,0.8076605080904647,2,2.0,0.0,2.5774821788072586,0.1,0.1,0.03333333333333333,0.06666666666666667,5.933144328853296,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
5,2.0,0.7072655379772186,0.6522788424663859,2,2.0,0.0,3.536327689886093,0.1,0.6000000000000001,0.06000000000000001,0.24000000000000005,4.130567790036811,1.0
5,2.0,0.9919720530509949,0.6390164300069286,2,2.0,0.0,4.959860265254974,0.1,0.30000000000000004,0.04,0.14,1.3412203997180252,1.0
5,2.0,0.9549318492412567,0.5971461382802292,2,2.0,0.0,4.774659246206284,0.1,0.30000000000000004,0.02,0.14,1.856408532531102,1.0
2,2.0,1.6394110321998596,0.3605889678001404,2,2.0,0.0,3.2788220643997192,0.0,0.1,0.0,0.05,1.5639392341410707,1.0
14,2.0,0.7048012082065854,0.45551225074569307,2,2.0,0.0,9.867216914892197,0.2,0.8,0.06428571428571428,0.492857142857143,1.650349724641951,1.0
4,2.0,1.0222885236144066,0.6045047094139712,2,2.0,0.0,4.089154094457626,0.1,0.2,0.05,0.07500000000000001,2.0049122526082823,1.0
2,2.0,1.210190400481224,0.7898095995187759,2,2.0,0.0,2.420380800962448,0.1,0.0,0.05,0.0,4.757591201646377,1.0
4,2.0,1.0616847798228264,0.633109210148408,2,2.0,0.0,4.2467391192913055,0.2,0.1,0.1,0.05,1.7112251641207714,1.0
3,2.0,1.1133067806561787,0.6953338196741078,2,2.0,0.0,3.3399203419685364,0.1,0.1,0.03333333333333333,0.03333333333333333,1.9265006462541603,1.0
5,2.0,1.0900252729654312,0.734024530448893,2,2.0,0.0,5.450126364827156,0.2,0.2,0.08,0.1,1.2019684317017834,1.0
3,2.0,1.4672881364822388,0.3766872343905195,2,2.0,0.0,4.401864409446716,0.1,0.7000000000000001,0.06666666666666667,0.4333333333333334,1.6627968344530002,1.0
10,2.0,0.5583979308605194,0.5214578836106475,2,2.0,0.0,5.583979308605194,0.6000000000000001,0.5,0.14,0.2,2.176165297711975,1.0
3,2.0,1.3421650131543477,0.5309829439518079,2,2.0,0.0,4.026495039463043,0.1,0.1,0.03333333333333333,0.06666666666666667,1.507315511655468,1.0
3,2.0,0.9038909375667572,0.7811529297791873,2,2.0,0.0,2.7116728127002716,0.1,0.5,0.03333333333333333,0.3333333333333333,4.2102072685430585,1.0
4,2.0,1.1207149140536785,0.7212499154033597,2,2.0,0.0,4.482859656214714,0.30000000000000004,0.1,0.1,0.07500000000000001,1.2336545632277875,1.0
11,2.0,0.6069459332661196,0.4982021588316114,2,2.0,0.0,6.676405265927315,0.30000000000000004,0.4,0.11818181818181818,0.08181818181818182,2.3849471500127652,1.0
11,2.0,0.4655701206489043,0.49628753454211577,2,2.0,0.0,5.121271327137947,0.2,1.0,0.06363636363636363,0.42727272727272736,3.3217990229557968,1.0
3,2.0,1.2654983599980671,0.7535450789414878,2,2.0,0.0,3.7964950799942017,0.1,0.1,0.03333333333333333,0.03333333333333333,1.2763875676567236,1.0
2,2.0,1.1879721879959106,0.8120278120040894,2,2.0,0.0,2.3759443759918213,0.1,0.6000000000000001,0.05,0.30000000000000004,5.319935947235742,1.0
5,2.0,1.0363446772098541,0.6922718351448687,2,2.0,0.0,5.181723386049271,0.1,0.2,0.04,0.1,1.2129640963056656,1.0
10,2.0,0.7014544203877449,0.5873267995314794,2,2.0,0.0,7.014544203877449,0.2,0.7000000000000001,0.08,0.29,1.2378796781982218,1.0
6,2.0,0.7104185049732527,0.6250772515290516,2,2.0,0.0,4.262511029839516,0.1,0.6000000000000001,0.06666666666666667,0.2333333333333334,2.07207932218177,1.0
4,2.0,1.20748820155859,0.7856076392490591,2,2.0,0.0,4.82995280623436,0.1,0.1,0.05,0.05,1.0093942791780048,1.0
2,2.0,1.3502795994281769,0.6497204005718231,2,2.0,0.0,2.7005591988563538,0.1,0.0,0.05,0.0,2.8548622347189965,1.0
6,2.0,0.7790983120600382,0.5916163532818801,2,2.0,0.0,4.6745898723602295,0.4,0.5,0.20000000000000004,0.09999999999999999,2.157090119421436,1.0
8,2.0,0.7751985229551792,0.5407320960711762,2,2.0,0.0,6.201588183641434,0.2,1.0,0.0625,0.4375,1.9111463381349265,1.0
9,2.0,0.8860938880178664,0.6919510945398861,2,2.0,0.0,7.974844992160797,0.30000000000000004,0.2,0.09999999999999999,0.09999999999999999,1.0561568296842663,1.0
4,2.0,1.3610260784626007,0.4142340414391802,2,2.0,0.0,5.444104313850403,0.1,0.8,0.07500000000000001,0.225,1.4488891230218583,1.0
12,2.0,0.7260401782890161,0.559474982080114,2,2.0,0.0,8.712482139468193,0.4,0.8,0.125,0.27499999999999997,1.1319787816591707,1.0
2,2.0,1.3726432919502258,0.6273567080497742,2,2.0,0.0,2.7452865839004517,0.0,0.1,0.0,0.05,2.683531467228372,1.0
7,2.0,0.7000842264720372,0.5865258644248664,2,2.0,0.0,4.90058958530426,0.30000000000000004,0.2,0.08571428571428572,0.09999999999999999,2.0849402443711873,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
9,2.0,0.8133925249179205,0.6522384711841842,2,2.0,0.0,7.320532724261284,0.2,0.8,0.07777777777777778,0.30000000000000004,1.1899508641803158,1.0
2,2.0,1.4701027274131775,0.5298972725868225,2,2.0,0.0,2.940205454826355,0.1,0.0,0.05,0.0,2.1271946357398837,1.0
5,2.0,0.8389909654855728,0.6408713822166997,2,2.0,0.0,4.194954827427864,0.1,0.8,0.04,0.2,1.9614273563977636,1.0
7,2.0,0.7790774341140475,0.6914729928496026,2,2.0,0.0,5.453542038798332,0.1,0.8,0.05714285714285715,0.3571428571428572,1.1695756148052967,1.0
2,2.0,1.1789055615663528,0.8210944384336472,2,2.0,0.0,2.3578111231327057,0.1,0.0,0.05,0.0,5.5895411592842965,1.0
4,2.0,1.0252379849553108,0.6874842735450192,2,2.0,0.0,4.100951939821243,0.1,0.1,0.05,0.05,1.4963424499315474,1.0
4,2.0,1.019700787961483,0.7083696747220063,2,2.0,0.0,4.078803151845932,0.1,0.8,0.05,0.42500000000000004,1.4522471584294085,1.0
5,2.0,1.3098705649375915,0.545614679452736,2,2.0,0.0,6.549352824687958,0.1,0.6000000000000001,0.06000000000000001,0.26000000000000006,1.0405968335549052,1.0
2,2.0,1.782294750213623,0.21770524978637695,2,2.0,0.0,3.564589500427246,0.0,0.1,0.0,0.05,1.2782905672407077,1.0
4,2.0,1.5075064301490784,0.3068003376936528,2,2.0,0.0,6.0300257205963135,0.1,0.7000000000000001,0.07500000000000001,0.2,1.3070268323069627,1.0
2,2.0,1.3449665307998657,0.6550334692001343,2,2.0,0.0,2.6899330615997314,0.1,0.1,0.05,0.05,2.8988319466277606,1.0
3,2.0,1.3461580475171406,0.4629078047827368,2,2.0,0.0,4.038474142551422,0.1,0.1,0.03333333333333333,0.03333333333333333,1.9094795213035054,1.0
3,2.0,1.3846807380517323,0.7240822750307554,2,2.0,0.0,4.154042214155197,0.1,0.5,0.06666666666666667,0.19999999999999998,1.1198967654978247,1.0
4,2.0,1.1749079525470734,0.538286198219639,2,2.0,0.0,4.6996318101882935,0.1,0.2,0.025,0.1,1.6748119492006537,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
4,2.0,1.0749321281909943,0.7579321266475962,2,2.0,0.0,4.299728512763977,0.1,0.1,0.05,0.05,1.21682070319393,1.0
3,2.0,1.3508519232273102,0.7306647472599704,2,2.0,0.0,4.0525557696819305,0.1,0.1,0.03333333333333333,0.06666666666666667,1.1610854725626931,1.0
5,2.0,1.2748480916023255,0.621976351006537,2,2.0,0.0,6.374240458011627,0.1,0.5,0.06000000000000001,0.22000000000000003,1.0764656092369147,1.0
9,2.0,0.7202903992599912,0.5555859274398843,2,2.0,0.0,6.48261359333992,0.2,0.7000000000000001,0.08888888888888889,0.30000000000000004,1.4440149933941275,1.0
5,2.0,1.004289025068283,0.5417932933244576,2,2.0,0.0,5.021445125341415,0.1,0.8,0.06000000000000001,0.22000000000000003,1.9854714638157602,1.0
5,2.0,0.6457409977912902,0.6776451522213419,2,2.0,0.0,3.2287049889564514,0.2,0.7000000000000001,0.1,0.16,5.8527502984857245,1.0
2,2.0,1.6433364152908325,0.3566635847091675,2,2.0,0.0,3.286672830581665,0.1,0.0,0.05,0.0,1.5543966985732198,1.0
7,2.0,0.8789438413722175,0.6633883120383092,2,2.0,0.0,6.152606889605522,0.2,0.5,0.07142857142857142,0.2571428571428572,1.1061071929797612,1.0
2,2.0,1.1197578310966492,0.8802421689033508,2,2.0,0.0,2.2395156621932983,0.0,0.1,0.0,0.05,8.35018462544601,1.0
4,2.0,1.0820953622460365,0.627223970926428,2,2.0,0.0,4.328381448984146,0.1,0.7000000000000001,0.07500000000000001,0.2,1.6921377677120226,1.0
5,2.0,1.215624561905861,0.7013912797511589,2,2.0,0.0,6.0781228095293045,0.1,0.7000000000000001,0.06000000000000001,0.3000000000000001,1.157082815013758,1.0
5,2.0,0.6774949491024017,0.678432951907663,2,2.0,0.0,3.3874747455120087,0.1,0.1,0.06000000000000001,0.06000000000000001,3.158084994442316,1.0
4,2.0,1.0139986798167229,0.5944657743049143,2,2.0,0.0,4.0559947192668915,0.1,0.1,0.05,0.05,2.1653445182428603,1.0
3,2.0,1.8040189345677693,0.16588322695707167,2,2.0,0.0,5.412056803703308,0.1,0.1,0.03333333333333333,0.06666666666666667,1.100294590787432,1.0
4,2.0,1.3234056383371353,0.6515661782611233,2,2.0,0.0,5.293622553348541,0.1,0.1,0.05,0.05,1.1280868009828222,1.0
5,2.0,0.6647268444299698,0.6801344273356436,2,2.0,0.0,3.323634222149849,0.2,0.7000000000000001,0.06000000000000001,0.34,3.4749786428370886,1.0
5,2.0,1.242074763774872,0.6096025678744917,2,2.0,0.0,6.210373818874359,0.2,0.2,0.08,0.08,1.089548682495626,1.0
3,2.0,1.5882281859715779,0.47607626710406914,2,2.0,0.0,4.764684557914734,0.1,0.1,0.03333333333333333,0.06666666666666667,1.0848039079077547,1.0
2,2.0,1.1727533042430878,0.8272466957569122,2,2.0,0.0,2.3455066084861755,0.1,0.1,0.05,0.05,5.788601291196502,1.0
6,2.0,1.0818723067641258,0.6685714831598418,2,2.0,0.0,6.491233840584755,0.1,0.30000000000000004,0.05000000000000001,0.11666666666666668,1.1928119377772122,1.0
7,2.0,0.7467527793986457,0.5743903498861624,2,2.0,0.0,5.22726945579052,0.2,0.2,0.07142857142857142,0.05714285714285715,2.1278859882788312,1.0
10,2.0,0.6928593948483467,0.6586190410686094,2,2.0,0.0,6.928593948483467,0.6000000000000001,0.8,0.15000000000000002,0.41999999999999993,1.0655491321256292,1.0
5,2.0,0.7372933089733124,0.6957094881095172,2,2.0,0.0,3.686466544866562,0.2,0.7000000000000001,0.08,0.32,2.0264927571663143,1.0
4,2.0,0.7842549458146095,0.7045576252859616,2,2.0,0.0,3.137019783258438,0.1,0.1,0.05,0.05,4.179882621228769,1.0
2,2.0,1.200900837779045,0.7990991622209549,2,2.0,0.0,2.40180167555809,0.1,0.0,0.05,0.0,4.97758003926206,1.0
4,2.0,0.8550511971116066,0.6692077765967959,2,2.0,0.0,3.4202047884464264,0.1,0.1,0.05,0.05,3.3290154777285044,1.0
4,2.0,0.7705680653452873,0.7119673074987415,2,2.0,0.0,3.0822722613811493,0.1,0.5,0.05,0.325,4.905921030075172,1.0
9,2.0,1.0679158469041188,0.515250134065885,2,2.0,0.0,9.61124262213707,0.7000000000000001,0.7000000000000001,0.13333333333333336,0.24444444444444446,1.2289381955402505,1.0
