id,label
jet_4809,0.8955277
jet_618,0.004471091
jet_1738,0.78131413
jet_2441,0.008925586
jet_4404,0.9590655
jet_3443,0.9425684
jet_2101,0.0103618475
jet_3456,0.07738668
jet_869,0.0056979298
jet_2757,0.00853726
jet_1042,0.006156971
jet_1392,0.26212987
jet_356,0.8236052
jet_1162,0.011435918
jet_2804,0.008061758
jet_1260,0.0026992194
jet_1295,0.014494701
jet_1583,0.9340928
jet_3861,0.9538742
jet_3971,0.9233692
jet_3689,0.9291371
jet_2470,0.15542027
jet_2989,0.007959874
jet_332,0.010517008
jet_1419,0.011994782
jet_2775,0.7797718
jet_2968,0.07710002
jet_3717,0.9167353
jet_1669,0.006433096
jet_1116,0.013876105
jet_1894,0.0031651168
jet_4503,0.943125
jet_3625,0.39334163
jet_4538,0.6882645
jet_4194,0.77081406
jet_1752,0.004340232
jet_445,0.005742967
jet_2275,0.08854035
jet_452,0.84643316
jet_2615,0.022614906
jet_4457,0.7734949
jet_2995,0.03981862
jet_14,0.0040671173
jet_2662,0.013863868
jet_945,0.0055618067
jet_247,0.012122122
jet_3262,0.0070802993
jet_360,0.91364294
jet_4680,0.9214078
jet_3852,0.8233457
jet_3464,0.16574119
jet_4665,0.932911
jet_3407,0.8581836
jet_3704,0.9088415
jet_1789,0.00497635
jet_3841,0.46026438
jet_1370,0.06879045
jet_4959,0.3865361
jet_2893,0.06005044
jet_490,0.008399193
jet_862,0.009647352
jet_2197,0.011400865
jet_2242,0.0061016358
jet_1921,0.010631792
jet_2480,0.006887002
jet_3720,0.56128585
jet_506,0.017523916
jet_2715,0.008681757
jet_4397,0.91431755
jet_1988,0.00632483
jet_1222,0.030909477
jet_1113,0.02725186
jet_3308,0.65815604
jet_3469,0.9538264
jet_1954,0.0095112445
jet_4696,0.9253265
jet_433,0.08682763
jet_2094,0.52662635
jet_3254,0.6642426
jet_2876,0.018120624
jet_3828,0.8707981
jet_1553,0.011854434
jet_3206,0.0101633975
jet_2970,0.19038007
jet_4093,0.019412927
jet_2957,0.006401412
jet_1102,0.091202386
jet_1480,0.070218764
jet_1489,0.018439539
jet_2167,0.010542832
jet_3893,0.7036201
jet_156,0.011471544
jet_3559,0.65337586
jet_2224,0.009860847
jet_615,0.026220944
jet_643,0.0024561398
jet_2812,0.07471675
jet_3513,0.92662483
jet_1068,0.016333515
jet_3504,0.6626704
jet_2683,0.6284164
jet_4262,0.9082893
jet_3185,0.00539815
jet_330,0.007982922
jet_4945,0.8150759
jet_2857,0.886878
jet_2221,0.03741474
jet_622,0.0051285345
jet_1634,0.044031426
jet_4523,0.8782991
jet_3688,0.9454204
jet_2942,0.0048499433
jet_1965,0.004687454
jet_2649,0.81525236
jet_2748,0.09846157
jet_755,0.044324614
jet_518,0.01857505
jet_3853,0.8361522
jet_32,0.0070400853
jet_2978,0.0028234492
jet_1157,0.010318504
jet_744,0.011099663
jet_1434,0.00693943
jet_3372,0.9389414
jet_1675,0.90059894
jet_2628,0.013211576
jet_783,0.040710874
jet_1813,0.020306207
jet_4044,0.7117647
jet_229,0.01374517
jet_857,0.85932815
jet_2107,0.0146161225
jet_4350,0.6063683
jet_408,0.04879443
jet_170,0.019494088
jet_540,0.015315685
jet_2240,0.0059447377
jet_3036,0.0032017345
jet_2602,0.016994929
jet_613,0.008794059
jet_3829,0.9489903
jet_2333,0.0063351165
jet_3484,0.960086
jet_1161,0.011283802
jet_2088,0.8328586
jet_3550,0.9149111
jet_2266,0.023617446
jet_4749,0.38319373
jet_1487,0.9136135
jet_2228,0.016936677
jet_564,0.028591493
jet_3620,0.96998644
jet_4270,0.57036495
jet_1837,0.001862009
jet_1505,0.14634119
jet_1413,0.07139294
jet_1432,0.0025948198
jet_4955,0.86220604
jet_3523,0.94751686
jet_4610,0.9607213
jet_3685,0.8610978
jet_2518,0.011565452
jet_1417,0.009858716
jet_1172,0.001127379
jet_3811,0.67637956
jet_325,0.008036031
jet_1051,0.012355863
jet_3954,0.83483785
jet_3339,0.83712494
jet_3435,0.95744634
jet_2021,0.028336573
jet_1533,0.9378086
jet_1196,0.17324823
jet_620,0.0073700105
jet_1405,0.90774536
jet_3227,0.94894576
jet_1189,0.020955123
jet_328,0.50388944
jet_648,0.009590882
jet_897,0.005181984
jet_2138,0.0037250393
jet_1123,0.010492601
jet_1937,0.010194321
jet_4667,0.92065495
jet_1869,0.026362842
jet_1832,0.32401565
jet_4527,0.27341515
jet_4400,0.9128477
jet_3357,0.6258406
jet_2462,0.010724943
jet_3263,0.0126127275
jet_3616,0.90553975
jet_1023,0.011957533
jet_2123,0.014111436
jet_2422,0.013522331
jet_3892,0.68990016
jet_2486,0.006251266
jet_3114,0.0042181006
jet_809,0.014797082
jet_3131,0.011877351
jet_978,0.008849295
jet_4931,0.58577704
jet_2728,0.02596801
jet_3381,0.92531025
jet_2525,0.89441836
jet_1438,0.003726498
jet_4988,0.8996537
jet_1526,0.012323342
jet_1844,0.013776168
jet_1808,0.10929835
jet_174,0.8734188
jet_1590,0.068285026
jet_3450,0.849391
jet_4584,0.57449496
jet_4484,0.89766634
jet_217,0.9387206
jet_3966,0.96443313
jet_3770,0.899637
jet_690,0.009086282
jet_2614,0.008014014
jet_3603,0.87209845
jet_2268,0.004820968
jet_1106,0.16427079
jet_1860,0.007123152
jet_1942,0.01171138
jet_1564,0.0019547013
jet_611,0.0010596582
jet_3286,0.0129478555
jet_3761,0.8202072
jet_576,0.006436089
jet_2091,0.5058899
jet_4458,0.91023874
jet_1180,0.013874584
jet_888,0.008407351
jet_5020,0.94574964
jet_1773,0.0059234337
jet_4698,0.9257653
jet_817,0.0039725606
jet_3322,0.91609323
jet_1905,0.0052285027
jet_208,0.039108466
jet_293,0.0029110615
jet_1119,0.01161687
jet_2303,0.013389767
jet_2078,0.0061976435
jet_1264,0.0053740414
jet_990,0.008372761
jet_2304,0.032073684
jet_4219,0.94659007
jet_1545,0.006315199
jet_353,0.37272277
jet_1897,0.028754195
jet_4780,0.89548796
jet_3084,0.6600183
jet_4279,0.69510114
jet_4066,0.9512845
jet_1228,0.0067138816
jet_259,0.002332034
jet_1554,0.0095855165
jet_1818,0.025399758
jet_4765,0.82835937
jet_4941,0.94265056
jet_2577,0.8278361
jet_52,0.010464292
jet_2226,0.018786747
jet_1886,0.006883953
jet_2223,0.90253127
jet_2440,0.005679659
jet_2827,0.008113438
jet_2985,0.0182185
jet_1479,0.00205241
jet_1033,0.56159365
jet_1097,0.009377211
jet_1469,0.43353668
jet_543,0.032263745
jet_1046,0.0016238891
jet_2623,0.0144271515
jet_1632,0.0038085717
jet_30,0.018006641
jet_725,0.009881979
jet_4122,0.8999547
jet_4462,0.88398474
jet_3955,0.6858471
